use one gpu
using features: ['crossau']
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.6690211892127991 | Train Loss: 26.351946890354156
Epoch: 0 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 52.123804912451774
Epoch: 0 | Test Accuracy: 0.8159999847412109 | Test Loss: 52.26317645931244
Epoch: 1 | Train Accuracy: 0.7669021487236023 | Train Loss: 23.3808730840683
Epoch: 1 | Validate Accuracy: 0.8064516186714172 | Validate Loss: 46.27944161815028
Epoch: 1 | Test Accuracy: 0.7919999957084656 | Test Loss: 46.376671370983125
Epoch: 2 | Train Accuracy: 0.7931382656097412 | Train Loss: 21.63585937023163
Epoch: 2 | Validate Accuracy: 0.8064516186714172 | Validate Loss: 43.05035968990095
Epoch: 2 | Test Accuracy: 0.7839999794960022 | Test Loss: 43.64349252796173
Epoch: 3 | Train Accuracy: 0.8183652758598328 | Train Loss: 20.336100339889526
Epoch: 3 | Validate Accuracy: 0.7983871102333069 | Validate Loss: 41.723800271268814
Epoch: 3 | Test Accuracy: 0.800000011920929 | Test Loss: 42.14126053905487
Epoch: 4 | Train Accuracy: 0.8314833641052246 | Train Loss: 19.16001209616661
Epoch: 4 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 39.857387249748555
Epoch: 4 | Test Accuracy: 0.800000011920929 | Test Loss: 41.14376728963852
Epoch: 5 | Train Accuracy: 0.8486377596855164 | Train Loss: 18.29071944952011
Epoch: 5 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 39.29006740883474
Epoch: 5 | Test Accuracy: 0.7839999794960022 | Test Loss: 40.21544621372223
Epoch: 6 | Train Accuracy: 0.8668012022972107 | Train Loss: 17.182150691747665
Epoch: 6 | Validate Accuracy: 0.8145161271095276 | Validate Loss: 38.51931715324041
Epoch: 6 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.73390804672241
Epoch: 7 | Train Accuracy: 0.894046425819397 | Train Loss: 16.189989745616913
Epoch: 7 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 38.568958737917484
Epoch: 7 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.593655087947845
Epoch: 8 | Train Accuracy: 0.9041372537612915 | Train Loss: 15.393088400363922
Epoch: 8 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 38.01593364030123
Epoch: 8 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.0096933658123
Epoch: 9 | Train Accuracy: 0.9293642640113831 | Train Loss: 14.614434003829956
Epoch: 9 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 37.55088658198234
Epoch: 9 | Test Accuracy: 0.7839999794960022 | Test Loss: 38.85452072405815
Epoch: 10 | Train Accuracy: 0.9414732456207275 | Train Loss: 13.779966086149216
Epoch: 10 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 36.72711308709076
Epoch: 10 | Test Accuracy: 0.8159999847412109 | Test Loss: 38.51684387421608
Epoch: 11 | Train Accuracy: 0.9586276412010193 | Train Loss: 12.890873402357101
Epoch: 11 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 36.20110025977896
Epoch: 11 | Test Accuracy: 0.8080000281333923 | Test Loss: 37.90305058312416
Epoch: 12 | Train Accuracy: 0.9586276412010193 | Train Loss: 12.36561307311058
Epoch: 12 | Validate Accuracy: 0.8145161271095276 | Validate Loss: 36.71542306100169
Epoch: 12 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.06322120761871
Epoch: 13 | Train Accuracy: 0.9737638831138611 | Train Loss: 11.482866883277893
Epoch: 13 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 36.89489798488155
Epoch: 13 | Test Accuracy: 0.800000011920929 | Test Loss: 38.95514718818664
Epoch: 14 | Train Accuracy: 0.9818365573883057 | Train Loss: 10.724045068025589
Epoch: 14 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 37.011524817155255
Epoch: 14 | Test Accuracy: 0.7839999794960022 | Test Loss: 38.22604000616074
