Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6690211892127991,0.7822580933570862,0.8159999847412109
1.0,0.7669021487236023,0.8064516186714172,0.7919999957084656
2.0,0.7931382656097412,0.8064516186714172,0.7839999794960022
3.0,0.8183652758598328,0.7983871102333069,0.800000011920929
4.0,0.8314833641052246,0.8306451439857483,0.800000011920929
5.0,0.8486377596855164,0.8225806355476379,0.7839999794960022
6.0,0.8668012022972107,0.8145161271095276,0.7919999957084656
7.0,0.894046425819397,0.8306451439857483,0.7919999957084656
8.0,0.9041372537612915,0.8225806355476379,0.7919999957084656
9.0,0.9293642640113831,0.8225806355476379,0.7839999794960022
10.0,0.9414732456207275,0.8225806355476379,0.8159999847412109
11.0,0.9586276412010193,0.8387096524238586,0.8080000281333923
12.0,0.9586276412010193,0.8145161271095276,0.7919999957084656
13.0,0.9737638831138611,0.8225806355476379,0.800000011920929
14.0,0.9818365573883057,0.8306451439857483,0.7839999794960022
15.0,0.9878910183906555,0.8145161271095276,0.800000011920929
16.0,0.9929364323616028,0.8306451439857483,0.800000011920929
17.0,0.9969727396965027,0.8225806355476379,0.8080000281333923
18.0,0.9959636926651001,0.8225806355476379,0.7919999957084656
19.0,0.9969727396965027,0.8225806355476379,0.7919999957084656
20.0,1.0,0.8387096524238586,0.7919999957084656
21.0,1.0,0.8225806355476379,0.7839999794960022
22.0,1.0,0.8145161271095276,0.7919999957084656
23.0,1.0,0.8387096524238586,0.7839999794960022
24.0,1.0,0.8306451439857483,0.7919999957084656
25.0,1.0,0.8306451439857483,0.7919999957084656
26.0,1.0,0.8225806355476379,0.800000011920929
27.0,1.0,0.8467742204666138,0.7919999957084656
28.0,1.0,0.8467742204666138,0.7919999957084656
29.0,1.0,0.8387096524238586,0.7919999957084656
30.0,1.0,0.8145161271095276,0.800000011920929
31.0,1.0,0.8306451439857483,0.800000011920929
32.0,1.0,0.8387096524238586,0.7839999794960022
33.0,1.0,0.8306451439857483,0.7919999957084656
34.0,1.0,0.8387096524238586,0.7919999957084656
35.0,1.0,0.8387096524238586,0.7919999957084656
36.0,1.0,0.8467742204666138,0.7919999957084656
37.0,1.0,0.8225806355476379,0.800000011920929
38.0,1.0,0.8306451439857483,0.7919999957084656
39.0,1.0,0.8467742204666138,0.7919999957084656
