Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,22.772608041763306,45.89749653471841,46.04230911302567
1.0,22.683461666107178,45.822867108715904,46.06445601415634
2.0,22.618768215179443,45.66310504315391,46.21872270107269
3.0,22.56341052055359,45.71881371358084,46.76671113157272
4.0,22.49813938140869,45.67273337878878,46.57464446353912
5.0,22.422426998615265,45.609065190667195,46.640484830379485
6.0,22.37455278635025,45.523038023521025,46.73337618303299
7.0,22.290689885616302,45.49847407142321,46.80197583436966
8.0,22.229177832603455,45.4428945273634,46.58816406154632
9.0,22.202129423618317,45.34168238015402,46.61509667778015
10.0,22.099452018737793,45.72879808242359,47.10887278413772
11.0,22.03794378042221,45.50295138784817,46.68144683551788
12.0,21.985978543758392,45.45783529016706,46.619325914382934
13.0,21.924205899238586,45.29555058195477,46.56520272111893
14.0,21.867966413497925,45.86092663757385,47.34814061880112
15.0,21.78462791442871,45.883099880483414,47.5469812335968
16.0,21.74735063314438,46.52060283696841,48.08035785913467
17.0,21.67227691411972,47.042356169413004,48.49039055347443
18.0,21.620219111442566,47.325140106299564,48.870997324943545
19.0,21.493116319179535,48.94735418851413,51.37996128606796
20.0,21.43584769964218,50.08464449171036,52.36886319494247
21.0,21.34196561574936,50.82086970219536,53.2963779797554
22.0,21.320032596588135,50.47746514659079,52.763850219726564
23.0,21.156671106815338,55.408591042435354,58.38866133308411
24.0,21.099587082862854,68.92406402362717,73.8111936917305
25.0,20.91270899772644,84.46579684671902,91.5314927444458
26.0,20.660242974758148,190.00530968015156,203.8977367248535
27.0,19.289623975753784,508.5718396656097,564.5577796897888
28.0,17.81652143597603,43.67883513087318,51.21290832662582
29.0,17.47081372141838,40.41000301875765,43.0668272960186
30.0,17.561400443315506,33.96640524764855,38.00654735136032
31.0,17.19315469264984,48.804906752374436,57.14476352643967
32.0,17.512929439544678,42.009097399219634,49.45204387950897
33.0,16.94689980149269,43.888125579508525,46.779346494674684
34.0,17.08624577522278,31.97861570616563,35.33787075948715
35.0,17.02156886458397,45.61377830306689,48.92954310750961
36.0,17.059261858463287,43.82120911469535,52.00530753779411
37.0,16.98156452178955,40.09227496054437,42.60106280827522
38.0,17.215573847293854,33.40130241593671,36.45634963035584
39.0,17.140033274888992,37.46526147945533,40.671371272802354
40.0,17.07261833548546,35.37911530808797,38.07715834236145
41.0,17.07053115963936,34.905897582807235,38.59059134435654
42.0,16.892273753881454,32.727615537861034,36.855450351715085
43.0,16.988328456878662,32.09708002493495,37.30258082675934
44.0,16.867779552936554,32.14285298283138,35.33351749420166
45.0,16.81896960735321,51.65365570357867,58.05522083044052
46.0,17.002884328365326,32.14527129511984,35.24286879706383
47.0,16.93408113718033,30.931344025191805,34.528035614967344
48.0,16.895419090986252,34.20859367932592,36.99531509208679
49.0,16.737093031406403,31.221455649487556,34.9045473177433
50.0,16.834121495485306,34.82541045144437,38.19846381735802
51.0,16.695763051509857,31.51405599736978,35.52935949158668
52.0,16.765451312065125,32.73825372589959,34.9999256105423
53.0,16.744759440422058,30.71574439676035,35.47170619678497
54.0,16.74187582731247,30.288239510759475,35.343181828022004
55.0,16.790184944868088,31.81986653402684,35.78503353857994
56.0,16.694116085767746,47.75005287405044,53.904297729969024
57.0,16.727196007966995,37.95729446032691,42.62250727319717
58.0,16.762713342905045,32.839267271142155,36.4307011590004
59.0,16.791785836219788,32.70526544797042,35.37781766295433
60.0,16.60523012280464,43.99540268925447,49.360501279830935
61.0,16.668266355991364,45.85050178875053,48.45715558242798
62.0,16.901567101478577,44.63302822221839,47.270554547071455
63.0,16.634670704603195,31.61574371324645,35.36019049906731
64.0,16.41289931535721,41.42098551208065,43.22450878024101
65.0,16.74655532836914,47.79489949061757,49.27708562421799
66.0,16.86271545290947,45.75963916665032,51.68650807881355
67.0,16.874516367912292,31.672038130816958,35.5632825152874
68.0,16.63589981198311,31.350053347055873,35.66419918394089
69.0,16.498990952968597,31.207183677052694,34.010605399608615
