use one gpu
using features: ['d2d9']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.4792719781398773 | Train Loss: 22.772608041763306
Epoch: 0 | Validate Accuracy: 0.460317462682724 | Validate Loss: 45.89749653471841
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.04230911302567
Epoch: 1 | Train Accuracy: 0.4883720874786377 | Train Loss: 22.683461666107178
Epoch: 1 | Validate Accuracy: 0.460317462682724 | Validate Loss: 45.822867108715904
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.06445601415634
Epoch: 2 | Train Accuracy: 0.49039432406425476 | Train Loss: 22.618768215179443
Epoch: 2 | Validate Accuracy: 0.523809552192688 | Validate Loss: 45.66310504315391
Epoch: 2 | Test Accuracy: 0.4560000002384186 | Test Loss: 46.21872270107269
Epoch: 3 | Train Accuracy: 0.5005055665969849 | Train Loss: 22.56341052055359
Epoch: 3 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 45.71881371358084
Epoch: 3 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.76671113157272
Epoch: 4 | Train Accuracy: 0.5207279920578003 | Train Loss: 22.49813938140869
Epoch: 4 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 45.67273337878878
Epoch: 4 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.57464446353912
Epoch: 5 | Train Accuracy: 0.5328614711761475 | Train Loss: 22.422426998615265
Epoch: 5 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.609065190667195
Epoch: 5 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.640484830379485
Epoch: 6 | Train Accuracy: 0.5510616898536682 | Train Loss: 22.37455278635025
Epoch: 6 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.523038023521025
Epoch: 6 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.73337618303299
Epoch: 7 | Train Accuracy: 0.5743175148963928 | Train Loss: 22.290689885616302
Epoch: 7 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.49847407142321
Epoch: 7 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.80197583436966
Epoch: 8 | Train Accuracy: 0.5915066003799438 | Train Loss: 22.229177832603455
