use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5166498422622681 | Train Loss: 22.65778261423111
Epoch: 0 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.65132706975937
Epoch: 0 | Test Accuracy: 0.5080645084381104 | Test Loss: 46.044125806420084
Epoch: 1 | Train Accuracy: 0.5297679305076599 | Train Loss: 22.907051742076874
Epoch: 1 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.790802690982815
Epoch: 1 | Test Accuracy: 0.5080645084381104 | Test Loss: 46.001439502643
Epoch: 2 | Train Accuracy: 0.5287588238716125 | Train Loss: 22.469652891159058
Epoch: 2 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.07524066066742
Epoch: 2 | Test Accuracy: 0.524193525314331 | Test Loss: 45.993511025463384
Epoch: 3 | Train Accuracy: 0.5307769775390625 | Train Loss: 22.560644209384918
Epoch: 3 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.569418374061584
Epoch: 3 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.37974095008066
Epoch: 4 | Train Accuracy: 0.565085768699646 | Train Loss: 22.077328622341156
Epoch: 4 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.564274242401126
Epoch: 4 | Test Accuracy: 0.5483871102333069 | Test Loss: 45.94839054009607
Epoch: 5 | Train Accuracy: 0.5620585083961487 | Train Loss: 22.089986264705658
Epoch: 5 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.72925540971756
Epoch: 5 | Test Accuracy: 0.5725806355476379 | Test Loss: 45.12383748783219
Epoch: 6 | Train Accuracy: 0.565085768699646 | Train Loss: 22.06733727455139
Epoch: 6 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.874096682548526
Epoch: 6 | Test Accuracy: 0.5967742204666138 | Test Loss: 44.52925838578132
Epoch: 7 | Train Accuracy: 0.5620585083961487 | Train Loss: 21.785938799381256
Epoch: 7 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.14629430294037
Epoch: 7 | Test Accuracy: 0.5645161271095276 | Test Loss: 44.69403151975524
Epoch: 8 | Train Accuracy: 0.5832492709159851 | Train Loss: 21.521071791648865
Epoch: 8 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.194271387577054
Epoch: 8 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.785505395262476
Epoch: 9 | Train Accuracy: 0.6004036068916321 | Train Loss: 21.150763034820557
Epoch: 9 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.62800011968613
Epoch: 9 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.65647662214695
Epoch: 10 | Train Accuracy: 0.6074672341346741 | Train Loss: 20.987031996250153
Epoch: 10 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.623016180992124
Epoch: 10 | Test Accuracy: 0.5483871102333069 | Test Loss: 43.667502369130816
Epoch: 11 | Train Accuracy: 0.6306760907173157 | Train Loss: 20.580271542072296
Epoch: 11 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.6920097322464
Epoch: 11 | Test Accuracy: 0.6370967626571655 | Test Loss: 42.98346113918289
Epoch: 12 | Train Accuracy: 0.6629667282104492 | Train Loss: 20.327980756759644
Epoch: 12 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 43.62590957784653
Epoch: 12 | Test Accuracy: 0.5967742204666138 | Test Loss: 43.97339086907525
Epoch: 13 | Train Accuracy: 0.6427850723266602 | Train Loss: 20.004602134227753
Epoch: 13 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.81897497272492
Epoch: 13 | Test Accuracy: 0.5887096524238586 | Test Loss: 43.38681122131886
Epoch: 14 | Train Accuracy: 0.6589303612709045 | Train Loss: 19.777249097824097
Epoch: 14 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.4108227725029
Epoch: 14 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.24294299127594
Epoch: 15 | Train Accuracy: 0.6548940539360046 | Train Loss: 19.713093161582947
Epoch: 15 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.2786252989769
Epoch: 15 | Test Accuracy: 0.6048387289047241 | Test Loss: 43.36706005277172
Epoch: 16 | Train Accuracy: 0.6538849472999573 | Train Loss: 19.797256588935852
