Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5166498422622681,0.5440000295639038,0.5080645084381104
1.0,0.5297679305076599,0.5360000133514404,0.5080645084381104
2.0,0.5287588238716125,0.5120000243186951,0.524193525314331
3.0,0.5307769775390625,0.5120000243186951,0.5564516186714172
4.0,0.565085768699646,0.5440000295639038,0.5483871102333069
5.0,0.5620585083961487,0.5600000023841858,0.5725806355476379
6.0,0.565085768699646,0.6240000128746033,0.5967742204666138
7.0,0.5620585083961487,0.5519999861717224,0.5645161271095276
8.0,0.5832492709159851,0.5680000185966492,0.6290322542190552
9.0,0.6004036068916321,0.6240000128746033,0.6129032373428345
10.0,0.6074672341346741,0.6399999856948853,0.5483871102333069
11.0,0.6306760907173157,0.6000000238418579,0.6370967626571655
12.0,0.6629667282104492,0.5440000295639038,0.5967742204666138
13.0,0.6427850723266602,0.6320000290870667,0.5887096524238586
14.0,0.6589303612709045,0.6159999966621399,0.6290322542190552
15.0,0.6548940539360046,0.6240000128746033,0.6048387289047241
16.0,0.6538849472999573,0.6399999856948853,0.6370967626571655
17.0,0.6881937384605408,0.6240000128746033,0.6370967626571655
18.0,0.6700302958488464,0.6480000019073486,0.6451612710952759
19.0,0.6831483244895935,0.6800000071525574,0.6209677457809448
20.0,0.673057496547699,0.6639999747276306,0.6451612710952759
21.0,0.6972754597663879,0.6399999856948853,0.6370967626571655
22.0,0.7053481340408325,0.6959999799728394,0.6612903475761414
23.0,0.6871846914291382,0.6480000019073486,0.6209677457809448
24.0,0.7043390274047852,0.6159999966621399,0.6370967626571655
25.0,0.7114025950431824,0.6480000019073486,0.6532257795333862
26.0,0.7336024045944214,0.671999990940094,0.6612903475761414
27.0,0.7043390274047852,0.6480000019073486,0.6693548560142517
28.0,0.741675078868866,0.6800000071525574,0.6612903475761414
29.0,0.7265388369560242,0.6880000233650208,0.6854838728904724
30.0,0.7063572406768799,0.7039999961853027,0.7177419066429138
31.0,0.7245206832885742,0.7120000123977661,0.6774193644523621
32.0,0.7507568001747131,0.6959999799728394,0.6370967626571655
33.0,0.7386478185653687,0.7360000014305115,0.6935483813285828
34.0,0.7457113862037659,0.7039999961853027,0.7016128897666931
35.0,0.7436932325363159,0.7279999852180481,0.6854838728904724
36.0,0.7527749538421631,0.7200000286102295,0.6935483813285828
37.0,0.7820383310317993,0.7279999852180481,0.7016128897666931
38.0,0.7679111957550049,0.6800000071525574,0.7338709831237793
39.0,0.7820383310317993,0.7039999961853027,0.7419354915618896
40.0,0.7870837450027466,0.7360000014305115,0.75
41.0,0.7951564192771912,0.6959999799728394,0.7419354915618896
42.0,0.801210880279541,0.7440000176429749,0.725806474685669
43.0,0.7830474376678467,0.7599999904632568,0.7419354915618896
44.0,0.8113017082214355,0.7200000286102295,0.7661290168762207
45.0,0.8042381405830383,0.7039999961853027,0.7983871102333069
46.0,0.8183652758598328,0.7120000123977661,0.7903226017951965
47.0,0.8022199869155884,0.7760000228881836,0.7903226017951965
48.0,0.8264379501342773,0.7519999742507935,0.7822580933570862
49.0,0.8203834295272827,0.7440000176429749,0.7822580933570862
50.0,0.8224016427993774,0.7519999742507935,0.8064516186714172
51.0,0.8314833641052246,0.7200000286102295,0.774193525314331
52.0,0.8385469317436218,0.7760000228881836,0.7903226017951965
53.0,0.8294652104377747,0.7519999742507935,0.8225806355476379
54.0,0.8345106244087219,0.7599999904632568,0.7822580933570862
55.0,0.8385469317436218,0.7120000123977661,0.7661290168762207
56.0,0.8274469971656799,0.7680000066757202,0.8145161271095276
57.0,0.8284561038017273,0.7200000286102295,0.7177419066429138
58.0,0.845610499382019,0.800000011920929,0.8064516186714172
59.0,0.8577194809913635,0.6959999799728394,0.7661290168762207
60.0,0.8335015177726746,0.7680000066757202,0.8225806355476379
61.0,0.8627648949623108,0.7519999742507935,0.75
62.0,0.8577194809913635,0.800000011920929,0.7983871102333069
63.0,0.8516649603843689,0.7440000176429749,0.7580645084381104
64.0,0.8728557229042053,0.7360000014305115,0.7822580933570862
65.0,0.8617557883262634,0.7519999742507935,0.7661290168762207
66.0,0.8678103089332581,0.7440000176429749,0.7822580933570862
67.0,0.8637739419937134,0.7440000176429749,0.7822580933570862
68.0,0.8708375096321106,0.7760000228881836,0.774193525314331
69.0,0.8708375096321106,0.7279999852180481,0.7661290168762207
70.0,0.8708375096321106,0.6639999747276306,0.7177419066429138
71.0,0.8637739419937134,0.7039999961853027,0.7661290168762207
72.0,0.8809283375740051,0.7919999957084656,0.7903226017951965
73.0,0.8819374442100525,0.7680000066757202,0.774193525314331
74.0,0.8738647699356079,0.7440000176429749,0.7661290168762207
75.0,0.8879919052124023,0.7680000066757202,0.7580645084381104
76.0,0.8900101184844971,0.7440000176429749,0.774193525314331
77.0,0.894046425819397,0.7440000176429749,0.7903226017951965
78.0,0.8849647045135498,0.7440000176429749,0.774193525314331
79.0,0.9051463007926941,0.7599999904632568,0.7903226017951965
