Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,22.65778261423111,45.65132706975937,46.044125806420084
1.0,22.907051742076874,45.790802690982815,46.001439502643
2.0,22.469652891159058,46.07524066066742,45.993511025463384
3.0,22.560644209384918,45.569418374061584,45.37974095008066
4.0,22.077328622341156,45.564274242401126,45.94839054009607
5.0,22.089986264705658,44.72925540971756,45.12383748783219
6.0,22.06733727455139,43.874096682548526,44.52925838578132
7.0,21.785938799381256,44.14629430294037,44.69403151975524
8.0,21.521071791648865,44.194271387577054,43.785505395262476
9.0,21.150763034820557,43.62800011968613,43.65647662214695
10.0,20.987031996250153,43.623016180992124,43.667502369130816
11.0,20.580271542072296,43.6920097322464,42.98346113918289
12.0,20.327980756759644,43.62590957784653,43.97339086907525
13.0,20.004602134227753,41.81897497272492,43.38681122131886
14.0,19.777249097824097,42.4108227725029,43.24294299127594
15.0,19.713093161582947,42.2786252989769,43.36706005277172
16.0,19.797256588935852,42.07185492801666,43.090562271014335
17.0,19.253582179546356,41.6025193066597,42.46115198346877
18.0,19.560915887355804,41.064437747955324,41.85714054684485
19.0,19.165818244218826,40.46210085296631,43.128715090213284
20.0,18.86309951543808,40.88968045282364,42.15482142471498
21.0,18.79709279537201,40.10909934854507,41.563297434920266
22.0,18.44171079993248,38.90148443460465,41.73560176477317
23.0,18.442335933446884,41.69539058828354,42.34417312375961
24.0,18.3328920006752,41.61957867622375,41.192987199752565
25.0,17.64700797200203,40.769584872722625,40.677654284623365
26.0,17.620987325906754,41.16569576931,40.114132433889374
27.0,17.860485076904297,40.216632303237915,40.58588659138449
28.0,16.57039561867714,37.67779564499855,39.56098824715422
29.0,17.398623824119568,39.16563814711571,40.10381574351941
30.0,17.4920893907547,37.69156775093079,38.3846164035701
31.0,17.462274849414825,37.73062033891678,38.24688102497208
32.0,16.67299321293831,41.38548429965973,39.73987844346031
33.0,16.954245001077652,37.41923238348961,38.302203636976984
34.0,16.65288633108139,38.53798320269585,38.08620550940114
35.0,16.255917638540268,37.70196658992767,37.85294565221956
36.0,15.9552743434906,35.973938598155975,38.59525909346919
37.0,15.567454725503922,35.83966924834252,38.02763724254985
38.0,15.36125761270523,40.89759511947632,42.19476486790565
39.0,15.676091760396957,37.578644704580306,36.52993008758753
40.0,14.840916275978088,36.68131813240051,35.599117625384565
41.0,14.376669570803642,37.76241273593902,36.18805071230858
42.0,14.155138745903969,37.0237705283165,35.934682181044934
43.0,14.486014276742935,34.23161232089996,34.99952892045821
44.0,13.393427580595016,36.114883127450945,37.15521941526282
45.0,13.652637362480164,35.932848393440246,33.63109586219634
46.0,13.634183555841446,37.74676155233383,34.89591852887985
47.0,13.677258908748627,35.44474420499802,35.023300537659274
48.0,12.93574857711792,36.81101324057579,33.5242437457125
49.0,13.313894107937813,36.617557787656786,36.65492316864191
50.0,13.310773000121117,36.43951842689514,34.88148897669969
51.0,12.091656148433685,38.99785089993477,33.50478922816053
52.0,11.913028180599213,35.62015172290802,33.2565029441349
53.0,12.370133727788925,35.667448105573655,30.768941085425116
54.0,12.422906428575516,36.961368515968324,32.703899898356006
55.0,11.830085694789886,36.58704976963997,32.27564732874593
56.0,11.651798069477081,35.77198086810112,31.35957405043225
57.0,11.941046863794327,40.51274923801422,33.94258190799625
58.0,10.992465063929558,34.20267858862877,31.63004056376315
59.0,11.366088196635246,41.950763694286344,35.740855470179554
60.0,11.809860557317734,37.553457904696465,33.86415064791518
61.0,10.638886973261833,38.98193154668808,32.221618739106965
62.0,10.791782572865486,36.71035558843613,31.19313521695233
63.0,10.734216794371605,36.41328907322884,35.61172844854094
64.0,10.36322769522667,36.66326074647903,31.37763153353045
65.0,10.400794997811317,38.41507432222366,32.03476350526175
66.0,10.06189426779747,40.982117346882816,33.15072465423615
67.0,10.484879955649376,38.10386345326901,32.013742965796304
68.0,10.268243610858917,38.977192859172824,33.51979231353729
69.0,9.622131928801537,40.4410380768776,32.50055594237581
70.0,9.926148697733879,47.469849202394485,40.13964799214755
71.0,10.33517287671566,43.31224442505837,36.49805945758858
72.0,9.706892222166061,39.443829299926755,34.586221082556634
73.0,9.64474369585514,41.170984027385714,34.008958491106185
74.0,9.811337247490883,43.442470201969144,37.286262104468
75.0,9.120341569185257,42.3638907225132,38.091203679721204
76.0,8.928102135658264,39.46659796571731,34.12390235595165
77.0,8.647281154990196,39.35255451369286,34.55756038066841
78.0,9.206861481070518,39.395666504859925,33.83426332810233
79.0,8.52781230211258,42.2379152572155,35.80275358788429
