Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5323232412338257,0.5040000081062317,0.4959999918937683
1.0,0.5626262426376343,0.5759999752044678,0.6240000128746033
2.0,0.5828282833099365,0.5680000185966492,0.5600000023841858
3.0,0.6050505042076111,0.5680000185966492,0.5600000023841858
4.0,0.6161616444587708,0.5440000295639038,0.5600000023841858
5.0,0.6232323050498962,0.5440000295639038,0.5519999861717224
6.0,0.6303030252456665,0.5360000133514404,0.5519999861717224
7.0,0.6353535056114197,0.5360000133514404,0.5519999861717224
8.0,0.6323232054710388,0.5360000133514404,0.5680000185966492
9.0,0.644444465637207,0.527999997138977,0.5759999752044678
10.0,0.6515151262283325,0.5199999809265137,0.5440000295639038
11.0,0.6535353660583496,0.5199999809265137,0.5199999809265137
12.0,0.6676767468452454,0.5120000243186951,0.5199999809265137
13.0,0.6646464467048645,0.5040000081062317,0.5120000243186951
14.0,0.691919207572937,0.4959999918937683,0.5040000081062317
15.0,0.7191919088363647,0.5199999809265137,0.5040000081062317
16.0,0.7303030490875244,0.4959999918937683,0.5120000243186951
17.0,0.739393949508667,0.6399999856948853,0.7120000123977661
18.0,0.7505050301551819,0.5440000295639038,0.5040000081062317
19.0,0.7444444298744202,0.7440000176429749,0.7279999852180481
20.0,0.760606050491333,0.7599999904632568,0.7279999852180481
21.0,0.7595959305763245,0.7279999852180481,0.7200000286102295
22.0,0.7464646697044373,0.5680000185966492,0.5519999861717224
23.0,0.7575757503509521,0.656000018119812,0.6480000019073486
24.0,0.7585858702659607,0.7599999904632568,0.7360000014305115
25.0,0.7535353302955627,0.656000018119812,0.6800000071525574
26.0,0.765656590461731,0.7440000176429749,0.7279999852180481
27.0,0.7616161704063416,0.6639999747276306,0.6800000071525574
28.0,0.7616161704063416,0.5040000081062317,0.4959999918937683
29.0,0.7666666507720947,0.7440000176429749,0.7279999852180481
30.0,0.7616161704063416,0.5040000081062317,0.5120000243186951
31.0,0.7545454502105713,0.7680000066757202,0.7279999852180481
32.0,0.7575757503509521,0.7440000176429749,0.7360000014305115
33.0,0.7626262903213501,0.7200000286102295,0.7039999961853027
34.0,0.7676767706871033,0.656000018119812,0.7200000286102295
35.0,0.760606050491333,0.7120000123977661,0.7200000286102295
36.0,0.765656590461731,0.7200000286102295,0.7200000286102295
37.0,0.7565656304359436,0.5440000295639038,0.527999997138977
38.0,0.7515151500701904,0.7120000123977661,0.7440000176429749
39.0,0.7545454502105713,0.7919999957084656,0.7440000176429749
40.0,0.7717171907424927,0.7200000286102295,0.7200000286102295
41.0,0.7646464705467224,0.7519999742507935,0.7519999742507935
42.0,0.7515151500701904,0.656000018119812,0.6639999747276306
43.0,0.7575757503509521,0.7279999852180481,0.7360000014305115
44.0,0.7646464705467224,0.6639999747276306,0.6800000071525574
45.0,0.7626262903213501,0.6880000233650208,0.6880000233650208
46.0,0.7666666507720947,0.7039999961853027,0.7120000123977661
47.0,0.7747474908828735,0.6159999966621399,0.6000000238418579
48.0,0.7565656304359436,0.656000018119812,0.671999990940094
49.0,0.7555555701255798,0.5360000133514404,0.527999997138977
50.0,0.7646464705467224,0.6480000019073486,0.6639999747276306
51.0,0.7545454502105713,0.7039999961853027,0.7200000286102295
52.0,0.7555555701255798,0.6639999747276306,0.7120000123977661
53.0,0.7676767706871033,0.5839999914169312,0.5839999914169312
54.0,0.7626262903213501,0.6639999747276306,0.7120000123977661
55.0,0.7686868906021118,0.5199999809265137,0.5120000243186951
56.0,0.7616161704063416,0.7440000176429749,0.7519999742507935
57.0,0.7555555701255798,0.7680000066757202,0.7519999742507935
58.0,0.7696969509124756,0.7680000066757202,0.7680000066757202
59.0,0.7717171907424927,0.7039999961853027,0.7120000123977661
60.0,0.7636363506317139,0.7680000066757202,0.7680000066757202
61.0,0.7767676711082458,0.6800000071525574,0.6959999799728394
62.0,0.7686868906021118,0.6320000290870667,0.6079999804496765
63.0,0.7626262903213501,0.5759999752044678,0.5519999861717224
64.0,0.7626262903213501,0.6800000071525574,0.7039999961853027
65.0,0.7515151500701904,0.7760000228881836,0.7599999904632568
66.0,0.7666666507720947,0.6639999747276306,0.7120000123977661
67.0,0.765656590461731,0.7599999904632568,0.7599999904632568
68.0,0.7676767706871033,0.656000018119812,0.7200000286102295
69.0,0.7777777910232544,0.7519999742507935,0.7279999852180481
