Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.36206340789795,46.05847220420837,46.07550916671753
1.0,22.200543880462646,45.95583406448364,45.877782683372494
2.0,22.00070345401764,45.66426691532135,45.21721730232239
3.0,21.85213130712509,45.564500370025634,44.49500398635864
4.0,21.668353259563446,46.102408118247986,44.45531574726105
5.0,21.558606386184692,46.08792504787445,44.53681039810181
6.0,21.38983392715454,46.37744058609009,44.66035882472992
7.0,21.25138795375824,46.95712028503418,44.93409593582153
8.0,21.055630147457123,46.9563078546524,44.79078954219818
9.0,21.00430864095688,47.68203949928284,44.83188785076141
10.0,20.762924373149872,50.52086952209473,47.945761198997495
11.0,20.60253131389618,52.433269743919375,48.83190653800964
12.0,20.390486240386963,55.80477935314178,52.3969822883606
13.0,20.189689815044403,66.48835264205933,62.429016623497006
14.0,19.731902301311493,148.67593437194824,145.31348848342896
15.0,19.24688693881035,70.8906032037735,68.12552401542663
16.0,18.811875343322754,112.76239694595337,116.03160736083984
17.0,18.225366413593292,53.166785094738,50.33500258684158
18.0,17.87685140967369,98.25289685726166,103.15107739448547
19.0,17.625623524188995,39.58821456670761,38.81003065109253
20.0,17.441807746887207,38.57298815488815,37.808225390911105
21.0,17.06087702512741,38.78683956384659,37.77304517269135
22.0,17.07490509748459,69.13012699127198,73.65410473823547
23.0,17.111206978559494,45.38272745132446,44.88999338150025
24.0,16.72795805335045,36.28629851818085,35.47495861530304
25.0,16.815140813589096,42.472505521774295,41.09516458511352
26.0,16.44221094250679,37.03474705696106,36.010320496559146
27.0,16.611569225788116,43.76049516677856,44.70303360700607
28.0,16.61459517478943,54.96880548477173,54.769320545196535
29.0,16.473601818084717,36.7360195684433,36.072185583114624
30.0,16.590095818042755,56.65639097213745,55.57242898464203
31.0,16.34274324774742,36.243690533638,34.66597551584244
32.0,16.327568531036377,36.458149495124815,34.725226521492004
33.0,16.517603993415833,37.94605814695358,37.2318239736557
34.0,16.29088968038559,38.78852744579315,37.58596313238144
35.0,16.13933101296425,36.732115323543546,34.39751636981964
36.0,16.223539113998413,36.94047515630722,34.726556339263915
37.0,16.30048894882202,53.92060648441315,53.38921186923981
38.0,16.436508983373642,36.93805108308792,35.031846055984495
39.0,16.61126860976219,35.312306842803956,34.11316479206085
40.0,16.05483505129814,36.20252094268799,34.07020558834076
41.0,16.022557199001312,35.4725711274147,33.8275171494484
42.0,16.19139263033867,45.30124979496002,44.64355482816696
43.0,16.076677203178406,36.1591309762001,34.18673624038696
44.0,15.983168601989746,42.72792423963547,42.56500055551529
45.0,16.10772877931595,40.03084136724472,39.09249749422073
46.0,16.2462315261364,38.24255652666092,37.250699880123136
47.0,16.00741332769394,51.01090619087219,51.74163657188416
48.0,16.14718320965767,44.79696325778961,43.63185972690582
49.0,15.904150575399399,52.28777436733246,50.934090685844424
50.0,15.93435451388359,44.480871663093566,42.509534361362455
51.0,16.121106147766113,37.98466015577316,35.35270979404449
52.0,15.991173684597015,39.20644002914429,36.94728404045105
53.0,15.847742944955826,49.931560564041135,47.87133813858032
54.0,15.92585775256157,39.15020766735077,37.26964470863342
55.0,15.800657719373703,56.43316758155823,55.102173886299134
56.0,15.893946200609207,34.90807670116425,32.80137202262878
57.0,15.831850320100784,34.38580080270767,32.6667148733139
58.0,15.671221017837524,34.497866864204404,32.40425902605057
59.0,15.590336501598358,38.5626869058609,37.409738910198215
60.0,15.751650243997574,34.337569534778595,32.784429001808164
61.0,15.583398908376694,41.101173548698426,40.46934275865555
62.0,15.568883061408997,55.12004924297333,54.81845771312714
63.0,16.01730105280876,69.44288011550903,72.04565544605255
64.0,16.035345554351807,39.66389616250992,38.39858871459961
65.0,15.829408973455429,34.148020462989805,32.393623788356784
66.0,15.804695814847946,40.641536457538606,38.4446600317955
67.0,15.547945410013199,34.24407159090042,32.23856335401535
68.0,15.740930706262589,39.137116491794586,36.897096047401426
69.0,15.40037852525711,35.038419613838194,33.41036129236221
