Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.48380565643310547,0.5039370059967041,0.47999998927116394
1.0,0.5050607323646545,0.5433070659637451,0.5519999861717224
2.0,0.5546558499336243,0.5905511975288391,0.5839999914169312
3.0,0.5455465316772461,0.5511810779571533,0.5759999752044678
4.0,0.5516194105148315,0.6141732335090637,0.5600000023841858
5.0,0.546558678150177,0.5748031735420227,0.5440000295639038
6.0,0.568825900554657,0.6062992215156555,0.5759999752044678
7.0,0.5657894611358643,0.6141732335090637,0.5920000076293945
8.0,0.5941295623779297,0.6220472455024719,0.5759999752044678
9.0,0.5931174159049988,0.6141732335090637,0.5600000023841858
10.0,0.590080976486206,0.5984252095222473,0.6079999804496765
11.0,0.6275303363800049,0.5826771855354309,0.5360000133514404
12.0,0.5961538553237915,0.5984252095222473,0.5680000185966492
13.0,0.6103239059448242,0.5905511975288391,0.5680000185966492
14.0,0.6224696636199951,0.6141732335090637,0.5440000295639038
15.0,0.6396760940551758,0.5748031735420227,0.5360000133514404
16.0,0.6528339982032776,0.5826771855354309,0.5839999914169312
17.0,0.6386639475822449,0.5905511975288391,0.5680000185966492
18.0,0.6184210777282715,0.6062992215156555,0.5759999752044678
19.0,0.6639676094055176,0.5748031735420227,0.5600000023841858
20.0,0.6548582911491394,0.5826771855354309,0.527999997138977
21.0,0.6538461446762085,0.5984252095222473,0.5839999914169312
22.0,0.6690283417701721,0.6220472455024719,0.5680000185966492
23.0,0.670040488243103,0.5905511975288391,0.5600000023841858
24.0,0.6761133670806885,0.6220472455024719,0.5920000076293945
25.0,0.6973684430122375,0.5905511975288391,0.5759999752044678
26.0,0.7054656147956848,0.5984252095222473,0.6000000238418579
27.0,0.6973684430122375,0.6456692814826965,0.6000000238418579
28.0,0.6953441500663757,0.6141732335090637,0.6000000238418579
29.0,0.7155870199203491,0.6535432934761047,0.6079999804496765
30.0,0.6953441500663757,0.6220472455024719,0.6000000238418579
31.0,0.7267206311225891,0.6220472455024719,0.6079999804496765
32.0,0.692307710647583,0.6299212574958801,0.6000000238418579
33.0,0.7105262875556946,0.6141732335090637,0.6079999804496765
34.0,0.7246963381767273,0.5984252095222473,0.6240000128746033
35.0,0.7317813634872437,0.6377952694892883,0.6079999804496765
36.0,0.72773277759552,0.6220472455024719,0.5680000185966492
37.0,0.7246963381767273,0.6220472455024719,0.6079999804496765
38.0,0.7510121464729309,0.6377952694892883,0.6159999966621399
39.0,0.7317813634872437,0.6220472455024719,0.5680000185966492
40.0,0.7429149746894836,0.5826771855354309,0.5839999914169312
41.0,0.7712550759315491,0.6535432934761047,0.6079999804496765
42.0,0.7570850253105164,0.5984252095222473,0.5839999914169312
43.0,0.7661943435668945,0.5984252095222473,0.6320000290870667
44.0,0.7550607323646545,0.6456692814826965,0.671999990940094
45.0,0.7672064900398254,0.6377952694892883,0.6480000019073486
46.0,0.7753036618232727,0.6456692814826965,0.6480000019073486
47.0,0.77226722240448,0.6535432934761047,0.7039999961853027
48.0,0.7712550759315491,0.6141732335090637,0.6320000290870667
49.0,0.7712550759315491,0.6614173054695129,0.656000018119812
50.0,0.7692307829856873,0.5748031735420227,0.6079999804496765
51.0,0.7995951175689697,0.6141732335090637,0.6959999799728394
52.0,0.8016194105148315,0.7165354490280151,0.7360000014305115
53.0,0.796558678150177,0.6535432934761047,0.6800000071525574
54.0,0.7661943435668945,0.7244094610214233,0.7599999904632568
55.0,0.8198380470275879,0.7007874250411987,0.7039999961853027
56.0,0.8208501935005188,0.7007874250411987,0.7680000066757202
57.0,0.8157894611358643,0.7086614370346069,0.7680000066757202
58.0,0.8269230723381042,0.6692913174629211,0.7440000176429749
59.0,0.829959511756897,0.7007874250411987,0.7120000123977661
60.0,0.8309716582298279,0.6771653294563293,0.7360000014305115
61.0,0.8259109258651733,0.6850393414497375,0.7200000286102295
62.0,0.8532388806343079,0.7322834730148315,0.7760000228881836
63.0,0.8431174159049988,0.6929134130477905,0.7200000286102295
64.0,0.8582996129989624,0.6220472455024719,0.6880000233650208
65.0,0.8704453706741333,0.6929134130477905,0.7200000286102295
66.0,0.8603239059448242,0.6771653294563293,0.7279999852180481
67.0,0.8744939565658569,0.6614173054695129,0.7120000123977661
68.0,0.8643724918365479,0.6850393414497375,0.7440000176429749
69.0,0.8562753200531006,0.7244094610214233,0.7360000014305115
70.0,0.8825910687446594,0.6850393414497375,0.656000018119812
71.0,0.8836032152175903,0.7007874250411987,0.7360000014305115
72.0,0.8704453706741333,0.6692913174629211,0.7440000176429749
73.0,0.8674089312553406,0.6929134130477905,0.7200000286102295
74.0,0.8744939565658569,0.7165354490280151,0.7039999961853027
75.0,0.897773265838623,0.6535432934761047,0.7039999961853027
76.0,0.8825910687446594,0.7165354490280151,0.7120000123977661
77.0,0.8967611193656921,0.7007874250411987,0.6800000071525574
78.0,0.8815789222717285,0.6614173054695129,0.7120000123977661
79.0,0.8805667757987976,0.6692913174629211,0.7200000286102295
