use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.48380565643310547 | Train Loss: 23.243599951267242
Epoch: 0 | Validate Accuracy: 0.5039370059967041 | Validate Loss: 44.84026991100762
Epoch: 0 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.58727481842041
Epoch: 1 | Train Accuracy: 0.5050607323646545 | Train Loss: 22.723104536533356
Epoch: 1 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 44.21552072923015
Epoch: 1 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.39409171104431
Epoch: 2 | Train Accuracy: 0.5546558499336243 | Train Loss: 22.22211116552353
Epoch: 2 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.76777172088623
Epoch: 2 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.171639163970944
Epoch: 3 | Train Accuracy: 0.5455465316772461 | Train Loss: 22.20291692018509
Epoch: 3 | Validate Accuracy: 0.5511810779571533 | Validate Loss: 43.68094418555733
Epoch: 3 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.84450672340393
Epoch: 4 | Train Accuracy: 0.5516194105148315 | Train Loss: 22.177968204021454
Epoch: 4 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 43.46712701527153
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.72799194717407
Epoch: 5 | Train Accuracy: 0.546558678150177 | Train Loss: 22.12245410680771
Epoch: 5 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.54306465058815
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.78869889831543
Epoch: 6 | Train Accuracy: 0.568825900554657 | Train Loss: 21.99030315876007
Epoch: 6 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 43.328341882059895
Epoch: 6 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.62130274772644
Epoch: 7 | Train Accuracy: 0.5657894611358643 | Train Loss: 21.401903092861176
Epoch: 7 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 42.98705886104914
Epoch: 7 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.423108860015866
Epoch: 8 | Train Accuracy: 0.5941295623779297 | Train Loss: 21.548394560813904
Epoch: 8 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 42.836733262369954
Epoch: 8 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.13088604927063
