Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.243599951267242,44.84026991100762,45.58727481842041
1.0,22.723104536533356,44.21552072923015,45.39409171104431
2.0,22.22211116552353,43.76777172088623,45.171639163970944
3.0,22.20291692018509,43.68094418555733,44.84450672340393
4.0,22.177968204021454,43.46712701527153,44.72799194717407
5.0,22.12245410680771,43.54306465058815,44.78869889831543
6.0,21.99030315876007,43.328341882059895,44.62130274772644
7.0,21.401903092861176,42.98705886104914,44.423108860015866
8.0,21.548394560813904,42.836733262369954,44.13088604927063
9.0,21.656100153923035,42.50878474656053,44.08325678253174
10.0,21.452509880065918,42.34359166378112,43.92022645568848
11.0,20.936432540416718,42.71162391459848,43.90223127174377
12.0,21.2076278924942,42.5151058501146,43.25996192359924
13.0,20.697112202644348,42.24967004370502,43.50635559844971
14.0,20.737828493118286,42.55689366783683,44.04153011703491
15.0,20.543265879154205,42.20821515969404,43.7720089302063
16.0,20.401719212532043,41.790246561756284,43.80190448188782
17.0,20.216016709804535,41.81264261373385,43.68616044998169
18.0,20.668763518333435,42.10137450601172,43.62455319786072
19.0,19.657083868980408,42.5527408066697,44.26611728668213
20.0,19.890161454677582,41.90624752945788,45.073380098342895
21.0,19.718715608119965,41.477546224443934,43.99072836112976
22.0,19.32559758424759,41.41359814414828,44.281204277038576
23.0,19.504768550395966,41.75984526243736,43.20763092803955
24.0,19.406089574098587,41.61319167219748,43.08341577529907
25.0,19.040049731731415,41.896396540281344,44.435299434661864
26.0,18.895378470420837,41.327465920936405,43.85893343734741
27.0,18.47928896546364,41.595825794174914,43.82793830299377
28.0,18.566073209047318,41.99011297488776,46.06927598762512
29.0,18.649039030075073,40.76456242189633,44.45685106658936
30.0,18.8008234500885,40.47412065070446,42.47238512802124
31.0,18.10739901661873,41.44353505194657,42.349521368980405
32.0,18.51395571231842,41.53292868081041,43.898345043182374
33.0,18.149342566728592,41.32249834593826,43.51441826248169
34.0,17.833164751529694,41.0009724831018,44.130426476478576
35.0,17.53808331489563,40.96699979737049,44.96195477867126
36.0,17.483838617801666,41.68326726297694,44.8718905248642
37.0,17.503644436597824,42.05006074999261,45.2363586025238
38.0,17.205714225769043,41.5782800021134,44.84780170249939
39.0,17.508540332317352,42.55187044932148,46.79231236839294
40.0,17.02439972758293,43.38797874901238,47.390166397094724
41.0,16.356256276369095,41.746164376341454,43.02452026176453
42.0,16.638633519411087,43.608656301273136,46.27747965812683
43.0,16.061498045921326,42.939002801114185,43.15015299987793
44.0,16.353951662778854,41.94843922637579,42.661389208793636
45.0,15.433332771062851,41.72427746254628,41.9784374217987
46.0,16.233948320150375,42.44341080113659,42.62394992637634
47.0,15.76576915383339,42.7916712873564,44.15982429504395
48.0,14.944955736398697,42.93231074077877,43.62934114074707
49.0,15.189189076423645,41.13923178507587,42.8727707862854
50.0,15.286330074071884,45.786964136784476,47.90244872570038
51.0,14.600107342004776,42.82867700847115,42.97047134494782
52.0,13.981818526983261,35.83179568962788,38.3804738330841
53.0,13.985178649425507,43.455878910117264,43.11243646621704
54.0,14.619352579116821,37.04302058726784,37.293523641586305
55.0,12.8629469871521,39.11820406050194,36.28050742912293
56.0,12.851082265377045,39.46235365004052,35.920357357025146
57.0,13.28219074010849,38.8346667224028,36.61948181915283
58.0,12.790055125951767,40.74844504529097,41.707197607040406
59.0,12.396725922822952,39.6873727877309,39.19682398414612
60.0,11.853314384818077,42.84725382853681,41.566078372955324
61.0,11.739876195788383,40.12143372269127,41.30977125835419
62.0,11.418790012598038,40.465947777267516,38.2261235666275
63.0,11.807321146130562,42.82075986336535,40.83856474971771
64.0,11.198956698179245,44.48401924756568,42.806680873870846
65.0,10.583570957183838,43.72918804236284,41.48510122299194
66.0,11.133419215679169,43.00190408774248,36.113342596054075
67.0,10.31760410964489,44.920448973422914,41.766569889068606
68.0,10.465307518839836,42.590631259707955,39.85256251335144
69.0,10.70506827533245,39.91463482286048,38.676699237823485
70.0,10.279114037752151,48.39563725032206,44.896068152427674
71.0,9.927298799157143,44.53351021470048,43.22432936763764
72.0,10.010480806231499,48.52368619873768,49.455923248291015
73.0,10.438879191875458,44.870848110341655,42.44629736423492
74.0,10.091526731848717,45.875501319179385,46.23688555335998
75.0,9.301846474409103,48.758639095336434,46.29674732398987
76.0,9.205562978982925,46.54521625905525,49.001969917297366
77.0,9.250306874513626,48.598291635513306,51.369191444396975
78.0,9.011958554387093,51.61580085472798,50.124343960762026
79.0,9.39060927927494,50.069340459005105,47.925293568611146
