Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.504550039768219,0.4682539701461792,0.47200000286102295
1.0,0.49646106362342834,0.523809552192688,0.4880000054836273
2.0,0.52173912525177,0.4841269850730896,0.5040000081062317
3.0,0.5267947316169739,0.5634920597076416,0.4560000002384186
4.0,0.5278058648109436,0.4761904776096344,0.4560000002384186
5.0,0.5348837375640869,0.4920634925365448,0.47999998927116394
6.0,0.5409504771232605,0.5396825671195984,0.4320000112056732
7.0,0.5621840357780457,0.5,0.5839999914169312
8.0,0.5712841153144836,0.5079365372657776,0.5120000243186951
9.0,0.6339737176895142,0.5634920597076416,0.5440000295639038
10.0,0.621840238571167,0.5873016119003296,0.5759999752044678
11.0,0.6107178926467896,0.5396825671195984,0.6000000238418579
12.0,0.6268958449363708,0.5952380895614624,0.5600000023841858
13.0,0.6592517495155334,0.5,0.5600000023841858
14.0,0.639029324054718,0.5634920597076416,0.5440000295639038
15.0,0.6643073558807373,0.5714285969734192,0.5440000295639038
16.0,0.665318489074707,0.5873016119003296,0.5759999752044678
17.0,0.6622851490974426,0.5555555820465088,0.5839999914169312
18.0,0.6592517495155334,0.5873016119003296,0.5920000076293945
19.0,0.6723963618278503,0.6190476417541504,0.5920000076293945
20.0,0.6905965805053711,0.5873016119003296,0.6159999966621399
21.0,0.695652186870575,0.5952380895614624,0.5920000076293945
22.0,0.7108190059661865,0.5873016119003296,0.5519999861717224
23.0,0.6835187077522278,0.5873016119003296,0.6000000238418579
24.0,0.6936299204826355,0.6190476417541504,0.6240000128746033
25.0,0.7017189264297485,0.6269841194152832,0.5680000185966492
26.0,0.7087967395782471,0.5634920597076416,0.6399999856948853
27.0,0.7037411332130432,0.6269841194152832,0.6480000019073486
28.0,0.7209302186965942,0.60317462682724,0.6079999804496765
29.0,0.7239636182785034,0.6111111044883728,0.6320000290870667
30.0,0.730030357837677,0.6507936716079712,0.6159999966621399
31.0,0.7280080914497375,0.5952380895614624,0.6320000290870667
32.0,0.730030357837677,0.60317462682724,0.6480000019073486
33.0,0.7320525646209717,0.6190476417541504,0.6480000019073486
34.0,0.730030357837677,0.60317462682724,0.6399999856948853
35.0,0.7492416501045227,0.60317462682724,0.6639999747276306
36.0,0.7431749105453491,0.6190476417541504,0.6159999966621399
37.0,0.7421637773513794,0.60317462682724,0.6480000019073486
38.0,0.7644084692001343,0.6190476417541504,0.656000018119812
39.0,0.7381193041801453,0.6428571343421936,0.6320000290870667
40.0,0.7613751292228699,0.579365074634552,0.6399999856948853
41.0,0.7633973956108093,0.5952380895614624,0.656000018119812
42.0,0.7674418687820435,0.60317462682724,0.6320000290870667
43.0,0.765419602394104,0.658730149269104,0.671999990940094
44.0,0.7795753479003906,0.682539701461792,0.7039999961853027
45.0,0.7927199006080627,0.6507936716079712,0.6800000071525574
46.0,0.7836198210716248,0.6746031641960144,0.6800000071525574
47.0,0.7886754274368286,0.6984127163887024,0.7120000123977661
48.0,0.8078867793083191,0.6507936716079712,0.7279999852180481
49.0,0.8230535984039307,0.6507936716079712,0.7120000123977661
50.0,0.8139534592628479,0.6428571343421936,0.7120000123977661
51.0,0.8341759443283081,0.7142857313156128,0.6959999799728394
52.0,0.812942385673523,0.682539701461792,0.7200000286102295
53.0,0.8372092843055725,0.7063491940498352,0.6959999799728394
54.0,0.8260869383811951,0.6666666865348816,0.7279999852180481
55.0,0.8311425447463989,0.6904761791229248,0.7200000286102295
56.0,0.8493427634239197,0.6746031641960144,0.6959999799728394
57.0,0.8341759443283081,0.738095223903656,0.7039999961853027
58.0,0.8513650298118591,0.6904761791229248,0.7200000286102295
59.0,0.8372092843055725,0.7142857313156128,0.7360000014305115
60.0,0.8594539761543274,0.658730149269104,0.671999990940094
61.0,0.8523761630058289,0.7301587462425232,0.7440000176429749
62.0,0.8432760238647461,0.7063491940498352,0.6880000233650208
63.0,0.8725985884666443,0.7142857313156128,0.7360000014305115
64.0,0.8634985089302063,0.682539701461792,0.6959999799728394
65.0,0.8715874552726746,0.682539701461792,0.7120000123977661
66.0,0.8584428429603577,0.7063491940498352,0.7440000176429749
67.0,0.8705763220787048,0.6746031641960144,0.7279999852180481
68.0,0.8867542743682861,0.6984127163887024,0.7440000176429749
69.0,0.8614762425422668,0.682539701461792,0.7200000286102295
70.0,0.8746208548545837,0.6746031641960144,0.7279999852180481
71.0,0.8705763220787048,0.6666666865348816,0.7279999852180481
72.0,0.8837209343910217,0.7063491940498352,0.7279999852180481
73.0,0.8837209343910217,0.7142857313156128,0.7120000123977661
74.0,0.8715874552726746,0.7063491940498352,0.7519999742507935
75.0,0.882709801197052,0.6666666865348816,0.7039999961853027
76.0,0.8806875348091125,0.6666666865348816,0.7519999742507935
77.0,0.899898886680603,0.6746031641960144,0.7039999961853027
78.0,0.8847320675849915,0.6746031641960144,0.6959999799728394
79.0,0.8928210139274597,0.6984127163887024,0.7120000123977661
