Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.37593048810959,45.30558033216567,45.6788635725975
1.0,23.29986184835434,45.27523844298862,45.7825180683136
2.0,22.687926292419434,45.51130296313573,45.94279519462585
3.0,22.532878041267395,45.079179236340146,45.721799661636354
4.0,22.409406304359436,45.09827917814255,45.91509152555466
5.0,22.31895238161087,45.57695342813219,45.667289291381834
6.0,22.245873749256134,45.068355078261995,45.36608257007599
7.0,21.77259784936905,45.62590729244172,45.01246076154709
8.0,21.897052884101868,45.0109738471016,45.06433210325241
9.0,20.956786632537842,44.4381486972173,44.693206687927244
10.0,21.049625158309937,44.076505977956074,43.817733489513394
11.0,21.062774300575256,44.336103778509866,43.74605953025818
12.0,20.800210893154144,44.08694930682106,44.11303022050858
13.0,20.15694373846054,46.04271270216457,44.8357062125206
14.0,20.482763946056366,44.20970965046731,44.107663504123686
15.0,20.06000280380249,44.382190663190116,43.94318496513367
16.0,19.90668362379074,43.85194493286193,43.01528819084167
17.0,19.864065051078796,44.65159645345476,43.195799441337584
18.0,19.96442002058029,43.236092631779016,42.60148323249817
19.0,19.8226597905159,43.55299821117568,42.43791580915451
20.0,19.213958382606506,44.01592933705874,42.691506362915035
21.0,19.12043523788452,43.74765246680804,42.685486491680145
22.0,18.74211323261261,43.11798785508625,43.8104407916069
23.0,18.92427748441696,44.43490416331897,42.51291637802124
24.0,19.016126215457916,43.87604852139003,41.75842019081116
25.0,18.627533107995987,43.35484678310061,42.829507371902466
26.0,18.429590821266174,44.822071796844874,41.913102350234986
27.0,18.234699249267578,43.909644301448544,42.43852604913712
28.0,17.92708793282509,42.68725691522871,42.60942295455933
29.0,17.85738691687584,42.351954103462276,40.88918851184845
30.0,17.385629653930664,43.022900321180856,41.12035793375969
31.0,17.782404124736786,45.70440817021188,42.581238261699674
32.0,17.447316080331802,42.46723307125152,41.252853106737135
33.0,16.92866462469101,44.55081706671488,42.852873809814454
34.0,17.120334267616272,42.904575187535514,42.31460111665726
35.0,16.88712167739868,42.30877115849464,42.04569655752182
36.0,16.499409019947052,44.02624026461253,43.10286281585693
37.0,16.759778678417206,43.49548878934648,42.1964263048172
38.0,15.544747173786163,44.20499045602859,45.20311642646789
39.0,16.92091590166092,42.63695330610351,46.412800944566726
40.0,16.244790941476822,43.37465177358143,42.42102904462814
41.0,15.63108691573143,44.850672819311654,42.457745779037474
42.0,15.485457092523575,42.55186066764688,40.23335879230499
43.0,15.356263279914856,42.8298732449138,40.918918847322466
44.0,15.546986609697342,42.18909815143025,40.66301348447799
45.0,14.706938564777374,41.71241296212824,39.43881265878677
46.0,14.98167172074318,39.24265878754002,39.9172657995224
47.0,14.633545309305191,38.880588454150015,37.42668708634376
48.0,13.938169032335281,39.01076233552562,40.15079388856888
49.0,13.18527626991272,40.233489146308294,37.0187737262249
50.0,13.366192311048508,40.92690101265907,39.325795648097994
51.0,12.918594807386398,38.196958377957344,47.108899193286895
52.0,13.418816864490509,39.253061647453,39.44217935371399
53.0,12.943343311548233,37.185328849251306,37.42447767806053
54.0,12.12364949285984,36.10834149519602,39.002072533369066
55.0,12.021225526928902,38.37930656330926,40.878604573726655
56.0,11.769519343972206,39.733964496898274,40.030322895526886
57.0,12.019396334886551,36.9999525102358,41.41324813103676
58.0,11.43197050690651,40.295864901135836,39.581455547332766
59.0,11.531780987977982,37.43950497985832,39.59481079554558
60.0,11.314481303095818,42.36348424591715,53.73100443005562
61.0,11.539669245481491,37.265777616983364,39.42953526616096
62.0,11.77256654202938,37.31302663896765,46.94849190759659
63.0,10.405424773693085,36.27575663725535,36.890663179397585
64.0,10.40728797018528,41.919405803557424,43.38451474118233
65.0,10.182057723402977,43.62765453850466,43.379812969446185
66.0,10.468480572104454,39.28017935417001,38.61550884819031
67.0,10.54273907840252,39.46946726301832,42.86816517877579
68.0,9.310705795884132,41.51334267831038,43.06951796388626
69.0,10.457181259989738,44.716546080415206,46.732770658969876
70.0,9.718396827578545,42.29559278346243,46.89104517006874
71.0,9.802481859922409,43.839127035604584,43.04508242702484
72.0,9.109760761260986,41.902244628658366,46.71631068515777
73.0,9.515599370002747,41.92962316127996,46.54036680269241
74.0,9.319548949599266,43.65210106046427,41.82980789375305
75.0,9.203377410769463,41.81098059198213,50.89947181129455
76.0,9.230367973446846,46.63023626898962,43.495008499145506
77.0,8.911546930670738,42.37145007957542,50.65525744867325
78.0,8.882569588720798,48.776579889513194,51.59571083021164
79.0,8.922642588615417,43.01636797733723,46.66722527289391
