use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.504550039768219 | Train Loss: 23.37593048810959
Epoch: 0 | Validate Accuracy: 0.4682539701461792 | Validate Loss: 45.30558033216567
Epoch: 0 | Test Accuracy: 0.47200000286102295 | Test Loss: 45.6788635725975
Epoch: 1 | Train Accuracy: 0.49646106362342834 | Train Loss: 23.29986184835434
Epoch: 1 | Validate Accuracy: 0.523809552192688 | Validate Loss: 45.27523844298862
Epoch: 1 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.7825180683136
Epoch: 2 | Train Accuracy: 0.52173912525177 | Train Loss: 22.687926292419434
Epoch: 2 | Validate Accuracy: 0.4841269850730896 | Validate Loss: 45.51130296313573
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.94279519462585
Epoch: 3 | Train Accuracy: 0.5267947316169739 | Train Loss: 22.532878041267395
Epoch: 3 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 45.079179236340146
Epoch: 3 | Test Accuracy: 0.4560000002384186 | Test Loss: 45.721799661636354
Epoch: 4 | Train Accuracy: 0.5278058648109436 | Train Loss: 22.409406304359436
Epoch: 4 | Validate Accuracy: 0.4761904776096344 | Validate Loss: 45.09827917814255
Epoch: 4 | Test Accuracy: 0.4560000002384186 | Test Loss: 45.91509152555466
Epoch: 5 | Train Accuracy: 0.5348837375640869 | Train Loss: 22.31895238161087
Epoch: 5 | Validate Accuracy: 0.4920634925365448 | Validate Loss: 45.57695342813219
Epoch: 5 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.667289291381834
Epoch: 6 | Train Accuracy: 0.5409504771232605 | Train Loss: 22.245873749256134
Epoch: 6 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.068355078261995
Epoch: 6 | Test Accuracy: 0.4320000112056732 | Test Loss: 45.36608257007599
Epoch: 7 | Train Accuracy: 0.5621840357780457 | Train Loss: 21.77259784936905
Epoch: 7 | Validate Accuracy: 0.5 | Validate Loss: 45.62590729244172
Epoch: 7 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.01246076154709
Epoch: 8 | Train Accuracy: 0.5712841153144836 | Train Loss: 21.897052884101868
Epoch: 8 | Validate Accuracy: 0.5079365372657776 | Validate Loss: 45.0109738471016
Epoch: 8 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.06433210325241
Epoch: 9 | Train Accuracy: 0.6339737176895142 | Train Loss: 20.956786632537842
Epoch: 9 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 44.4381486972173
Epoch: 9 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.693206687927244
Epoch: 10 | Train Accuracy: 0.621840238571167 | Train Loss: 21.049625158309937
Epoch: 10 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.076505977956074
Epoch: 10 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.817733489513394
Epoch: 11 | Train Accuracy: 0.6107178926467896 | Train Loss: 21.062774300575256
Epoch: 11 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.336103778509866
Epoch: 11 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.74605953025818
Epoch: 12 | Train Accuracy: 0.6268958449363708 | Train Loss: 20.800210893154144
Epoch: 12 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 44.08694930682106
Epoch: 12 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.11303022050858
Epoch: 13 | Train Accuracy: 0.6592517495155334 | Train Loss: 20.15694373846054
Epoch: 13 | Validate Accuracy: 0.5 | Validate Loss: 46.04271270216457
Epoch: 13 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.8357062125206
Epoch: 14 | Train Accuracy: 0.639029324054718 | Train Loss: 20.482763946056366
Epoch: 14 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 44.20970965046731
Epoch: 14 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.107663504123686
Epoch: 15 | Train Accuracy: 0.6643073558807373 | Train Loss: 20.06000280380249
Epoch: 15 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.382190663190116
Epoch: 15 | Test Accuracy: 0.5440000295639038 | Test Loss: 43.94318496513367
Epoch: 16 | Train Accuracy: 0.665318489074707 | Train Loss: 19.90668362379074
Epoch: 16 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 43.85194493286193
Epoch: 16 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.01528819084167
Epoch: 17 | Train Accuracy: 0.6622851490974426 | Train Loss: 19.864065051078796
Epoch: 17 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 44.65159645345476
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.195799441337584
Epoch: 18 | Train Accuracy: 0.6592517495155334 | Train Loss: 19.96442002058029
Epoch: 18 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 43.236092631779016
Epoch: 18 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.60148323249817
Epoch: 19 | Train Accuracy: 0.6723963618278503 | Train Loss: 19.8226597905159
Epoch: 19 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 43.55299821117568
Epoch: 19 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.43791580915451
Epoch: 20 | Train Accuracy: 0.6905965805053711 | Train Loss: 19.213958382606506
