Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5060728788375854,0.5354330539703369,0.4480000138282776
1.0,0.5455465316772461,0.5118110179901123,0.5839999914169312
2.0,0.5414980053901672,0.5433070659637451,0.5440000295639038
3.0,0.5273279547691345,0.5433070659637451,0.4959999918937683
4.0,0.5364372730255127,0.5984252095222473,0.5360000133514404
5.0,0.546558678150177,0.5905511975288391,0.5440000295639038
6.0,0.5546558499336243,0.5984252095222473,0.5839999914169312
7.0,0.5860323905944824,0.5590550899505615,0.5120000243186951
8.0,0.5971660017967224,0.5433070659637451,0.5600000023841858
9.0,0.5819838047027588,0.5433070659637451,0.5199999809265137
10.0,0.5921052694320679,0.6062992215156555,0.527999997138977
11.0,0.626518189907074,0.5511810779571533,0.5600000023841858
12.0,0.6346153616905212,0.5669291615486145,0.5600000023841858
13.0,0.637651801109314,0.6062992215156555,0.5519999861717224
14.0,0.6325910687446594,0.5433070659637451,0.5920000076293945
15.0,0.6751012206077576,0.5433070659637451,0.5839999914169312
16.0,0.648785412311554,0.5905511975288391,0.5600000023841858
17.0,0.6629554629325867,0.5905511975288391,0.5759999752044678
18.0,0.6659919023513794,0.6299212574958801,0.5680000185966492
19.0,0.6892712712287903,0.5984252095222473,0.5600000023841858
20.0,0.6730769276618958,0.6062992215156555,0.6000000238418579
21.0,0.6781376600265503,0.6377952694892883,0.5440000295639038
22.0,0.7105262875556946,0.6456692814826965,0.5519999861717224
23.0,0.6852226853370667,0.6771653294563293,0.5440000295639038
24.0,0.71659916639328,0.6929134130477905,0.5839999914169312
25.0,0.7054656147956848,0.6535432934761047,0.5519999861717224
26.0,0.6852226853370667,0.6614173054695129,0.6320000290870667
27.0,0.6963562965393066,0.6535432934761047,0.6240000128746033
28.0,0.7176113128662109,0.6850393414497375,0.6159999966621399
29.0,0.7206477522850037,0.6771653294563293,0.6480000019073486
30.0,0.7236841917037964,0.7007874250411987,0.6240000128746033
31.0,0.7449392676353455,0.6771653294563293,0.5680000185966492
32.0,0.7074899077415466,0.6929134130477905,0.5920000076293945
33.0,0.7469635605812073,0.6929134130477905,0.6079999804496765
34.0,0.7398785352706909,0.7165354490280151,0.5839999914169312
35.0,0.7449392676353455,0.7244094610214233,0.6079999804496765
36.0,0.76113361120224,0.7007874250411987,0.6159999966621399
37.0,0.7651821970939636,0.7165354490280151,0.5839999914169312
38.0,0.7712550759315491,0.7165354490280151,0.671999990940094
39.0,0.7773279547691345,0.748031497001648,0.6320000290870667
40.0,0.7510121464729309,0.7007874250411987,0.5920000076293945
41.0,0.7884615659713745,0.748031497001648,0.6159999966621399
42.0,0.796558678150177,0.7795275449752808,0.7120000123977661
43.0,0.7793522477149963,0.7165354490280151,0.6480000019073486
44.0,0.7894737124443054,0.7322834730148315,0.671999990940094
45.0,0.8056679964065552,0.7795275449752808,0.7760000228881836
46.0,0.7874494194984436,0.7559055089950562,0.6639999747276306
47.0,0.8016194105148315,0.7322834730148315,0.6880000233650208
48.0,0.8056679964065552,0.7559055089950562,0.7200000286102295
49.0,0.8127530217170715,0.7401574850082397,0.6880000233650208
50.0,0.8168016076087952,0.7401574850082397,0.7760000228881836
51.0,0.8087044358253479,0.7007874250411987,0.7440000176429749
52.0,0.8259109258651733,0.7244094610214233,0.7519999742507935
53.0,0.8006072640419006,0.7716535329818726,0.7440000176429749
54.0,0.8370445370674133,0.7559055089950562,0.7120000123977661
55.0,0.818825900554657,0.7637795209884644,0.7120000123977661
56.0,0.8269230723381042,0.7322834730148315,0.7279999852180481
57.0,0.8329959511756897,0.7559055089950562,0.7200000286102295
58.0,0.8562753200531006,0.7559055089950562,0.7200000286102295
59.0,0.8471660017967224,0.748031497001648,0.7360000014305115
60.0,0.8481781482696533,0.7165354490280151,0.7120000123977661
61.0,0.8441295623779297,0.7322834730148315,0.7599999904632568
62.0,0.8451417088508606,0.7322834730148315,0.7360000014305115
63.0,0.8491902947425842,0.7322834730148315,0.6959999799728394
64.0,0.8572874665260315,0.7637795209884644,0.7200000286102295
65.0,0.8653846383094788,0.7637795209884644,0.6880000233650208
66.0,0.8613360524177551,0.7637795209884644,0.7519999742507935
67.0,0.8613360524177551,0.787401556968689,0.7279999852180481
68.0,0.8582996129989624,0.7559055089950562,0.7599999904632568
69.0,0.8795546293258667,0.7559055089950562,0.7599999904632568
70.0,0.8633603453636169,0.7637795209884644,0.7599999904632568
71.0,0.8724696636199951,0.7637795209884644,0.7680000066757202
72.0,0.8663967847824097,0.7401574850082397,0.7760000228881836
73.0,0.8755060434341431,0.748031497001648,0.7599999904632568
74.0,0.873481810092926,0.7559055089950562,0.7440000176429749
75.0,0.8724696636199951,0.7244094610214233,0.7599999904632568
76.0,0.8866396546363831,0.7637795209884644,0.7919999957084656
77.0,0.8825910687446594,0.7637795209884644,0.7599999904632568
78.0,0.8836032152175903,0.7401574850082397,0.7599999904632568
79.0,0.8967611193656921,0.748031497001648,0.6959999799728394
