use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5060728788375854 | Train Loss: 22.8485369682312
Epoch: 0 | Validate Accuracy: 0.5354330539703369 | Validate Loss: 44.860918292849085
Epoch: 0 | Test Accuracy: 0.4480000138282776 | Test Loss: 45.66887431144714
Epoch: 1 | Train Accuracy: 0.5455465316772461 | Train Loss: 22.33055067062378
Epoch: 1 | Validate Accuracy: 0.5118110179901123 | Validate Loss: 44.75761239359698
Epoch: 1 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.37804270362854
Epoch: 2 | Train Accuracy: 0.5414980053901672 | Train Loss: 22.319556832313538
Epoch: 2 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 44.371696316351105
Epoch: 2 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.44734797668457
Epoch: 3 | Train Accuracy: 0.5273279547691345 | Train Loss: 22.462954938411713
Epoch: 3 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 44.4274641040742
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.48868974113464
Epoch: 4 | Train Accuracy: 0.5364372730255127 | Train Loss: 22.195945501327515
Epoch: 4 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 44.54784838984332
Epoch: 4 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.70393328475952
Epoch: 5 | Train Accuracy: 0.546558678150177 | Train Loss: 21.932723701000214
Epoch: 5 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 44.48616940580954
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.417430282592775
Epoch: 6 | Train Accuracy: 0.5546558499336243 | Train Loss: 21.968759536743164
Epoch: 6 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 44.283999814761906
Epoch: 6 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.068748094558714
Epoch: 7 | Train Accuracy: 0.5860323905944824 | Train Loss: 21.71060687303543
