Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,22.8485369682312,44.860918292849085,45.66887431144714
1.0,22.33055067062378,44.75761239359698,45.37804270362854
2.0,22.319556832313538,44.371696316351105,45.44734797668457
3.0,22.462954938411713,44.4274641040742,45.48868974113464
4.0,22.195945501327515,44.54784838984332,45.70393328475952
5.0,21.932723701000214,44.48616940580954,45.417430282592775
6.0,21.968759536743164,44.283999814761906,45.068748094558714
7.0,21.71060687303543,44.31943221542779,45.09626922607422
8.0,21.459716260433197,44.28843645786676,44.831932189941405
9.0,21.50847017765045,44.68376370865529,45.180995981216434
10.0,21.20669537782669,44.296243707026086,45.07743687057495
11.0,20.93770283460617,44.49011824074693,44.5601331615448
12.0,20.64126354455948,44.21093755819666,44.506175876617434
13.0,20.61207103729248,43.21951336372556,44.17136567306518
14.0,20.7272527217865,43.79502730669938,44.41664233398438
15.0,20.025894224643707,44.03339346938246,44.53835398101807
16.0,19.962008774280548,42.90503799821448,44.999577560424804
17.0,19.951259970664978,43.109810778475186,45.29245192337036
18.0,19.91254949569702,42.547839540196215,43.981037994384764
19.0,19.401454776525497,42.76973197591587,45.175726558685305
20.0,19.23965746164322,42.22937453450181,44.25413447380066
21.0,19.096886813640594,42.1726983663604,45.94062434387207
22.0,18.606620877981186,40.73860263449001,44.16334964942932
23.0,18.67780488729477,40.81985353015539,44.17069480514526
24.0,18.252563178539276,40.455675288448184,43.89350433540344
25.0,18.294246464967728,41.94312202461123,45.16651720046997
26.0,18.714590579271317,40.64934904181113,44.28405640792847
27.0,18.67322537302971,40.22302464237364,44.15550181388855
28.0,18.082638025283813,39.80858384342644,43.59609007167816
29.0,17.78344687819481,38.817443430893064,44.20244278144836
30.0,17.412552922964096,38.66729055896519,43.47581791687011
31.0,17.38201215863228,40.748579517124206,45.400478618621825
32.0,18.048355013132095,38.68649197751143,45.65255488395691
33.0,17.33288997411728,38.50357689819937,44.30914611434937
34.0,16.865638077259064,39.008586795311274,43.79378245735168
35.0,16.82528242468834,38.113104312438665,43.33709336090088
36.0,16.346080869436264,38.37803190805781,43.273073057174685
37.0,16.44307765364647,38.6257445586948,45.381478546142574
38.0,16.12106105685234,37.22354206794829,41.849960090637204
39.0,15.167696952819824,36.19525265224337,40.49978775691986
40.0,16.147767037153244,38.89111730245155,43.221676753997805
41.0,15.187811374664307,36.90711222389552,40.27087645721436
42.0,15.041863322257996,33.557405874485106,39.070481746673586
43.0,15.260214030742645,36.567961740681504,40.407837864875795
44.0,14.569963544607162,34.58702285177126,37.03112571525574
45.0,14.122917085886002,31.052949590945808,31.938945640563965
46.0,14.855576753616333,34.12079161734093,36.25359191608429
47.0,14.321056187152863,33.73548112704059,34.732090091705324
48.0,13.329765319824219,33.07732265014348,35.04364840888977
49.0,13.933186829090118,35.10259087442413,37.79290448284149
50.0,13.518770888447762,33.78229610469398,32.58884422683716
51.0,13.000064104795456,33.58729386235785,32.88809513282776
52.0,12.926932215690613,34.138495066034515,32.721146070480344
53.0,13.722986966371536,32.627286693242596,34.87258038711548
54.0,12.45192702114582,35.178571865314574,33.609856676101685
55.0,12.68564672768116,34.28656826150699,35.99503569793701
56.0,12.840036883950233,34.11399939867455,33.66175825023651
57.0,12.537935048341751,33.32257933504,33.152443711280824
58.0,11.2843858897686,32.80895072080958,33.08534184360504
59.0,11.567001312971115,33.753172055942805,33.62583737182617
60.0,11.664069592952728,35.495056657340584,35.60630896091461
61.0,11.08551724255085,34.400795592097786,32.29433167886734
62.0,11.487062945961952,36.25922183070596,35.309512329101565
63.0,11.680497661232948,35.75449710661971,37.00859887504578
64.0,10.767655357718468,35.421855523830324,34.28484991550445
65.0,10.813451111316681,37.08562879909681,35.558050755500794
66.0,10.453663647174835,33.36540003555028,32.16480069875717
67.0,10.6654052734375,35.94553289357133,33.76928579902649
68.0,11.036556676030159,34.00917164922699,33.48821734523773
69.0,9.764297857880592,33.54333687485673,32.158979718208315
70.0,10.245184615254402,32.937398911461116,33.25213237571716
71.0,10.267773076891899,34.78313773260342,35.032176991462705
72.0,10.791402623057365,32.8749214429555,34.289497937202455
73.0,9.687992945313454,34.59990757187521,33.783652689933774
74.0,10.107386857271194,40.759067856420685,35.48117913818359
75.0,10.053812250494957,39.18185792570039,35.423460470199586
76.0,9.34766611456871,35.37350200292632,33.64948723268509
77.0,9.020480901002884,34.99972664558982,34.65882886505127
78.0,9.033982872962952,35.7986080411851,38.80481498813629
79.0,8.98749452829361,40.2952812271794,36.19000904273987
