Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4767676889896393,0.47999998927116394,0.5360000133514404
1.0,0.5222222208976746,0.4959999918937683,0.5120000243186951
2.0,0.5757575631141663,0.4959999918937683,0.5440000295639038
3.0,0.6161616444587708,0.4880000054836273,0.5600000023841858
4.0,0.6303030252456665,0.5199999809265137,0.5920000076293945
5.0,0.6373737454414368,0.527999997138977,0.6000000238418579
6.0,0.631313145160675,0.5120000243186951,0.6000000238418579
7.0,0.6303030252456665,0.5120000243186951,0.5920000076293945
8.0,0.6333333253860474,0.5199999809265137,0.6000000238418579
9.0,0.644444465637207,0.527999997138977,0.6000000238418579
10.0,0.6464646458625793,0.5680000185966492,0.5920000076293945
11.0,0.6525252461433411,0.5199999809265137,0.5920000076293945
12.0,0.6484848260879517,0.5519999861717224,0.6000000238418579
13.0,0.6515151262283325,0.5759999752044678,0.6159999966621399
14.0,0.657575786113739,0.5440000295639038,0.6079999804496765
15.0,0.6545454263687134,0.5519999861717224,0.6079999804496765
16.0,0.6606060862541199,0.5519999861717224,0.6159999966621399
17.0,0.6747474670410156,0.4880000054836273,0.527999997138977
18.0,0.6797980070114136,0.4959999918937683,0.4959999918937683
19.0,0.734343409538269,0.4880000054836273,0.5040000081062317
20.0,0.7454545497894287,0.5839999914169312,0.5600000023841858
21.0,0.7363636493682861,0.6639999747276306,0.671999990940094
22.0,0.7454545497894287,0.6079999804496765,0.5920000076293945
23.0,0.7565656304359436,0.6320000290870667,0.656000018119812
24.0,0.7454545497894287,0.7440000176429749,0.7120000123977661
25.0,0.7545454502105713,0.7760000228881836,0.7360000014305115
26.0,0.765656590461731,0.7519999742507935,0.7039999961853027
27.0,0.7575757503509521,0.7519999742507935,0.7120000123977661
28.0,0.7646464705467224,0.7680000066757202,0.7279999852180481
29.0,0.7585858702659607,0.7279999852180481,0.7120000123977661
30.0,0.7676767706871033,0.7680000066757202,0.7360000014305115
31.0,0.7616161704063416,0.6320000290870667,0.6480000019073486
32.0,0.752525269985199,0.7200000286102295,0.7120000123977661
33.0,0.760606050491333,0.6320000290870667,0.656000018119812
34.0,0.7646464705467224,0.6480000019073486,0.656000018119812
35.0,0.7727272510528564,0.5759999752044678,0.5839999914169312
36.0,0.7545454502105713,0.7279999852180481,0.7360000014305115
37.0,0.7636363506317139,0.5759999752044678,0.5920000076293945
38.0,0.765656590461731,0.7440000176429749,0.7360000014305115
39.0,0.7777777910232544,0.5120000243186951,0.4959999918937683
40.0,0.752525269985199,0.7760000228881836,0.7360000014305115
41.0,0.7686868906021118,0.7360000014305115,0.7360000014305115
42.0,0.7717171907424927,0.5600000023841858,0.5440000295639038
43.0,0.7747474908828735,0.7519999742507935,0.7360000014305115
44.0,0.7727272510528564,0.6240000128746033,0.6639999747276306
45.0,0.7747474908828735,0.7039999961853027,0.7360000014305115
46.0,0.7626262903213501,0.7200000286102295,0.7200000286102295
47.0,0.7747474908828735,0.5120000243186951,0.4959999918937683
48.0,0.7787878513336182,0.6399999856948853,0.671999990940094
49.0,0.7636363506317139,0.7279999852180481,0.7440000176429749
50.0,0.7686868906021118,0.7200000286102295,0.7360000014305115
51.0,0.760606050491333,0.6480000019073486,0.671999990940094
52.0,0.773737370967865,0.7519999742507935,0.7519999742507935
53.0,0.7626262903213501,0.6000000238418579,0.6159999966621399
54.0,0.7676767706871033,0.7039999961853027,0.6959999799728394
55.0,0.7575757503509521,0.6959999799728394,0.6880000233650208
56.0,0.7595959305763245,0.7200000286102295,0.7120000123977661
57.0,0.7696969509124756,0.5759999752044678,0.5759999752044678
58.0,0.7545454502105713,0.7039999961853027,0.6959999799728394
59.0,0.765656590461731,0.7039999961853027,0.7039999961853027
60.0,0.7636363506317139,0.6639999747276306,0.7120000123977661
61.0,0.7696969509124756,0.7200000286102295,0.7599999904632568
62.0,0.7797979712486267,0.6240000128746033,0.6639999747276306
63.0,0.760606050491333,0.7039999961853027,0.7120000123977661
64.0,0.7616161704063416,0.6480000019073486,0.656000018119812
65.0,0.7636363506317139,0.7519999742507935,0.7360000014305115
66.0,0.7717171907424927,0.7440000176429749,0.7519999742507935
67.0,0.765656590461731,0.6399999856948853,0.6800000071525574
68.0,0.7575757503509521,0.7120000123977661,0.7039999961853027
69.0,0.7636363506317139,0.7039999961853027,0.7360000014305115
