Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,24.306022942066193,46.151286875724786,50.82100592475189
1.0,23.676376223564148,45.49976997804641,50.21325227252225
2.0,23.106859385967255,45.02677997016906,50.20191554176181
3.0,23.383152544498444,44.668524791240685,50.48182147061616
4.0,22.6694855093956,44.88057105636596,50.49397308941474
5.0,22.755280315876007,44.41558321762084,49.53984701110606
6.0,22.831325113773346,44.18708441638946,48.862044913204095
7.0,22.30795592069626,44.14147038173675,49.25642507850078
8.0,21.978442311286926,44.487722545623775,47.115677566381926
9.0,21.872417330741882,44.42357679510116,48.1675431059118
10.0,21.972489178180695,44.604116518020625,47.468318402244336
11.0,21.318712174892426,44.27600037670135,47.439531448640324
12.0,21.427951633930206,44.887840548515314,50.0924494386765
13.0,20.99761539697647,43.966195909500115,44.829779758003724
14.0,20.818460285663605,43.92123674964904,45.36813263568962
15.0,20.645871460437775,44.4507488489151,45.31537164460149
16.0,21.273643732070923,43.78767427015304,43.818102539108516
17.0,20.486273288726807,43.42132289123535,42.93233572783178
18.0,20.47671866416931,43.324813342571254,43.38088710632241
19.0,20.419300973415375,43.72681959962844,48.308335556795726
20.0,20.231306195259094,43.257487726211544,44.637793811005466
21.0,19.929135262966156,43.30149559926986,43.88667926662847
22.0,19.21145188808441,42.713092976570124,44.319448142720944
23.0,19.93159019947052,42.95796078395843,43.24239172904115
24.0,19.641361951828003,43.404033862352364,45.31785032780547
25.0,19.306013137102127,43.417604137897484,42.99069861623279
26.0,19.154093027114868,43.21606307649612,45.288548377522254
27.0,19.250369668006897,43.161448809146876,44.69184150873569
28.0,18.52314767241478,42.99785564231872,45.208851594673966
29.0,18.20502296090126,41.94070156002044,43.08164472694983
30.0,19.14506036043167,39.80604311323165,44.49578059817616
31.0,17.095384150743484,38.223066568851465,43.70549254877526
32.0,16.498764902353287,38.91443966245651,41.09408779207029
33.0,16.83006900548935,36.9646926574707,37.67387316179903
34.0,15.44620430469513,37.36820102167129,38.66630552003259
35.0,14.885320514440536,39.85695843577385,41.257454787430014
36.0,14.364656001329422,41.16203847622871,43.90682720327587
37.0,16.764229744672775,37.155991992473595,36.91258664795181
38.0,15.72062748670578,36.52556688427925,36.53763138280626
39.0,14.645803213119507,38.28495223760604,39.23145994491745
40.0,14.094907879829407,38.330607321262356,45.7513181653462
41.0,13.468075096607208,39.70044562542438,46.046981474809485
42.0,14.797573953866959,39.05031663751602,35.758357602449365
43.0,13.992150902748108,37.41788702201843,36.095566463378965
44.0,13.706409364938736,37.38411419296264,37.14177142266642
45.0,13.6936696767807,37.73132838320732,41.06148991537722
46.0,12.829567410051823,38.63433725190162,36.13564847435868
47.0,14.001284345984459,39.550230257272716,41.9918772112905
48.0,13.948449403047562,38.23357773900032,38.888435520623865
49.0,12.594560414552689,39.299351515412326,38.94648805025377
50.0,13.531610608100891,39.91499337387084,40.92819553352239
51.0,13.267991483211517,37.66740148115158,38.53937977343275
52.0,12.955880463123322,40.34996794724464,39.76305898658017
53.0,13.163369923830032,41.06607807731628,39.486705174048744
54.0,12.763609796762466,40.343668834447854,35.96180654336748
55.0,12.515568345785141,41.71245812177658,37.63552573186003
56.0,12.717214554548264,39.132981693744654,35.87624637416581
57.0,12.456801101565361,37.38242593336105,36.350126404119166
58.0,12.489898428320885,40.402717110157006,36.91418960128437
59.0,11.280736446380615,38.87928381609916,38.241694552464445
60.0,11.45667840540409,40.632685083866114,36.47821416431352
61.0,11.66759043931961,37.555157276630396,35.20277202782924
62.0,11.624252557754517,37.99210339546203,35.97097894039594
63.0,11.6360252648592,39.259745670676224,36.56007413602059
64.0,11.385467201471329,43.353920904636375,45.06216494399205
65.0,11.102032750844955,40.83203002357482,44.048179399026075
66.0,11.68281415104866,41.75022559165954,39.08851774925726
67.0,10.924121215939522,39.966929432392114,40.2076332718134
68.0,11.016415283083916,42.77970667910576,47.73023634495443
69.0,10.805713564157486,40.624734941959375,47.93746938621789
70.0,10.867959216237068,44.0822061214447,50.46033135004211
71.0,9.810847207903862,43.74245139431953,39.47001553954263
72.0,10.000159278512001,46.31754273867607,46.00424721784759
73.0,10.61509196460247,42.749605349302286,51.53486773423982
74.0,10.044486835598946,42.72949444007873,42.871869936324
75.0,9.623952239751816,43.168047436475746,42.25085590466073
76.0,10.68746492266655,44.43047064113617,47.95742419911059
77.0,10.306085735559464,42.8398976445198,39.996653943731076
78.0,9.151517778635025,41.67675575089454,46.09621808821695
79.0,9.461491882801056,49.58682380652427,48.57875964574909
