use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.5044955015182495 | Train Loss: 24.306022942066193
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.151286875724786
Epoch: 0 | Test Accuracy: 0.4736842215061188 | Test Loss: 50.82100592475189
Epoch: 1 | Train Accuracy: 0.5264735221862793 | Train Loss: 23.676376223564148
Epoch: 1 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 45.49976997804641
Epoch: 1 | Test Accuracy: 0.4912280738353729 | Test Loss: 50.21325227252225
Epoch: 2 | Train Accuracy: 0.5414585471153259 | Train Loss: 23.106859385967255
Epoch: 2 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.02677997016906
Epoch: 2 | Test Accuracy: 0.5175438523292542 | Test Loss: 50.20191554176181
Epoch: 3 | Train Accuracy: 0.5134865045547485 | Train Loss: 23.383152544498444
Epoch: 3 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.668524791240685
Epoch: 3 | Test Accuracy: 0.5789473652839661 | Test Loss: 50.48182147061616
Epoch: 4 | Train Accuracy: 0.5464535355567932 | Train Loss: 22.6694855093956
Epoch: 4 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.88057105636596
Epoch: 4 | Test Accuracy: 0.5877193212509155 | Test Loss: 50.49397308941474
Epoch: 5 | Train Accuracy: 0.559440553188324 | Train Loss: 22.755280315876007
Epoch: 5 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.41558321762084
Epoch: 5 | Test Accuracy: 0.5614035129547119 | Test Loss: 49.53984701110606
Epoch: 6 | Train Accuracy: 0.5644355416297913 | Train Loss: 22.831325113773346
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.18708441638946
Epoch: 6 | Test Accuracy: 0.5877193212509155 | Test Loss: 48.862044913204095
Epoch: 7 | Train Accuracy: 0.568431556224823 | Train Loss: 22.30795592069626
Epoch: 7 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.14147038173675
Epoch: 7 | Test Accuracy: 0.5789473652839661 | Test Loss: 49.25642507850078
Epoch: 8 | Train Accuracy: 0.6163836121559143 | Train Loss: 21.978442311286926
Epoch: 8 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.487722545623775
Epoch: 8 | Test Accuracy: 0.6754385828971863 | Test Loss: 47.115677566381926
Epoch: 9 | Train Accuracy: 0.5924075841903687 | Train Loss: 21.872417330741882
Epoch: 9 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.42357679510116
Epoch: 9 | Test Accuracy: 0.6315789222717285 | Test Loss: 48.1675431059118
Epoch: 10 | Train Accuracy: 0.6153846383094788 | Train Loss: 21.972489178180695
Epoch: 10 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.604116518020625
Epoch: 10 | Test Accuracy: 0.6929824352264404 | Test Loss: 47.468318402244336
Epoch: 11 | Train Accuracy: 0.6303696036338806 | Train Loss: 21.318712174892426
Epoch: 11 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.27600037670135
Epoch: 11 | Test Accuracy: 0.6491228342056274 | Test Loss: 47.439531448640324
Epoch: 12 | Train Accuracy: 0.64035964012146 | Train Loss: 21.427951633930206
Epoch: 12 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.887840548515314
Epoch: 12 | Test Accuracy: 0.640350878238678 | Test Loss: 50.0924494386765
Epoch: 13 | Train Accuracy: 0.6473526358604431 | Train Loss: 20.99761539697647
Epoch: 13 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.966195909500115
Epoch: 13 | Test Accuracy: 0.7017543911933899 | Test Loss: 44.829779758003724
Epoch: 14 | Train Accuracy: 0.6433566212654114 | Train Loss: 20.818460285663605
Epoch: 14 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 43.92123674964904
Epoch: 14 | Test Accuracy: 0.7105262875556946 | Test Loss: 45.36813263568962
Epoch: 15 | Train Accuracy: 0.6563436388969421 | Train Loss: 20.645871460437775
Epoch: 15 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.4507488489151
Epoch: 15 | Test Accuracy: 0.6929824352264404 | Test Loss: 45.31537164460149
Epoch: 16 | Train Accuracy: 0.649350643157959 | Train Loss: 21.273643732070923
