Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5044955015182495,0.5040000081062317,0.4736842215061188
1.0,0.5264735221862793,0.5839999914169312,0.4912280738353729
2.0,0.5414585471153259,0.5759999752044678,0.5175438523292542
3.0,0.5134865045547485,0.5360000133514404,0.5789473652839661
4.0,0.5464535355567932,0.5839999914169312,0.5877193212509155
5.0,0.559440553188324,0.5920000076293945,0.5614035129547119
6.0,0.5644355416297913,0.5360000133514404,0.5877193212509155
7.0,0.568431556224823,0.5440000295639038,0.5789473652839661
8.0,0.6163836121559143,0.5839999914169312,0.6754385828971863
9.0,0.5924075841903687,0.527999997138977,0.6315789222717285
10.0,0.6153846383094788,0.5920000076293945,0.6929824352264404
11.0,0.6303696036338806,0.5680000185966492,0.6491228342056274
12.0,0.64035964012146,0.5440000295639038,0.640350878238678
13.0,0.6473526358604431,0.6159999966621399,0.7017543911933899
14.0,0.6433566212654114,0.5519999861717224,0.7105262875556946
15.0,0.6563436388969421,0.5680000185966492,0.6929824352264404
16.0,0.649350643157959,0.6000000238418579,0.7105262875556946
17.0,0.6653346419334412,0.6480000019073486,0.6754385828971863
18.0,0.6383616328239441,0.6240000128746033,0.6929824352264404
19.0,0.6593406796455383,0.5839999914169312,0.6754385828971863
20.0,0.6563436388969421,0.6320000290870667,0.6842105388641357
21.0,0.6913086771965027,0.656000018119812,0.7105262875556946
22.0,0.6903097033500671,0.6399999856948853,0.6929824352264404
23.0,0.6613386869430542,0.6399999856948853,0.6842105388641357
24.0,0.6803196668624878,0.6159999966621399,0.7105262875556946
25.0,0.7002996802330017,0.5759999752044678,0.7017543911933899
26.0,0.6903097033500671,0.5759999752044678,0.6929824352264404
27.0,0.7092906832695007,0.6240000128746033,0.6754385828971863
28.0,0.7062937021255493,0.6320000290870667,0.6754385828971863
29.0,0.7282717227935791,0.6159999966621399,0.6754385828971863
30.0,0.692307710647583,0.671999990940094,0.6929824352264404
31.0,0.757242739200592,0.6639999747276306,0.6929824352264404
32.0,0.773226797580719,0.7200000286102295,0.719298243522644
33.0,0.7492507696151733,0.6880000233650208,0.7368420958518982
34.0,0.7692307829856873,0.7039999961853027,0.7280701994895935
35.0,0.7972028255462646,0.6959999799728394,0.6754385828971863
36.0,0.8041958212852478,0.7120000123977661,0.7368420958518982
37.0,0.757242739200592,0.7120000123977661,0.6842105388641357
38.0,0.7892107963562012,0.7039999961853027,0.7456140518188477
39.0,0.7932068109512329,0.6880000233650208,0.7105262875556946
40.0,0.8101897835731506,0.6880000233650208,0.7280701994895935
41.0,0.829170823097229,0.6880000233650208,0.7543859481811523
42.0,0.7982017993927002,0.6639999747276306,0.7280701994895935
43.0,0.8051947951316833,0.7039999961853027,0.719298243522644
44.0,0.8021978139877319,0.7039999961853027,0.7280701994895935
45.0,0.8161838054656982,0.6800000071525574,0.719298243522644
46.0,0.8321678042411804,0.6880000233650208,0.7456140518188477
47.0,0.8141857981681824,0.6639999747276306,0.719298243522644
48.0,0.7992007732391357,0.6880000233650208,0.7368420958518982
49.0,0.8211787939071655,0.6959999799728394,0.7543859481811523
50.0,0.8181818127632141,0.6959999799728394,0.7456140518188477
51.0,0.829170823097229,0.6959999799728394,0.7631579041481018
52.0,0.829170823097229,0.6959999799728394,0.7456140518188477
53.0,0.82017982006073,0.6959999799728394,0.7368420958518982
54.0,0.8331668376922607,0.671999990940094,0.7280701994895935
55.0,0.8411588668823242,0.6880000233650208,0.7543859481811523
56.0,0.8221778273582458,0.6880000233650208,0.7456140518188477
57.0,0.8301698565483093,0.6959999799728394,0.7543859481811523
58.0,0.8421578407287598,0.6639999747276306,0.7631579041481018
59.0,0.8551448583602905,0.6880000233650208,0.7456140518188477
60.0,0.8491508364677429,0.6800000071525574,0.7894737124443054
61.0,0.8451548218727112,0.7120000123977661,0.7719298005104065
62.0,0.8431568145751953,0.7039999961853027,0.7631579041481018
63.0,0.847152829170227,0.7120000123977661,0.7543859481811523
64.0,0.838161826133728,0.6800000071525574,0.780701756477356
65.0,0.8561438322067261,0.6800000071525574,0.7543859481811523
66.0,0.8431568145751953,0.6800000071525574,0.7368420958518982
67.0,0.8601398468017578,0.7120000123977661,0.7543859481811523
68.0,0.8501498699188232,0.6959999799728394,0.7456140518188477
69.0,0.8581418395042419,0.7120000123977661,0.7456140518188477
70.0,0.867132842540741,0.6800000071525574,0.7368420958518982
71.0,0.8771228790283203,0.6959999799728394,0.7543859481811523
72.0,0.8791208863258362,0.6959999799728394,0.7280701994895935
73.0,0.8621378540992737,0.7039999961853027,0.7543859481811523
74.0,0.872127890586853,0.7120000123977661,0.7368420958518982
75.0,0.8821178674697876,0.6880000233650208,0.7280701994895935
76.0,0.8551448583602905,0.6800000071525574,0.7280701994895935
77.0,0.8751248717308044,0.6800000071525574,0.719298243522644
78.0,0.8881118893623352,0.7039999961853027,0.7543859481811523
79.0,0.8911088705062866,0.6800000071525574,0.7280701994895935
