use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.504550039768219 | Train Loss: 23.051824510097504
Epoch: 0 | Validate Accuracy: 0.4444444477558136 | Validate Loss: 45.38708199442379
Epoch: 0 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.67599817991257
Epoch: 1 | Train Accuracy: 0.5116279125213623 | Train Loss: 22.741477727890015
Epoch: 1 | Validate Accuracy: 0.5158730149269104 | Validate Loss: 45.24088755439198
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.62662297439575
Epoch: 2 | Train Accuracy: 0.52173912525177 | Train Loss: 22.6187841296196
Epoch: 2 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 44.96290421769732
Epoch: 2 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.2053513007164
Epoch: 3 | Train Accuracy: 0.5591506361961365 | Train Loss: 21.976873099803925
Epoch: 3 | Validate Accuracy: 0.579365074634552 | Validate Loss: 44.721164687285345
Epoch: 3 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.53948362874985
Epoch: 4 | Train Accuracy: 0.5520728230476379 | Train Loss: 22.258405685424805
Epoch: 4 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.24994745330205
Epoch: 4 | Test Accuracy: 0.527999997138977 | Test Loss: 44.98145689201355
Epoch: 5 | Train Accuracy: 0.5540950298309326 | Train Loss: 22.207611441612244
Epoch: 5 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 44.50761166498774
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.41406705093384
Epoch: 6 | Train Accuracy: 0.5551061630249023 | Train Loss: 21.77607786655426
Epoch: 6 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.45786245711266
Epoch: 6 | Test Accuracy: 0.527999997138977 | Test Loss: 44.88443250751495
Epoch: 7 | Train Accuracy: 0.5631951689720154 | Train Loss: 21.84676629304886
Epoch: 7 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.6819907417373
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.99242800712585
Epoch: 8 | Train Accuracy: 0.6036400198936462 | Train Loss: 21.34541416168213
Epoch: 8 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.33949194209916
Epoch: 8 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.551496608257295
Epoch: 9 | Train Accuracy: 0.6279069781303406 | Train Loss: 21.02984917163849
Epoch: 9 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 44.30889413943366
Epoch: 9 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.58688581132889
Epoch: 10 | Train Accuracy: 0.6329625844955444 | Train Loss: 20.75760692358017
Epoch: 10 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.27451845483174
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.297485394477846
Epoch: 11 | Train Accuracy: 0.6440849304199219 | Train Loss: 20.65774655342102
Epoch: 11 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 44.68152663537434
Epoch: 11 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.16319864368439
Epoch: 12 | Train Accuracy: 0.6491405367851257 | Train Loss: 20.61177706718445
Epoch: 12 | Validate Accuracy: 0.579365074634552 | Validate Loss: 44.93288654798553
Epoch: 12 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.95877956771851
