Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.051824510097504,45.38708199442379,45.67599817991257
1.0,22.741477727890015,45.24088755439198,45.62662297439575
2.0,22.6187841296196,44.96290421769732,45.2053513007164
3.0,21.976873099803925,44.721164687285345,45.53948362874985
4.0,22.258405685424805,45.24994745330205,44.98145689201355
5.0,22.207611441612244,44.50761166498774,45.41406705093384
6.0,21.77607786655426,44.45786245711266,44.88443250751495
7.0,21.84676629304886,44.6819907417373,44.99242800712585
8.0,21.34541416168213,44.33949194209916,44.551496608257295
9.0,21.02984917163849,44.30889413943366,44.58688581132889
10.0,20.75760692358017,44.27451845483174,44.297485394477846
11.0,20.65774655342102,44.68152663537434,44.16319864368439
12.0,20.61177706718445,44.93288654798553,43.95877956771851
13.0,20.384025931358337,44.265891784240324,44.025034935474395
14.0,19.967883467674255,43.90550898275678,44.639781450748444
15.0,20.21992027759552,43.92128204920935,44.50918867969513
16.0,20.076726973056793,43.606552202313665,43.694115563392636
17.0,19.738899886608124,43.05445300397419,44.15214122724533
18.0,19.742014586925507,43.10664672369049,43.62750933122635
19.0,19.700703889131546,43.24757271437418,42.97027450346947
20.0,19.26991754770279,43.80949089687968,43.04133374261856
21.0,18.811014771461487,43.08172580268648,43.801103271007534
22.0,19.201886266469955,43.21530819908967,43.66638124084473
23.0,18.98656666278839,42.96560470641605,43.51839144277572
24.0,18.657444536685944,43.91402383739986,42.669676371574404
25.0,18.4929518699646,42.39636702386159,42.73200856590271
26.0,18.516919314861298,42.34145743979348,44.66615192937851
27.0,18.397049337625504,42.814858561943446,43.55787665772438
28.0,18.35040631890297,41.689553150581936,44.95967641782761
29.0,17.881501466035843,43.55019673042827,42.618423286914826
30.0,17.669722735881805,40.62497362399858,42.51858774280548
31.0,17.347965896129608,41.79707003302044,42.266484118461605
32.0,17.351293325424194,41.04244525091988,44.25991885137558
33.0,17.349437475204468,40.88523343110841,45.43553391647339
34.0,16.63616791367531,40.40655730972214,43.78457255840301
35.0,17.06978440284729,40.762839881200634,43.8800041410923
36.0,16.526645481586456,39.690922140602076,42.498373425483706
37.0,16.475306659936905,40.55375247909909,41.59184023809433
38.0,16.58370304107666,41.43098087537856,40.81718585300445
39.0,16.576366752386093,39.68529064030874,42.637554357528686
40.0,16.165444642305374,41.098562587584766,39.467876870632175
41.0,16.466349124908447,40.69268262528238,41.29107021093368
42.0,15.131128817796707,39.491032652911684,43.67077034711838
43.0,16.175062656402588,40.98193668207479,42.89360850763321
44.0,14.696549355983734,39.45382039887564,42.932923949480056
45.0,15.928942173719406,40.83488911910663,41.27281606554985
46.0,15.345289140939713,40.9180741026288,43.42519756388664
47.0,14.87283781170845,40.19000631003153,43.586884514331814
48.0,14.872335076332092,40.2388923362134,43.5890057349205
49.0,14.470657080411911,39.32672052038094,45.86426381683349
50.0,14.005169004201889,39.57327819532818,44.547731418132784
51.0,14.543841302394867,41.103878757546816,48.062320410251615
52.0,14.637885481119156,41.85858050083357,45.92502042245865
53.0,14.556974560022354,40.834310623624965,48.00754453372955
54.0,14.087543994188309,42.45126888841863,44.10730933856964
55.0,13.952465564012527,43.43429037692054,43.67320046043396
56.0,13.586142629384995,41.50713198076165,43.01328934836388
57.0,14.347452133893967,39.021564738618004,44.55221861553192
58.0,13.77761447429657,40.98921664887004,43.066448371887205
59.0,12.892537906765938,40.46829304690399,45.196389874696735
60.0,12.77428537607193,41.05097226964103,44.380054070949555
61.0,12.982982411980629,40.365920399862624,45.971516794919964
62.0,12.326144754886627,40.076805294269604,47.92096567511558
63.0,13.340256780385971,41.38676351592654,44.57491892981529
64.0,12.960498362779617,42.36142243468572,52.593108468055725
65.0,12.791697710752487,42.221321963838164,52.19021473264694
66.0,11.898978918790817,41.306470308038925,49.19461079454422
67.0,12.193854853510857,42.66306817815417,56.163153608083725
68.0,11.8597991168499,44.675943791393244,51.240662456035615
69.0,11.608593985438347,43.865543436436425,50.543570091485975
70.0,11.643812969326973,43.78142392422472,49.67192787027359
71.0,11.091195687651634,42.008210357219454,50.68670980215072
72.0,11.226704493165016,43.865110909891506,60.08021921253204
73.0,10.998720526695251,43.976711881539174,55.68347267770767
74.0,10.626942470669746,44.56226627126573,51.99701813030243
75.0,10.102669581770897,45.03260017434756,55.60535299968719
76.0,10.344525679945946,44.11977103045062,53.81950125312805
77.0,11.663030236959457,45.249720780385864,53.22985639834404
78.0,10.775574892759323,41.0193522165692,53.95475995492935
79.0,10.409371733665466,44.143674145615286,54.11208963155747
