Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.504550039768219,0.4444444477558136,0.4880000054836273
1.0,0.5116279125213623,0.5158730149269104,0.4959999918937683
2.0,0.52173912525177,0.5555555820465088,0.5199999809265137
3.0,0.5591506361961365,0.579365074634552,0.5519999861717224
4.0,0.5520728230476379,0.5476190447807312,0.527999997138977
5.0,0.5540950298309326,0.5555555820465088,0.5440000295639038
6.0,0.5551061630249023,0.5396825671195984,0.527999997138977
7.0,0.5631951689720154,0.5714285969734192,0.5600000023841858
8.0,0.6036400198936462,0.5714285969734192,0.5759999752044678
9.0,0.6279069781303406,0.5317460298538208,0.5839999914169312
10.0,0.6329625844955444,0.5873016119003296,0.5680000185966492
11.0,0.6440849304199219,0.5634920597076416,0.5600000023841858
12.0,0.6491405367851257,0.579365074634552,0.5839999914169312
13.0,0.639029324054718,0.6269841194152832,0.5839999914169312
14.0,0.647118330001831,0.6111111044883728,0.5440000295639038
15.0,0.647118330001831,0.6349206566810608,0.5759999752044678
16.0,0.6552072763442993,0.6349206566810608,0.5839999914169312
17.0,0.6784631013870239,0.6507936716079712,0.5920000076293945
18.0,0.6774519681930542,0.6190476417541504,0.5680000185966492
19.0,0.656218409538269,0.6428571343421936,0.5920000076293945
20.0,0.6794742345809937,0.6190476417541504,0.5920000076293945
21.0,0.6825075745582581,0.6349206566810608,0.5920000076293945
22.0,0.6703740954399109,0.6349206566810608,0.5759999752044678
23.0,0.6936299204826355,0.6349206566810608,0.5839999914169312
24.0,0.6855409741401672,0.6507936716079712,0.5920000076293945
25.0,0.7108190059661865,0.60317462682724,0.5680000185966492
26.0,0.7047522664070129,0.6269841194152832,0.5519999861717224
27.0,0.7108190059661865,0.6666666865348816,0.5920000076293945
28.0,0.7047522664070129,0.6349206566810608,0.5519999861717224
29.0,0.7340748310089111,0.6349206566810608,0.5839999914169312
30.0,0.7269969582557678,0.6984127163887024,0.6079999804496765
31.0,0.7371081709861755,0.6746031641960144,0.6079999804496765
32.0,0.7259858250617981,0.6746031641960144,0.5600000023841858
33.0,0.7340748310089111,0.6666666865348816,0.5759999752044678
34.0,0.748230516910553,0.6507936716079712,0.5519999861717224
35.0,0.7421637773513794,0.6507936716079712,0.5680000185966492
36.0,0.7532861232757568,0.7142857313156128,0.5920000076293945
37.0,0.7371081709861755,0.6746031641960144,0.6079999804496765
38.0,0.748230516910553,0.6904761791229248,0.656000018119812
39.0,0.756319522857666,0.7222222089767456,0.6000000238418579
40.0,0.7502527832984924,0.6984127163887024,0.5920000076293945
41.0,0.7492416501045227,0.6904761791229248,0.6079999804496765
42.0,0.7937310338020325,0.6904761791229248,0.5920000076293945
43.0,0.7492416501045227,0.658730149269104,0.5519999861717224
44.0,0.7896865606307983,0.6746031641960144,0.6000000238418579
45.0,0.7623862624168396,0.658730149269104,0.6000000238418579
46.0,0.7765419483184814,0.658730149269104,0.5680000185966492
47.0,0.7866531610488892,0.6984127163887024,0.6240000128746033
48.0,0.7896865606307983,0.7142857313156128,0.5600000023841858
49.0,0.7937310338020325,0.6904761791229248,0.5920000076293945
50.0,0.8078867793083191,0.7460317611694336,0.6159999966621399
51.0,0.7866531610488892,0.6666666865348816,0.5759999752044678
52.0,0.7927199006080627,0.7301587462425232,0.6159999966621399
53.0,0.7886754274368286,0.682539701461792,0.6240000128746033
54.0,0.799797773361206,0.6904761791229248,0.6399999856948853
55.0,0.8099089860916138,0.682539701461792,0.6159999966621399
56.0,0.8038422465324402,0.6984127163887024,0.6320000290870667
57.0,0.8048533797264099,0.7142857313156128,0.6399999856948853
58.0,0.7977755069732666,0.7222222089767456,0.6399999856948853
59.0,0.8169868588447571,0.738095223903656,0.6240000128746033
60.0,0.8220424652099609,0.7063491940498352,0.6320000290870667
61.0,0.8260869383811951,0.738095223903656,0.6159999966621399
62.0,0.8412538170814514,0.7142857313156128,0.5759999752044678
63.0,0.8048533797264099,0.6984127163887024,0.6240000128746033
64.0,0.8119312524795532,0.6984127163887024,0.6000000238418579
65.0,0.8260869383811951,0.6904761791229248,0.6320000290870667
66.0,0.8493427634239197,0.738095223903656,0.656000018119812
67.0,0.8331648111343384,0.6984127163887024,0.6399999856948853
68.0,0.8351870775222778,0.6984127163887024,0.6240000128746033
69.0,0.8503538966178894,0.7222222089767456,0.6480000019073486
70.0,0.8361981511116028,0.7142857313156128,0.656000018119812
71.0,0.8554095029830933,0.7222222089767456,0.6000000238418579
72.0,0.856420636177063,0.7063491940498352,0.5839999914169312
73.0,0.84833163022995,0.7063491940498352,0.6079999804496765
74.0,0.8543983697891235,0.7142857313156128,0.6159999966621399
75.0,0.8756319284439087,0.7142857313156128,0.6320000290870667
76.0,0.8675429821014404,0.6984127163887024,0.6000000238418579
77.0,0.8412538170814514,0.6904761791229248,0.6079999804496765
78.0,0.8543983697891235,0.7142857313156128,0.6159999966621399
79.0,0.8786653280258179,0.6984127163887024,0.5759999752044678
