Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.676746487617493,46.050957325966124,45.26897025959832
1.0,22.586257874965668,45.56618884205818,45.16962647438049
2.0,22.599928319454193,45.25408998612434,45.33220874411719
3.0,22.74675577878952,45.243195761596,45.05588178123747
4.0,22.26530957221985,45.31571637718908,44.92333863462721
5.0,21.965208888053894,45.68322430695257,44.773689082690645
6.0,21.946986973285675,45.48089000967241,44.582018383911674
7.0,21.77212303876877,45.18663602009896,44.28856113127299
8.0,21.72240787744522,45.74583576090874,44.530634071145734
9.0,21.36653244495392,45.563034261426616,44.37810152769089
10.0,21.33587259054184,44.967463333760534,44.30962626423155
11.0,21.625410974025726,45.797478753712866,44.09906813076564
12.0,20.97169977426529,46.05576462322666,44.79693425553185
13.0,20.968794345855713,45.36937803510696,44.28000628948212
14.0,21.418538570404053,45.50302108930003,44.068613605839865
15.0,20.513192117214203,45.4157849665611,44.01528856584004
16.0,20.767366468906403,45.32289258414699,44.181182810238425
17.0,20.757463097572327,44.868027183317366,43.66600496428353
18.0,21.043408572673798,45.21570917579435,44.05446840184075
19.0,20.15179181098938,44.96254420568866,43.44146226133619
20.0,20.67486596107483,44.22449606560892,44.36891538756234
21.0,20.39585506916046,44.740370170724006,43.57115145240511
22.0,20.261265456676483,44.285243514084044,42.761605467115125
23.0,19.998610496520996,44.13959458951027,43.01621586084366
24.0,20.223048210144043,43.985618314435406,42.69019944327218
25.0,19.898195683956146,43.377043128974975,42.897725658757345
26.0,19.802515983581543,44.522345296798214,43.26136661427361
27.0,19.71659642457962,43.667294051378,42.60868421622685
28.0,19.4354627430439,43.54413596853133,43.42252799442836
29.0,19.35741549730301,43.980842900853,43.509551158973146
30.0,18.8253752887249,44.77506532303748,42.468839458056856
31.0,19.465432584285736,43.80950620097499,42.90421519960676
32.0,19.29491028189659,43.6704391144937,43.91658169882638
33.0,19.18451726436615,44.3400839163411,43.16398650407791
34.0,19.384499490261078,44.36248148641278,43.121323755809236
35.0,18.501701593399048,43.76762865531829,43.41406447546822
36.0,18.511561453342438,44.52095907061331,42.9851660983903
37.0,18.255747348070145,43.88373164159636,43.816508267607006
38.0,17.932758450508118,44.17313098426788,45.03410339355469
39.0,18.050171613693237,43.095203787088394,42.525158013616284
40.0,17.77450942993164,43.13155070427925,42.9602569767407
41.0,18.32899633049965,44.43076014518738,42.700016647577286
42.0,17.630062073469162,43.36859538189826,42.36181472029005
43.0,17.566931009292603,44.642405428232685,40.89728266000748
44.0,16.77417355775833,43.856485373070164,41.928985949073514
45.0,16.415273994207382,45.04440459753236,41.459051072597504
46.0,16.484723657369614,42.50739724886033,39.18158284255436
47.0,16.151730924844742,40.57438097413509,39.93664234876633
48.0,15.69255405664444,39.387867010889515,39.108395555189674
49.0,15.776999562978745,39.65116837332325,36.29402939762388
50.0,16.494207203388214,36.41266347660172,36.344657838344574
51.0,15.131602257490158,33.2516963539585,35.698951567922315
52.0,14.3277086019516,37.85551721530576,34.94975287999426
53.0,13.976840883493423,35.237757551573935,33.28556499310902
54.0,13.418198347091675,36.31616609711801,36.10131902354104
55.0,13.310241967439651,34.133354290839165,33.870719777686254
56.0,13.577688992023468,36.07501116130621,36.433586137635366
57.0,13.126976519823074,35.59764028556885,33.68377187422343
58.0,12.559489995241165,35.389492927539735,34.58519775952612
59.0,12.900525361299515,33.65952619141148,34.143944340092794
60.0,12.232422977685928,36.987040086138634,34.71002108284405
61.0,12.275837153196335,38.150129539351305,34.716830487762174
62.0,12.26883365213871,35.219369710933776,35.429696504558834
63.0,12.092378348112106,35.08853479979499,36.475571926151
64.0,12.02112765610218,36.17315281062357,35.89508081121104
65.0,11.31204903125763,35.01496797127108,34.95899357966014
66.0,11.968418955802917,34.58847166790116,35.608730231012615
67.0,11.390427619218826,40.60644274877925,38.72179369841303
68.0,11.749786093831062,35.14971101235959,37.25543166909899
69.0,11.249065846204758,37.92832180977829,37.61588897023882
70.0,11.766258835792542,39.08074462606061,36.72525603856359
71.0,11.45236723124981,36.07603298560265,36.60885712930134
72.0,10.798262909054756,37.46571593226925,37.08728924393654
73.0,10.544037565588951,42.55306181407744,38.35358870880944
74.0,10.665878280997276,35.743334180405064,37.33954819185393
75.0,11.16273844242096,39.31495903240096,36.331311826195034
76.0,10.977275639772415,38.440640765813086,35.738576310021536
77.0,10.270546972751617,34.508320027061046,37.57408067584038
78.0,9.86010280251503,37.54339480352017,39.45012839777129
79.0,9.738963961601257,34.86973139307191,37.95673855713435
