Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.48181816935539246,0.5322580933570862,0.5396825671195984
1.0,0.539393961429596,0.5322580933570862,0.5317460298538208
2.0,0.5141414403915405,0.5725806355476379,0.5317460298538208
3.0,0.508080780506134,0.5806451439857483,0.5555555820465088
4.0,0.534343421459198,0.5,0.5396825671195984
5.0,0.5575757622718811,0.5161290168762207,0.5317460298538208
6.0,0.5767676830291748,0.524193525314331,0.579365074634552
7.0,0.5717171430587769,0.5403226017951965,0.5396825671195984
8.0,0.5808081030845642,0.5483871102333069,0.5476190447807312
9.0,0.5979797840118408,0.5564516186714172,0.5555555820465088
10.0,0.5959596037864685,0.5564516186714172,0.5396825671195984
11.0,0.6090909242630005,0.5645161271095276,0.5634920597076416
12.0,0.6232323050498962,0.5725806355476379,0.5
13.0,0.631313145160675,0.5403226017951965,0.5476190447807312
14.0,0.581818163394928,0.6290322542190552,0.523809552192688
15.0,0.6484848260879517,0.5887096524238586,0.5476190447807312
16.0,0.6161616444587708,0.6048387289047241,0.5396825671195984
17.0,0.6333333253860474,0.5887096524238586,0.5714285969734192
18.0,0.6111111044883728,0.6129032373428345,0.5396825671195984
19.0,0.6616161465644836,0.5403226017951965,0.5714285969734192
20.0,0.6343434453010559,0.6290322542190552,0.5555555820465088
21.0,0.6353535056114197,0.5967742204666138,0.5317460298538208
22.0,0.6454545259475708,0.6209677457809448,0.5952380895614624
23.0,0.644444465637207,0.6129032373428345,0.6269841194152832
24.0,0.644444465637207,0.5806451439857483,0.579365074634552
25.0,0.6747474670410156,0.6290322542190552,0.5873016119003296
26.0,0.6616161465644836,0.5806451439857483,0.5555555820465088
27.0,0.6595959663391113,0.6532257795333862,0.6190476417541504
28.0,0.6828283071517944,0.6370967626571655,0.5873016119003296
29.0,0.6868686676025391,0.6532257795333862,0.60317462682724
30.0,0.6898989677429199,0.6209677457809448,0.6190476417541504
31.0,0.691919207572937,0.6370967626571655,0.6190476417541504
32.0,0.6838383674621582,0.6451612710952759,0.60317462682724
33.0,0.6898989677429199,0.5967742204666138,0.5396825671195984
34.0,0.6888889074325562,0.6129032373428345,0.60317462682724
35.0,0.7080808281898499,0.6129032373428345,0.5952380895614624
36.0,0.705050528049469,0.5887096524238586,0.60317462682724
37.0,0.6989899277687073,0.6370967626571655,0.5873016119003296
38.0,0.7151514887809753,0.6209677457809448,0.6190476417541504
39.0,0.7121211886405945,0.6693548560142517,0.6666666865348816
40.0,0.7202020287513733,0.6370967626571655,0.6507936716079712
41.0,0.713131308555603,0.6048387289047241,0.5952380895614624
42.0,0.7212121486663818,0.6532257795333862,0.6190476417541504
43.0,0.7212121486663818,0.6370967626571655,0.658730149269104
44.0,0.7494949698448181,0.6209677457809448,0.6269841194152832
45.0,0.7383838295936584,0.6451612710952759,0.6349206566810608
46.0,0.765656590461731,0.6290322542190552,0.6984127163887024
47.0,0.7636363506317139,0.6854838728904724,0.6746031641960144
48.0,0.760606050491333,0.7096773982048035,0.6746031641960144
49.0,0.7696969509124756,0.7016128897666931,0.7142857313156128
50.0,0.7626262903213501,0.6935483813285828,0.7222222089767456
51.0,0.7797979712486267,0.7822580933570862,0.761904776096344
52.0,0.794949471950531,0.6935483813285828,0.7301587462425232
53.0,0.8070707321166992,0.7096773982048035,0.7698412537574768
54.0,0.8181818127632141,0.7419354915618896,0.7301587462425232
55.0,0.821212112903595,0.7177419066429138,0.7777777910232544
56.0,0.8131313323974609,0.7419354915618896,0.7698412537574768
57.0,0.8040404319763184,0.75,0.7301587462425232
58.0,0.8262626528739929,0.7580645084381104,0.7301587462425232
59.0,0.8303030133247375,0.7419354915618896,0.761904776096344
60.0,0.8272727131843567,0.7661290168762207,0.7698412537574768
61.0,0.8252525329589844,0.7419354915618896,0.761904776096344
62.0,0.8303030133247375,0.7419354915618896,0.7698412537574768
63.0,0.8262626528739929,0.774193525314331,0.761904776096344
64.0,0.8515151739120483,0.7419354915618896,0.761904776096344
65.0,0.8464646339416504,0.7661290168762207,0.7857142686843872
66.0,0.8444444537162781,0.7419354915618896,0.761904776096344
67.0,0.855555534362793,0.7419354915618896,0.7539682388305664
68.0,0.8363636136054993,0.7419354915618896,0.7777777910232544
69.0,0.8484848737716675,0.7419354915618896,0.7777777910232544
70.0,0.8494949340820312,0.7016128897666931,0.738095223903656
71.0,0.8616161346435547,0.7338709831237793,0.7539682388305664
72.0,0.8484848737716675,0.7338709831237793,0.7857142686843872
73.0,0.8616161346435547,0.7177419066429138,0.7142857313156128
74.0,0.8575757741928101,0.7580645084381104,0.7777777910232544
75.0,0.8565656542778015,0.7016128897666931,0.7142857313156128
76.0,0.8616161346435547,0.7419354915618896,0.7777777910232544
77.0,0.8717171549797058,0.7661290168762207,0.738095223903656
78.0,0.8727272748947144,0.7338709831237793,0.7301587462425232
79.0,0.8595959544181824,0.7661290168762207,0.7777777910232544
