use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.48181816935539246 | Train Loss: 23.676746487617493
Epoch: 0 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.050957325966124
Epoch: 0 | Test Accuracy: 0.5396825671195984 | Test Loss: 45.26897025959832
Epoch: 1 | Train Accuracy: 0.539393961429596 | Train Loss: 22.586257874965668
Epoch: 1 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.56618884205818
Epoch: 1 | Test Accuracy: 0.5317460298538208 | Test Loss: 45.16962647438049
Epoch: 2 | Train Accuracy: 0.5141414403915405 | Train Loss: 22.599928319454193
Epoch: 2 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 45.25408998612434
Epoch: 2 | Test Accuracy: 0.5317460298538208 | Test Loss: 45.33220874411719
Epoch: 3 | Train Accuracy: 0.508080780506134 | Train Loss: 22.74675577878952
Epoch: 3 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 45.243195761596
Epoch: 3 | Test Accuracy: 0.5555555820465088 | Test Loss: 45.05588178123747
Epoch: 4 | Train Accuracy: 0.534343421459198 | Train Loss: 22.26530957221985
Epoch: 4 | Validate Accuracy: 0.5 | Validate Loss: 45.31571637718908
Epoch: 4 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.92333863462721
Epoch: 5 | Train Accuracy: 0.5575757622718811 | Train Loss: 21.965208888053894
Epoch: 5 | Validate Accuracy: 0.5161290168762207 | Validate Loss: 45.68322430695257
Epoch: 5 | Test Accuracy: 0.5317460298538208 | Test Loss: 44.773689082690645
Epoch: 6 | Train Accuracy: 0.5767676830291748 | Train Loss: 21.946986973285675
Epoch: 6 | Validate Accuracy: 0.524193525314331 | Validate Loss: 45.48089000967241
Epoch: 6 | Test Accuracy: 0.579365074634552 | Test Loss: 44.582018383911674
Epoch: 7 | Train Accuracy: 0.5717171430587769 | Train Loss: 21.77212303876877
Epoch: 7 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.18663602009896
Epoch: 7 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.28856113127299
Epoch: 8 | Train Accuracy: 0.5808081030845642 | Train Loss: 21.72240787744522
Epoch: 8 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.74583576090874
Epoch: 8 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.530634071145734
Epoch: 9 | Train Accuracy: 0.5979797840118408 | Train Loss: 21.36653244495392
Epoch: 9 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 45.563034261426616
Epoch: 9 | Test Accuracy: 0.5555555820465088 | Test Loss: 44.37810152769089
Epoch: 10 | Train Accuracy: 0.5959596037864685 | Train Loss: 21.33587259054184
Epoch: 10 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 44.967463333760534
Epoch: 10 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.30962626423155
Epoch: 11 | Train Accuracy: 0.6090909242630005 | Train Loss: 21.625410974025726
Epoch: 11 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.797478753712866
Epoch: 11 | Test Accuracy: 0.5634920597076416 | Test Loss: 44.09906813076564
Epoch: 12 | Train Accuracy: 0.6232323050498962 | Train Loss: 20.97169977426529
Epoch: 12 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 46.05576462322666
Epoch: 12 | Test Accuracy: 0.5 | Test Loss: 44.79693425553185
Epoch: 13 | Train Accuracy: 0.631313145160675 | Train Loss: 20.968794345855713
Epoch: 13 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.36937803510696
Epoch: 13 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.28000628948212
Epoch: 14 | Train Accuracy: 0.581818163394928 | Train Loss: 21.418538570404053
Epoch: 14 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 45.50302108930003
Epoch: 14 | Test Accuracy: 0.523809552192688 | Test Loss: 44.068613605839865
Epoch: 15 | Train Accuracy: 0.6484848260879517 | Train Loss: 20.513192117214203
Epoch: 15 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 45.4157849665611
Epoch: 15 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.01528856584004
Epoch: 16 | Train Accuracy: 0.6161616444587708 | Train Loss: 20.767366468906403
Epoch: 16 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 45.32289258414699
Epoch: 16 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.181182810238425
Epoch: 17 | Train Accuracy: 0.6333333253860474 | Train Loss: 20.757463097572327
Epoch: 17 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.868027183317366
Epoch: 17 | Test Accuracy: 0.5714285969734192 | Test Loss: 43.66600496428353
Epoch: 18 | Train Accuracy: 0.6111111044883728 | Train Loss: 21.043408572673798
Epoch: 18 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 45.21570917579435
Epoch: 18 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.05446840184075
Epoch: 19 | Train Accuracy: 0.6616161465644836 | Train Loss: 20.15179181098938
Epoch: 19 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 44.96254420568866
Epoch: 19 | Test Accuracy: 0.5714285969734192 | Test Loss: 43.44146226133619
Epoch: 20 | Train Accuracy: 0.6343434453010559 | Train Loss: 20.67486596107483
Epoch: 20 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.22449606560892
Epoch: 20 | Test Accuracy: 0.5555555820465088 | Test Loss: 44.36891538756234
Epoch: 21 | Train Accuracy: 0.6353535056114197 | Train Loss: 20.39585506916046
Epoch: 21 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 44.740370170724006
Epoch: 21 | Test Accuracy: 0.5317460298538208 | Test Loss: 43.57115145240511
Epoch: 22 | Train Accuracy: 0.6454545259475708 | Train Loss: 20.261265456676483
Epoch: 22 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.285243514084044
Epoch: 22 | Test Accuracy: 0.5952380895614624 | Test Loss: 42.761605467115125
Epoch: 23 | Train Accuracy: 0.644444465637207 | Train Loss: 19.998610496520996
Epoch: 23 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.13959458951027
Epoch: 23 | Test Accuracy: 0.6269841194152832 | Test Loss: 43.01621586084366
Epoch: 24 | Train Accuracy: 0.644444465637207 | Train Loss: 20.223048210144043
Epoch: 24 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.985618314435406
Epoch: 24 | Test Accuracy: 0.579365074634552 | Test Loss: 42.69019944327218
Epoch: 25 | Train Accuracy: 0.6747474670410156 | Train Loss: 19.898195683956146
Epoch: 25 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.377043128974975
Epoch: 25 | Test Accuracy: 0.5873016119003296 | Test Loss: 42.897725658757345
Epoch: 26 | Train Accuracy: 0.6616161465644836 | Train Loss: 19.802515983581543
Epoch: 26 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.522345296798214
Epoch: 26 | Test Accuracy: 0.5555555820465088 | Test Loss: 43.26136661427361
Epoch: 27 | Train Accuracy: 0.6595959663391113 | Train Loss: 19.71659642457962
Epoch: 27 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.667294051378
Epoch: 27 | Test Accuracy: 0.6190476417541504 | Test Loss: 42.60868421622685
Epoch: 28 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.4354627430439
Epoch: 28 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.54413596853133
Epoch: 28 | Test Accuracy: 0.5873016119003296 | Test Loss: 43.42252799442836
Epoch: 29 | Train Accuracy: 0.6868686676025391 | Train Loss: 19.35741549730301
Epoch: 29 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.980842900853
Epoch: 29 | Test Accuracy: 0.60317462682724 | Test Loss: 43.509551158973146
Epoch: 30 | Train Accuracy: 0.6898989677429199 | Train Loss: 18.8253752887249
Epoch: 30 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.77506532303748
Epoch: 30 | Test Accuracy: 0.6190476417541504 | Test Loss: 42.468839458056856
Epoch: 31 | Train Accuracy: 0.691919207572937 | Train Loss: 19.465432584285736
Epoch: 31 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.80950620097499
Epoch: 31 | Test Accuracy: 0.6190476417541504 | Test Loss: 42.90421519960676
Epoch: 32 | Train Accuracy: 0.6838383674621582 | Train Loss: 19.29491028189659
Epoch: 32 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.6704391144937
Epoch: 32 | Test Accuracy: 0.60317462682724 | Test Loss: 43.91658169882638
Epoch: 33 | Train Accuracy: 0.6898989677429199 | Train Loss: 19.18451726436615
Epoch: 33 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 44.3400839163411
Epoch: 33 | Test Accuracy: 0.5396825671195984 | Test Loss: 43.16398650407791
Epoch: 34 | Train Accuracy: 0.6888889074325562 | Train Loss: 19.384499490261078
Epoch: 34 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.36248148641278
Epoch: 34 | Test Accuracy: 0.60317462682724 | Test Loss: 43.121323755809236
Epoch: 35 | Train Accuracy: 0.7080808281898499 | Train Loss: 18.501701593399048
Epoch: 35 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.76762865531829
Epoch: 35 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.41406447546822
Epoch: 36 | Train Accuracy: 0.705050528049469 | Train Loss: 18.511561453342438
Epoch: 36 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.52095907061331
Epoch: 36 | Test Accuracy: 0.60317462682724 | Test Loss: 42.9851660983903
Epoch: 37 | Train Accuracy: 0.6989899277687073 | Train Loss: 18.255747348070145
Epoch: 37 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.88373164159636
