Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.2414932847023,46.1103894537495,45.39608414684023
1.0,22.611192166805267,45.978788858459836,45.04912155015128
2.0,22.28519457578659,45.494172654805645,45.008881432669504
3.0,22.53413277864456,45.3699505136859,44.81930085590907
4.0,22.5745187997818,45.31456190251535,44.906128730092725
5.0,22.427435040473938,44.96405987008925,44.79106992483139
6.0,22.248300969600677,44.74955552527981,44.939528533390586
7.0,22.186960816383362,44.487644909851014,45.056831070355
8.0,21.774037301540375,43.71089997791475,44.67190721205302
9.0,21.590782284736633,44.02188004985932,44.339726737567354
10.0,21.498733043670654,42.56301523216309,44.40295070409775
11.0,21.329221844673157,42.27282617361315,43.79059834139687
12.0,21.052342891693115,41.90907100035298,43.78077996628625
13.0,21.062049627304077,41.56110110302125,43.671724115099224
14.0,20.622478723526,41.746162536644164,43.35833132266998
15.0,20.397254288196564,42.09577277783424,43.779637260096415
16.0,20.406284153461456,40.565660312291115,42.955448244299205
17.0,19.958987534046173,39.47525565182009,43.3590960928372
18.0,20.311610639095306,39.837836601561115,43.65279593638011
19.0,19.42431741952896,39.39814473832807,44.58282249314444
20.0,19.626942574977875,39.580628352780494,42.93937402112143
21.0,19.143523156642914,39.33769423634775,43.886664339474265
22.0,19.14786469936371,39.453314922509655,43.63753565720149
23.0,18.97062122821808,38.94351394426438,43.57039698532649
24.0,18.71106967329979,38.43592769195956,45.041459798812866
25.0,18.12721946835518,38.684878068104865,42.75431696857725
26.0,19.13544327020645,39.75369914404807,43.624274879693985
27.0,18.97428932785988,37.754574204164165,42.88220405578613
28.0,18.42967587709427,38.407314708155965,43.7772401528699
29.0,18.453791707754135,37.229143561374755,42.77558207511902
30.0,17.78484433889389,38.175481822221506,42.60892868041992
31.0,18.147332042455673,37.72673618408941,42.93989011219569
32.0,18.02975633740425,38.261608678487036,42.583226220948355
33.0,17.42865601181984,40.01362036072439,41.91744016749518
34.0,17.426094859838486,41.18135555136588,42.38126273666109
35.0,17.802111268043518,38.10894106184283,42.1286740899086
36.0,17.21815687417984,38.62864406358811,42.4546553833144
37.0,17.053484559059143,38.04286927705811,41.89165809324809
38.0,16.82982885837555,38.141926154494286,41.14885692085539
39.0,16.922676652669907,35.8546165449004,41.79349260670798
40.0,16.435249477624893,38.6694737307487,40.943555001701625
41.0,16.462364614009857,37.746666814050364,41.71095315899168
42.0,16.25867685675621,34.4023583108379,40.00942289829254
43.0,15.947452694177628,34.90112825026435,38.266549387148444
44.0,16.497889131307602,35.649278281677155,36.133483392851694
45.0,14.87009185552597,39.12978624384249,39.030514508485794
46.0,14.656323611736298,35.578732074749084,36.6998975617545
47.0,15.315012246370316,34.455622136592865,38.47643290247236
48.0,14.693886011838913,45.26684750232004,40.37746678505625
49.0,15.286102682352066,37.6252873169799,36.92420961601393
50.0,14.900204360485077,37.00589737824855,36.55981161764689
51.0,13.827883332967758,37.248584039268955,39.92243719952447
52.0,14.196580648422241,35.9955761894103,35.565082132816315
53.0,14.199548602104187,36.83597379153775,36.833239666053224
54.0,14.314962297677994,33.14366422112911,35.53073069878987
55.0,13.521838545799255,34.6098846509572,35.82344987562724
56.0,13.811235040426254,33.313294668351446,33.50322909653187
57.0,13.20960620045662,33.37682289702277,36.18530933346067
58.0,13.524433016777039,31.934180923046604,33.46454462834767
59.0,12.841569125652313,36.55350343834969,35.45650373612131
60.0,12.683226823806763,34.2319198265191,32.0484644813197
61.0,12.56353685259819,32.98497225488386,37.368974515369956
62.0,12.709713220596313,36.384747888772715,34.077863373926704
63.0,12.060948342084885,36.17275212320589,34.38616971884455
64.0,12.213079810142517,33.710863671956524,34.5104757802827
65.0,11.783853232860565,36.30941746456008,33.50994612489428
66.0,11.701295256614685,40.98900203502947,37.56898743765694
67.0,12.124787792563438,38.67113929602407,34.904899320432115
68.0,11.840166330337524,38.75321240434723,35.9696193252291
69.0,11.560356229543686,38.83968308087318,37.07724911825997
70.0,11.312620341777802,35.419414807711874,36.385215712445124
71.0,11.105566367506981,37.39670585240087,35.391910512532505
72.0,11.48389133810997,36.358790767769655,34.97395694255829
73.0,10.725309938192368,39.442003116972984,34.85221119863646
74.0,11.15887351334095,38.912665295985434,34.599859757082804
75.0,10.482459589838982,35.49984067197769,35.15837145703179
76.0,10.540652692317963,36.69578197261979,37.8485076555184
77.0,10.342604845762253,38.54688431947462,37.63303483171122
78.0,10.975392699241638,39.521531241555365,34.74059502993311
79.0,10.161374032497406,38.24729362082097,35.9645698751722
