Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4808080792427063,0.4838709533214569,0.4761904776096344
1.0,0.5202020406723022,0.5080645084381104,0.5317460298538208
2.0,0.5434343218803406,0.5403226017951965,0.5079365372657776
3.0,0.5303030014038086,0.5967742204666138,0.579365074634552
4.0,0.5010101199150085,0.6048387289047241,0.5396825671195984
5.0,0.5414141416549683,0.5806451439857483,0.579365074634552
6.0,0.5282828211784363,0.5725806355476379,0.5476190447807312
7.0,0.5292929410934448,0.6451612710952759,0.5476190447807312
8.0,0.5626262426376343,0.6532257795333862,0.5634920597076416
9.0,0.5828282833099365,0.6290322542190552,0.5714285969734192
10.0,0.5959596037864685,0.6612903475761414,0.5555555820465088
11.0,0.5909090638160706,0.6290322542190552,0.6190476417541504
12.0,0.6161616444587708,0.6693548560142517,0.5952380895614624
13.0,0.6101009845733643,0.6693548560142517,0.5714285969734192
14.0,0.6222222447395325,0.6451612710952759,0.5952380895614624
15.0,0.6414141654968262,0.6693548560142517,0.5476190447807312
16.0,0.6343434453010559,0.6935483813285828,0.6111111044883728
17.0,0.6434343457221985,0.7822580933570862,0.5952380895614624
18.0,0.6505050659179688,0.7096773982048035,0.5634920597076416
19.0,0.665656566619873,0.7177419066429138,0.5952380895614624
20.0,0.6626262664794922,0.6935483813285828,0.5952380895614624
21.0,0.6848484873771667,0.725806474685669,0.6269841194152832
22.0,0.6888889074325562,0.6693548560142517,0.60317462682724
23.0,0.6868686676025391,0.7096773982048035,0.6190476417541504
24.0,0.6868686676025391,0.7338709831237793,0.5714285969734192
25.0,0.6979798078536987,0.6693548560142517,0.6269841194152832
26.0,0.6808080673217773,0.6612903475761414,0.6190476417541504
27.0,0.6797980070114136,0.7338709831237793,0.6428571343421936
28.0,0.699999988079071,0.7177419066429138,0.6428571343421936
29.0,0.6979798078536987,0.75,0.6507936716079712
30.0,0.7151514887809753,0.7096773982048035,0.6269841194152832
31.0,0.7080808281898499,0.7338709831237793,0.6507936716079712
32.0,0.7161616086959839,0.7177419066429138,0.6666666865348816
33.0,0.7323232293128967,0.6774193644523621,0.6507936716079712
34.0,0.7373737096786499,0.6290322542190552,0.6190476417541504
35.0,0.7202020287513733,0.725806474685669,0.6269841194152832
36.0,0.7303030490875244,0.7016128897666931,0.6269841194152832
37.0,0.7424242496490479,0.6774193644523621,0.658730149269104
38.0,0.7494949698448181,0.6774193644523621,0.6746031641960144
39.0,0.739393949508667,0.7338709831237793,0.682539701461792
40.0,0.7484848499298096,0.7016128897666931,0.6507936716079712
41.0,0.7555555701255798,0.6693548560142517,0.658730149269104
42.0,0.747474730014801,0.7419354915618896,0.6984127163887024
43.0,0.7636363506317139,0.75,0.682539701461792
44.0,0.7686868906021118,0.7661290168762207,0.738095223903656
45.0,0.7797979712486267,0.6693548560142517,0.7063491940498352
46.0,0.7989898920059204,0.75,0.7222222089767456
47.0,0.7919191718101501,0.7822580933570862,0.7142857313156128
48.0,0.7909091114997864,0.6451612710952759,0.6666666865348816
49.0,0.7767676711082458,0.7661290168762207,0.738095223903656
50.0,0.786868691444397,0.7822580933570862,0.7301587462425232
51.0,0.8161616325378418,0.7338709831237793,0.7063491940498352
52.0,0.8030303120613098,0.7580645084381104,0.7460317611694336
53.0,0.7939394116401672,0.7419354915618896,0.7222222089767456
54.0,0.8141413927078247,0.774193525314331,0.7539682388305664
55.0,0.8151515126228333,0.774193525314331,0.738095223903656
56.0,0.808080792427063,0.75,0.761904776096344
57.0,0.8070707321166992,0.8064516186714172,0.7222222089767456
58.0,0.8202019929885864,0.7822580933570862,0.738095223903656
59.0,0.8252525329589844,0.774193525314331,0.738095223903656
60.0,0.8272727131843567,0.7822580933570862,0.7460317611694336
61.0,0.8222222328186035,0.774193525314331,0.761904776096344
62.0,0.8353535532951355,0.7661290168762207,0.738095223903656
63.0,0.8404040336608887,0.7661290168762207,0.7301587462425232
64.0,0.8383838534355164,0.7661290168762207,0.7539682388305664
65.0,0.8242424130439758,0.75,0.738095223903656
66.0,0.8414141535758972,0.75,0.7460317611694336
67.0,0.842424213886261,0.75,0.7460317611694336
68.0,0.8505050539970398,0.7338709831237793,0.7460317611694336
69.0,0.8474747538566589,0.75,0.7142857313156128
70.0,0.8595959544181824,0.75,0.7301587462425232
71.0,0.8606060743331909,0.774193525314331,0.7301587462425232
72.0,0.855555534362793,0.7661290168762207,0.738095223903656
73.0,0.8606060743331909,0.75,0.7539682388305664
74.0,0.8505050539970398,0.7580645084381104,0.761904776096344
75.0,0.8656565546989441,0.774193525314331,0.7539682388305664
76.0,0.8595959544181824,0.774193525314331,0.7301587462425232
77.0,0.8717171549797058,0.7580645084381104,0.7539682388305664
78.0,0.8636363744735718,0.7580645084381104,0.7777777910232544
79.0,0.8646464943885803,0.7580645084381104,0.738095223903656
