use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.4808080792427063 | Train Loss: 23.2414932847023
Epoch: 0 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.1103894537495
Epoch: 0 | Test Accuracy: 0.4761904776096344 | Test Loss: 45.39608414684023
Epoch: 1 | Train Accuracy: 0.5202020406723022 | Train Loss: 22.611192166805267
Epoch: 1 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 45.978788858459836
Epoch: 1 | Test Accuracy: 0.5317460298538208 | Test Loss: 45.04912155015128
Epoch: 2 | Train Accuracy: 0.5434343218803406 | Train Loss: 22.28519457578659
Epoch: 2 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.494172654805645
Epoch: 2 | Test Accuracy: 0.5079365372657776 | Test Loss: 45.008881432669504
Epoch: 3 | Train Accuracy: 0.5303030014038086 | Train Loss: 22.53413277864456
Epoch: 3 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 45.3699505136859
Epoch: 3 | Test Accuracy: 0.579365074634552 | Test Loss: 44.81930085590907
Epoch: 4 | Train Accuracy: 0.5010101199150085 | Train Loss: 22.5745187997818
Epoch: 4 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 45.31456190251535
Epoch: 4 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.906128730092725
Epoch: 5 | Train Accuracy: 0.5414141416549683 | Train Loss: 22.427435040473938
Epoch: 5 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.96405987008925
Epoch: 5 | Test Accuracy: 0.579365074634552 | Test Loss: 44.79106992483139
Epoch: 6 | Train Accuracy: 0.5282828211784363 | Train Loss: 22.248300969600677
Epoch: 6 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 44.74955552527981
Epoch: 6 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.939528533390586
Epoch: 7 | Train Accuracy: 0.5292929410934448 | Train Loss: 22.186960816383362
Epoch: 7 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 44.487644909851014
Epoch: 7 | Test Accuracy: 0.5476190447807312 | Test Loss: 45.056831070355
Epoch: 8 | Train Accuracy: 0.5626262426376343 | Train Loss: 21.774037301540375
Epoch: 8 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.71089997791475
Epoch: 8 | Test Accuracy: 0.5634920597076416 | Test Loss: 44.67190721205302
Epoch: 9 | Train Accuracy: 0.5828282833099365 | Train Loss: 21.590782284736633
Epoch: 9 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.02188004985932
Epoch: 9 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.339726737567354
Epoch: 10 | Train Accuracy: 0.5959596037864685 | Train Loss: 21.498733043670654
Epoch: 10 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 42.56301523216309
Epoch: 10 | Test Accuracy: 0.5555555820465088 | Test Loss: 44.40295070409775
Epoch: 11 | Train Accuracy: 0.5909090638160706 | Train Loss: 21.329221844673157
Epoch: 11 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.27282617361315
Epoch: 11 | Test Accuracy: 0.6190476417541504 | Test Loss: 43.79059834139687
Epoch: 12 | Train Accuracy: 0.6161616444587708 | Train Loss: 21.052342891693115
Epoch: 12 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 41.90907100035298
Epoch: 12 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.78077996628625
Epoch: 13 | Train Accuracy: 0.6101009845733643 | Train Loss: 21.062049627304077
Epoch: 13 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 41.56110110302125
Epoch: 13 | Test Accuracy: 0.5714285969734192 | Test Loss: 43.671724115099224
Epoch: 14 | Train Accuracy: 0.6222222447395325 | Train Loss: 20.622478723526
Epoch: 14 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.746162536644164
Epoch: 14 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.35833132266998
Epoch: 15 | Train Accuracy: 0.6414141654968262 | Train Loss: 20.397254288196564
Epoch: 15 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 42.09577277783424
Epoch: 15 | Test Accuracy: 0.5476190447807312 | Test Loss: 43.779637260096415
Epoch: 16 | Train Accuracy: 0.6343434453010559 | Train Loss: 20.406284153461456
Epoch: 16 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 40.565660312291115
Epoch: 16 | Test Accuracy: 0.6111111044883728 | Test Loss: 42.955448244299205
Epoch: 17 | Train Accuracy: 0.6434343457221985 | Train Loss: 19.958987534046173
Epoch: 17 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 39.47525565182009
Epoch: 17 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.3590960928372
Epoch: 18 | Train Accuracy: 0.6505050659179688 | Train Loss: 20.311610639095306
Epoch: 18 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 39.837836601561115
Epoch: 18 | Test Accuracy: 0.5634920597076416 | Test Loss: 43.65279593638011
Epoch: 19 | Train Accuracy: 0.665656566619873 | Train Loss: 19.42431741952896
Epoch: 19 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 39.39814473832807
Epoch: 19 | Test Accuracy: 0.5952380895614624 | Test Loss: 44.58282249314444
Epoch: 20 | Train Accuracy: 0.6626262664794922 | Train Loss: 19.626942574977875
Epoch: 20 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 39.580628352780494
Epoch: 20 | Test Accuracy: 0.5952380895614624 | Test Loss: 42.93937402112143
Epoch: 21 | Train Accuracy: 0.6848484873771667 | Train Loss: 19.143523156642914
Epoch: 21 | Validate Accuracy: 0.725806474685669 | Validate Loss: 39.33769423634775
Epoch: 21 | Test Accuracy: 0.6269841194152832 | Test Loss: 43.886664339474265
Epoch: 22 | Train Accuracy: 0.6888889074325562 | Train Loss: 19.14786469936371
Epoch: 22 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 39.453314922509655
Epoch: 22 | Test Accuracy: 0.60317462682724 | Test Loss: 43.63753565720149
Epoch: 23 | Train Accuracy: 0.6868686676025391 | Train Loss: 18.97062122821808
Epoch: 23 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 38.94351394426438
Epoch: 23 | Test Accuracy: 0.6190476417541504 | Test Loss: 43.57039698532649
Epoch: 24 | Train Accuracy: 0.6868686676025391 | Train Loss: 18.71106967329979
Epoch: 24 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 38.43592769195956
Epoch: 24 | Test Accuracy: 0.5714285969734192 | Test Loss: 45.041459798812866
Epoch: 25 | Train Accuracy: 0.6979798078536987 | Train Loss: 18.12721946835518
Epoch: 25 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 38.684878068104865
Epoch: 25 | Test Accuracy: 0.6269841194152832 | Test Loss: 42.75431696857725
Epoch: 26 | Train Accuracy: 0.6808080673217773 | Train Loss: 19.13544327020645
Epoch: 26 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 39.75369914404807
Epoch: 26 | Test Accuracy: 0.6190476417541504 | Test Loss: 43.624274879693985
Epoch: 27 | Train Accuracy: 0.6797980070114136 | Train Loss: 18.97428932785988
Epoch: 27 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 37.754574204164165
Epoch: 27 | Test Accuracy: 0.6428571343421936 | Test Loss: 42.88220405578613
Epoch: 28 | Train Accuracy: 0.699999988079071 | Train Loss: 18.42967587709427
Epoch: 28 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 38.407314708155965
Epoch: 28 | Test Accuracy: 0.6428571343421936 | Test Loss: 43.7772401528699
Epoch: 29 | Train Accuracy: 0.6979798078536987 | Train Loss: 18.453791707754135
