Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4545454680919647,0.4959999918937683,0.5040000081062317
1.0,0.4939393997192383,0.4880000054836273,0.527999997138977
2.0,0.5242424011230469,0.4880000054836273,0.5519999861717224
3.0,0.5707070827484131,0.4959999918937683,0.5600000023841858
4.0,0.5979797840118408,0.5040000081062317,0.5680000185966492
5.0,0.6181818246841431,0.4959999918937683,0.5680000185966492
6.0,0.6222222447395325,0.4959999918937683,0.5759999752044678
7.0,0.6232323050498962,0.5040000081062317,0.5759999752044678
8.0,0.6343434453010559,0.5040000081062317,0.5680000185966492
9.0,0.6505050659179688,0.5120000243186951,0.5600000023841858
10.0,0.6474747657775879,0.5120000243186951,0.5600000023841858
11.0,0.657575786113739,0.5120000243186951,0.5600000023841858
12.0,0.6494949460029602,0.5120000243186951,0.5519999861717224
13.0,0.6393939256668091,0.5120000243186951,0.5680000185966492
14.0,0.6707070469856262,0.5199999809265137,0.5519999861717224
15.0,0.6545454263687134,0.5120000243186951,0.527999997138977
16.0,0.6676767468452454,0.5040000081062317,0.5040000081062317
17.0,0.7070707082748413,0.4959999918937683,0.5040000081062317
18.0,0.7222222089767456,0.5600000023841858,0.5199999809265137
19.0,0.7272727489471436,0.5600000023841858,0.5759999752044678
20.0,0.7363636493682861,0.5759999752044678,0.5680000185966492
21.0,0.7464646697044373,0.5040000081062317,0.4959999918937683
22.0,0.739393949508667,0.7599999904632568,0.7039999961853027
23.0,0.7464646697044373,0.7599999904632568,0.7039999961853027
24.0,0.7575757503509521,0.5759999752044678,0.5839999914169312
25.0,0.7545454502105713,0.6800000071525574,0.6959999799728394
26.0,0.7515151500701904,0.7680000066757202,0.7440000176429749
27.0,0.760606050491333,0.7440000176429749,0.7279999852180481
28.0,0.752525269985199,0.5040000081062317,0.4959999918937683
29.0,0.765656590461731,0.7039999961853027,0.6959999799728394
30.0,0.7595959305763245,0.7599999904632568,0.7599999904632568
31.0,0.765656590461731,0.7599999904632568,0.7440000176429749
32.0,0.7666666507720947,0.6399999856948853,0.7039999961853027
33.0,0.7616161704063416,0.5759999752044678,0.5839999914169312
34.0,0.7585858702659607,0.671999990940094,0.6880000233650208
35.0,0.7636363506317139,0.6320000290870667,0.7039999961853027
36.0,0.7686868906021118,0.5600000023841858,0.5519999861717224
37.0,0.7686868906021118,0.656000018119812,0.7120000123977661
38.0,0.752525269985199,0.7279999852180481,0.7599999904632568
39.0,0.7696969509124756,0.5440000295639038,0.5360000133514404
40.0,0.7565656304359436,0.5519999861717224,0.5759999752044678
41.0,0.7666666507720947,0.656000018119812,0.7120000123977661
42.0,0.7565656304359436,0.7279999852180481,0.7519999742507935
43.0,0.773737370967865,0.7599999904632568,0.7519999742507935
44.0,0.7626262903213501,0.7120000123977661,0.7440000176429749
45.0,0.7646464705467224,0.5519999861717224,0.5440000295639038
46.0,0.7646464705467224,0.7760000228881836,0.7519999742507935
47.0,0.7696969509124756,0.7919999957084656,0.7519999742507935
48.0,0.7676767706871033,0.7279999852180481,0.7039999961853027
49.0,0.7616161704063416,0.6000000238418579,0.5920000076293945
50.0,0.7565656304359436,0.6639999747276306,0.6800000071525574
51.0,0.7717171907424927,0.6000000238418579,0.6159999966621399
52.0,0.7595959305763245,0.7839999794960022,0.7519999742507935
53.0,0.7808080911636353,0.7120000123977661,0.6959999799728394
54.0,0.7666666507720947,0.7120000123977661,0.6959999799728394
55.0,0.7747474908828735,0.7680000066757202,0.7599999904632568
56.0,0.7555555701255798,0.7680000066757202,0.7599999904632568
57.0,0.7545454502105713,0.7279999852180481,0.7599999904632568
58.0,0.760606050491333,0.6880000233650208,0.6959999799728394
59.0,0.7646464705467224,0.7200000286102295,0.7440000176429749
60.0,0.760606050491333,0.6959999799728394,0.6880000233650208
61.0,0.760606050491333,0.5600000023841858,0.5600000023841858
62.0,0.765656590461731,0.7039999961853027,0.7200000286102295
63.0,0.7767676711082458,0.7120000123977661,0.7440000176429749
64.0,0.7626262903213501,0.7039999961853027,0.7360000014305115
65.0,0.7666666507720947,0.6639999747276306,0.6639999747276306
66.0,0.760606050491333,0.7120000123977661,0.7120000123977661
67.0,0.765656590461731,0.7120000123977661,0.7039999961853027
68.0,0.7717171907424927,0.7680000066757202,0.7839999794960022
69.0,0.7565656304359436,0.6079999804496765,0.6399999856948853
