Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.014282405376434,46.11081802368164,46.07966903686523
1.0,22.687927961349487,46.20380282878876,46.046644048690794
2.0,22.44949859380722,46.582195229530335,45.86371361732483
3.0,22.221612751483917,47.1146652173996,45.5628467130661
4.0,21.986770510673523,47.50165776729584,45.58684763431549
5.0,21.84512996673584,47.205849080085756,44.988574090003965
6.0,21.67142564058304,46.80995567321777,44.40650005817413
7.0,21.497299194335938,46.82262316703796,44.585640721321106
8.0,21.338304221630096,46.795393295288086,44.16472153186798
9.0,21.136870503425598,46.88771484375,44.16596118450165
10.0,20.964708149433136,48.5490070438385,44.961144533157345
11.0,20.810021102428436,48.22053308486939,44.6920450258255
12.0,20.749386847019196,48.92471573352814,45.2157279253006
13.0,20.556687831878662,49.020805807113646,45.3061305141449
14.0,20.279879868030548,52.23599597454071,48.085858941078186
15.0,20.133051931858063,56.56998161315918,51.46880111217499
16.0,20.000972032546997,68.23665892124176,62.571270775794986
17.0,19.560396134853363,134.46384753227233,130.16451976776122
18.0,18.9830165207386,76.09309863567353,79.10577129364013
19.0,18.636636465787888,62.36674130916595,57.754135007858274
20.0,18.022486567497253,68.17354615688323,69.84048335552215
21.0,17.836678862571716,106.22360790252685,103.04832690238952
22.0,17.478845864534378,40.533047969341276,37.33852686166763
23.0,17.31582534313202,39.96377927541733,37.47883915901184
24.0,16.86965212225914,56.87521373748779,53.694409532547
25.0,16.805845230817795,41.704784538745876,40.03316819429398
26.0,16.709014862775803,37.14726583242416,34.56109150886535
27.0,16.53848260641098,36.92136297941208,34.97595311164856
28.0,16.57088103890419,64.7357061624527,64.98824785709381
29.0,16.537267297506332,39.41074243068695,37.36567742586136
30.0,16.569688498973846,37.08205259799957,33.94636495113373
31.0,16.322976112365723,36.94563911676407,33.85144537210464
32.0,16.29276892542839,42.46070167779922,39.08262724399567
33.0,16.482149243354797,48.60129668712616,46.87699746608734
34.0,16.234317243099213,43.021962196826934,40.70859760522843
35.0,16.3699132502079,41.869074153900144,38.08839986801147
36.0,16.118703484535217,49.529486360549924,47.43785955905914
37.0,16.134616285562515,41.30106918811798,38.46381068229675
38.0,16.092379689216614,37.07254914522171,34.02944929361343
39.0,15.900521874427795,54.46216521263123,52.059082531929015
40.0,16.34894323348999,52.99060807943344,51.77706840276718
41.0,15.924557983875275,40.60724962949753,38.121810064315795
42.0,15.916025310754776,37.19907349348068,33.801014499664305
43.0,15.823279678821564,35.762841267585756,32.481290974617
44.0,15.901891559362411,36.987750957012175,33.645712602138516
45.0,15.58247384428978,53.42305731296539,51.0634833240509
46.0,15.715277671813965,35.51183757305145,32.821065080165866
47.0,15.571875780820847,35.875228099823,32.085702996253964
48.0,15.915011137723923,38.48478422641754,35.378354930877684
49.0,15.694116115570068,57.239217245578764,58.15971030950546
50.0,15.815619945526123,43.0278311920166,41.263909349441526
51.0,15.823933601379395,47.12354506731033,45.12386239528656
52.0,15.512304425239563,35.088684554100034,32.48024628639221
53.0,15.547127395868301,39.0734979057312,36.66064340114593
54.0,15.834244340658188,38.93621935844421,36.57999729394913
55.0,15.566918969154358,35.16997975587845,32.06878853559494
56.0,15.834997653961182,35.64763830900192,31.852928946018217
57.0,15.692787647247314,35.35950947284699,31.901142983436586
58.0,15.694944500923157,40.098953340053555,37.190139119625094
59.0,15.676761209964752,37.01174928188324,33.48725704908371
60.0,15.983678460121155,39.43249677658081,36.58574945211411
61.0,15.71383398771286,76.72657623767853,78.71403681278228
62.0,15.397866606712341,36.869472234249116,34.160532882213595
63.0,15.295774906873703,36.701039743423465,33.24959921121597
64.0,15.44215914607048,38.65205991268158,34.980578677654265
65.0,15.454779297113419,48.53396811246872,47.61369338035583
66.0,15.517051696777344,38.61778134584427,36.13821006774902
67.0,15.867862284183502,38.35066617965698,36.60829781770706
68.0,15.273211985826492,34.76576047182083,31.84476758480072
69.0,15.679288893938065,45.8256955575943,43.412505884170535
