Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4823053479194641,0.460317462682724,0.5040000081062317
1.0,0.5005055665969849,0.4841269850730896,0.5360000133514404
2.0,0.5379170775413513,0.5158730149269104,0.5519999861717224
3.0,0.5712841153144836,0.5476190447807312,0.5680000185966492
4.0,0.5995955467224121,0.5634920597076416,0.5839999914169312
5.0,0.62992924451828,0.5873016119003296,0.6079999804496765
6.0,0.6541961431503296,0.5952380895614624,0.6159999966621399
7.0,0.6673407554626465,0.5952380895614624,0.6240000128746033
8.0,0.6895854473114014,0.6190476417541504,0.6399999856948853
9.0,0.7138524055480957,0.6269841194152832,0.6639999747276306
10.0,0.7209302186965942,0.6428571343421936,0.656000018119812
11.0,0.7340748310089111,0.658730149269104,0.656000018119812
12.0,0.7411527037620544,0.6746031641960144,0.656000018119812
13.0,0.7553083896636963,0.682539701461792,0.671999990940094
14.0,0.7623862624168396,0.6746031641960144,0.6800000071525574
15.0,0.7765419483184814,0.7063491940498352,0.6800000071525574
16.0,0.7836198210716248,0.7222222089767456,0.6800000071525574
17.0,0.7927199006080627,0.7301587462425232,0.6800000071525574
18.0,0.7977755069732666,0.7301587462425232,0.6800000071525574
19.0,0.8028311133384705,0.738095223903656,0.6800000071525574
20.0,0.8109201192855835,0.761904776096344,0.6959999799728394
21.0,0.812942385673523,0.7698412537574768,0.7039999961853027
22.0,0.8169868588447571,0.7698412537574768,0.7039999961853027
23.0,0.8240647315979004,0.7777777910232544,0.7120000123977661
24.0,0.8270980715751648,0.7777777910232544,0.7120000123977661
25.0,0.8351870775222778,0.7857142686843872,0.7120000123977661
26.0,0.8372092843055725,0.7857142686843872,0.7200000286102295
27.0,0.8382204174995422,0.7857142686843872,0.7200000286102295
28.0,0.8432760238647461,0.7857142686843872,0.7200000286102295
29.0,0.8463094234466553,0.7857142686843872,0.7279999852180481
30.0,0.8513650298118591,0.7857142686843872,0.7279999852180481
31.0,0.8543983697891235,0.7857142686843872,0.7279999852180481
32.0,0.8574317693710327,0.7777777910232544,0.7279999852180481
33.0,0.8624873757362366,0.7698412537574768,0.7360000014305115
34.0,0.865520715713501,0.7698412537574768,0.7360000014305115
