Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5161616206169128,0.4959999918937683,0.5680000185966492
1.0,0.5676767826080322,0.5519999861717224,0.5440000295639038
2.0,0.5585858821868896,0.5360000133514404,0.5519999861717224
3.0,0.5434343218803406,0.5199999809265137,0.6079999804496765
4.0,0.5707070827484131,0.5680000185966492,0.6240000128746033
5.0,0.6030303239822388,0.6079999804496765,0.6320000290870667
6.0,0.6222222447395325,0.5839999914169312,0.5920000076293945
7.0,0.6060606241226196,0.6000000238418579,0.5680000185966492
8.0,0.6050505042076111,0.6079999804496765,0.6000000238418579
9.0,0.6030303239822388,0.5839999914169312,0.6079999804496765
10.0,0.6404040455818176,0.5759999752044678,0.6399999856948853
11.0,0.6434343457221985,0.5920000076293945,0.6399999856948853
12.0,0.657575786113739,0.6079999804496765,0.6320000290870667
13.0,0.657575786113739,0.5680000185966492,0.6240000128746033
14.0,0.6464646458625793,0.5839999914169312,0.6079999804496765
15.0,0.6666666865348816,0.6399999856948853,0.5920000076293945
16.0,0.6686868667602539,0.6240000128746033,0.6639999747276306
17.0,0.6727272868156433,0.6399999856948853,0.7039999961853027
18.0,0.6949495077133179,0.6159999966621399,0.6399999856948853
19.0,0.6565656661987305,0.6159999966621399,0.656000018119812
20.0,0.6767676472663879,0.6240000128746033,0.6240000128746033
21.0,0.6717171669006348,0.5920000076293945,0.6399999856948853
22.0,0.699999988079071,0.6320000290870667,0.671999990940094
23.0,0.7020202279090881,0.6320000290870667,0.6639999747276306
24.0,0.7070707082748413,0.6159999966621399,0.6800000071525574
25.0,0.7020202279090881,0.6159999966621399,0.656000018119812
26.0,0.7020202279090881,0.6240000128746033,0.7039999961853027
27.0,0.713131308555603,0.6320000290870667,0.656000018119812
28.0,0.7252525091171265,0.6320000290870667,0.6800000071525574
29.0,0.7424242496490479,0.6320000290870667,0.6480000019073486
30.0,0.7373737096786499,0.6399999856948853,0.6399999856948853
31.0,0.7333333492279053,0.656000018119812,0.6800000071525574
32.0,0.7151514887809753,0.6159999966621399,0.6480000019073486
33.0,0.7333333492279053,0.6079999804496765,0.656000018119812
34.0,0.7414141297340393,0.6320000290870667,0.6800000071525574
35.0,0.7323232293128967,0.6000000238418579,0.6079999804496765
36.0,0.7494949698448181,0.6079999804496765,0.6800000071525574
37.0,0.747474730014801,0.6800000071525574,0.6480000019073486
38.0,0.7686868906021118,0.6959999799728394,0.7200000286102295
39.0,0.7676767706871033,0.6959999799728394,0.7120000123977661
40.0,0.7727272510528564,0.6639999747276306,0.7039999961853027
41.0,0.7767676711082458,0.6800000071525574,0.7440000176429749
42.0,0.7818182110786438,0.656000018119812,0.7120000123977661
43.0,0.7939394116401672,0.7440000176429749,0.7279999852180481
44.0,0.7848485112190247,0.7120000123977661,0.7039999961853027
45.0,0.7909091114997864,0.671999990940094,0.7279999852180481
46.0,0.8131313323974609,0.7279999852180481,0.7440000176429749
47.0,0.7989898920059204,0.7680000066757202,0.7039999961853027
48.0,0.800000011920929,0.6959999799728394,0.7440000176429749
49.0,0.8141413927078247,0.7120000123977661,0.7440000176429749
50.0,0.8323232531547546,0.7440000176429749,0.7360000014305115
51.0,0.8383838534355164,0.7120000123977661,0.6880000233650208
52.0,0.8282828330993652,0.6959999799728394,0.7200000286102295
53.0,0.8262626528739929,0.7039999961853027,0.7360000014305115
54.0,0.8373737335205078,0.7120000123977661,0.7360000014305115
55.0,0.8414141535758972,0.7279999852180481,0.7599999904632568
56.0,0.8383838534355164,0.7039999961853027,0.7519999742507935
57.0,0.8373737335205078,0.7440000176429749,0.7599999904632568
58.0,0.8363636136054993,0.656000018119812,0.7200000286102295
59.0,0.8434343338012695,0.6399999856948853,0.7120000123977661
60.0,0.8383838534355164,0.671999990940094,0.7519999742507935
61.0,0.8626262545585632,0.7200000286102295,0.7039999961853027
62.0,0.8575757741928101,0.7120000123977661,0.7519999742507935
63.0,0.842424213886261,0.6959999799728394,0.7760000228881836
64.0,0.8666666746139526,0.7440000176429749,0.7440000176429749
65.0,0.8636363744735718,0.7200000286102295,0.6959999799728394
66.0,0.8777777552604675,0.671999990940094,0.7599999904632568
67.0,0.8858585953712463,0.7279999852180481,0.7279999852180481
68.0,0.8828282952308655,0.6959999799728394,0.7360000014305115
69.0,0.8606060743331909,0.6959999799728394,0.7519999742507935
70.0,0.8787878751754761,0.7039999961853027,0.7279999852180481
71.0,0.8858585953712463,0.7440000176429749,0.7360000014305115
72.0,0.8858585953712463,0.6959999799728394,0.7440000176429749
73.0,0.8919191956520081,0.7200000286102295,0.7440000176429749
74.0,0.8868687152862549,0.656000018119812,0.671999990940094
75.0,0.8898990154266357,0.6959999799728394,0.7440000176429749
76.0,0.9040403962135315,0.6800000071525574,0.7519999742507935
77.0,0.8898990154266357,0.6639999747276306,0.6800000071525574
78.0,0.8989899158477783,0.6800000071525574,0.7039999961853027
79.0,0.9070706963539124,0.6639999747276306,0.7599999904632568
