Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.149130523204803,45.72506984710693,45.65226456642151
1.0,22.491461753845215,45.540579228401185,45.362431325912475
2.0,22.28923225402832,45.46064618110657,45.00602316856384
3.0,22.58373463153839,45.42521033763885,44.72186230659485
4.0,21.882545709609985,44.616209063529965,44.70162991046905
5.0,21.613230347633362,44.084736557006835,44.38638992786407
6.0,21.141583502292633,43.9345738363266,44.26783976554871
7.0,21.13734519481659,43.251921300888064,44.228689212799075
8.0,21.208815455436707,43.66083436489105,44.06889628887176
9.0,21.25664645433426,43.509657640457156,43.8823210144043
10.0,20.576709389686584,43.43828414440155,42.76764009475708
11.0,20.314520001411438,42.89716396808624,42.053407101631166
12.0,20.08815622329712,43.627698912620545,41.731192774772644
13.0,20.282297492027283,44.388996691703795,42.62175714969635
14.0,20.010203778743744,44.5815865945816,42.484035801887515
15.0,19.812700271606445,42.262477869987485,42.38033314704895
16.0,19.913050413131714,43.233579540252684,40.852648687362674
17.0,19.442554771900177,43.25397173166275,39.985123629570005
18.0,19.03035405278206,43.12192016601563,41.17603280067444
19.0,19.673488706350327,42.16995710849762,40.578330931663515
20.0,19.162133753299713,44.496853551864625,43.05709095954895
21.0,19.56150647997856,44.15398952007293,41.108618545532224
22.0,18.830970406532288,42.7148396730423,40.25706640720367
23.0,18.99045717716217,43.102034268379214,40.98440780639648
24.0,18.577092677354813,43.380010085105894,39.99270977497101
25.0,18.666695535182953,43.02979594230652,40.717718682289124
26.0,18.526755690574646,43.71348655700684,39.17073227405548
27.0,18.051270186901093,42.861093192100526,40.348944683074954
28.0,17.55389502644539,43.46524210453033,40.120483689308166
29.0,17.49151447415352,42.95848239898682,40.30579098701477
30.0,17.532690346240997,42.52450932741165,40.461214442253116
31.0,17.44938227534294,42.419518160820004,39.88604370832443
32.0,18.106256276369095,44.5742227935791,41.00931934833527
33.0,17.060628086328506,43.59889469146729,40.196666622161864
34.0,17.19530874490738,43.13391024112701,40.85721217632294
35.0,17.43544375896454,45.23995874404907,44.047477111816406
36.0,17.282622158527374,45.0192000246048,42.12724762916565
37.0,16.505519032478333,42.11917383670807,40.41047719717026
38.0,16.05221489071846,40.83182762145996,38.44237687110901
39.0,15.622850060462952,40.22932599306107,37.271641323566435
40.0,15.901592135429382,39.948660328388215,37.460519349575044
41.0,15.062957555055618,41.10160242319107,39.63108525753021
42.0,15.587705284357071,43.04509002685547,36.55277898788452
43.0,14.83725157380104,34.799409062862395,36.379532339572904
44.0,14.69874221086502,36.83260767459869,36.955217156410214
45.0,14.432007819414139,40.397609074115756,37.28800724029541
46.0,14.366190820932388,35.99294694900512,36.47306450843811
47.0,13.71456927061081,36.875186862945554,39.08021473646164
48.0,14.354654639959335,38.24472190618515,36.22300377130508
49.0,13.190934360027313,37.63396875143051,36.924133315086365
50.0,13.046172678470612,36.329462835788725,37.82984755754471
51.0,12.106885820627213,39.24535029888153,41.011555774211885
52.0,13.11722894012928,38.49968177318573,37.163390522003176
53.0,12.559901267290115,39.53424105405807,37.74650829792023
54.0,11.998761117458344,39.800245914459225,40.30083072423935
55.0,12.129493117332458,38.26651661396026,38.26553541898728
56.0,11.717497438192368,40.605118710994724,36.81094797849655
57.0,11.69743563234806,36.284826253652575,36.40395198583603
58.0,11.979596436023712,42.09858597278595,39.91125595808029
59.0,11.916893124580383,45.049636659622195,40.246679949760434
60.0,12.06063137948513,41.915985989570615,37.22073271751404
61.0,10.689452826976776,43.473877658843996,41.66875742912293
62.0,10.747071102261543,43.79580449581146,40.09437403678894
63.0,11.27899344265461,38.618864979743954,40.6627250289917
64.0,10.48935130238533,39.05339155197144,41.09721100330353
65.0,10.490730494260788,43.022925217151645,45.36816200494766
66.0,10.307805389165878,43.74132256507873,40.5100098323822
67.0,9.58092312514782,43.98007088184357,43.94131285429001
68.0,9.543795704841614,44.29623729944229,47.12131407022476
69.0,9.795673340559006,43.00781169891357,45.89559053421021
70.0,9.935584470629692,43.07016348838806,47.24651544570923
71.0,9.571378722786903,45.03897238969803,45.44471858024597
72.0,9.122414708137512,45.98617062091827,46.09783377170563
73.0,9.114392012357712,46.65246290445328,44.26028583884239
74.0,9.509194120764732,49.713859434127805,51.09511995792389
75.0,9.281622126698494,45.22327276468277,44.434174854755405
76.0,8.932623878121376,46.37457324028015,44.98758014917374
77.0,8.50022242963314,51.279679026603695,49.16609795808792
78.0,8.728317007422447,54.47294301509857,54.52142329931259
79.0,8.327365756034851,53.988772745132444,46.35379135608673
