use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5161616206169128 | Train Loss: 23.149130523204803
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.72506984710693
Epoch: 0 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.65226456642151
Epoch: 1 | Train Accuracy: 0.5676767826080322 | Train Loss: 22.491461753845215
Epoch: 1 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.540579228401185
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.362431325912475
Epoch: 2 | Train Accuracy: 0.5585858821868896 | Train Loss: 22.28923225402832
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.46064618110657
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.00602316856384
Epoch: 3 | Train Accuracy: 0.5434343218803406 | Train Loss: 22.58373463153839
Epoch: 3 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.42521033763885
Epoch: 3 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.72186230659485
Epoch: 4 | Train Accuracy: 0.5707070827484131 | Train Loss: 21.882545709609985
Epoch: 4 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.616209063529965
Epoch: 4 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.70162991046905
Epoch: 5 | Train Accuracy: 0.6030303239822388 | Train Loss: 21.613230347633362
Epoch: 5 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.084736557006835
Epoch: 5 | Test Accuracy: 0.6320000290870667 | Test Loss: 44.38638992786407
Epoch: 6 | Train Accuracy: 0.6222222447395325 | Train Loss: 21.141583502292633
Epoch: 6 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.9345738363266
Epoch: 6 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.26783976554871
Epoch: 7 | Train Accuracy: 0.6060606241226196 | Train Loss: 21.13734519481659
Epoch: 7 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.251921300888064
Epoch: 7 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.228689212799075
Epoch: 8 | Train Accuracy: 0.6050505042076111 | Train Loss: 21.208815455436707
Epoch: 8 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.66083436489105
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.06889628887176
Epoch: 9 | Train Accuracy: 0.6030303239822388 | Train Loss: 21.25664645433426
Epoch: 9 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.509657640457156
Epoch: 9 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.8823210144043
Epoch: 10 | Train Accuracy: 0.6404040455818176 | Train Loss: 20.576709389686584
Epoch: 10 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.43828414440155
Epoch: 10 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.76764009475708
Epoch: 11 | Train Accuracy: 0.6434343457221985 | Train Loss: 20.314520001411438
Epoch: 11 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.89716396808624
Epoch: 11 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.053407101631166
Epoch: 12 | Train Accuracy: 0.657575786113739 | Train Loss: 20.08815622329712
Epoch: 12 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.627698912620545
Epoch: 12 | Test Accuracy: 0.6320000290870667 | Test Loss: 41.731192774772644
Epoch: 13 | Train Accuracy: 0.657575786113739 | Train Loss: 20.282297492027283
Epoch: 13 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.388996691703795
Epoch: 13 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.62175714969635
Epoch: 14 | Train Accuracy: 0.6464646458625793 | Train Loss: 20.010203778743744
Epoch: 14 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.5815865945816
Epoch: 14 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.484035801887515
Epoch: 15 | Train Accuracy: 0.6666666865348816 | Train Loss: 19.812700271606445
Epoch: 15 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.262477869987485
Epoch: 15 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.38033314704895
Epoch: 16 | Train Accuracy: 0.6686868667602539 | Train Loss: 19.913050413131714
Epoch: 16 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.233579540252684
Epoch: 16 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.852648687362674
Epoch: 17 | Train Accuracy: 0.6727272868156433 | Train Loss: 19.442554771900177
Epoch: 17 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.25397173166275
Epoch: 17 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.985123629570005
Epoch: 18 | Train Accuracy: 0.6949495077133179 | Train Loss: 19.03035405278206
Epoch: 18 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.12192016601563
Epoch: 18 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.17603280067444
Epoch: 19 | Train Accuracy: 0.6565656661987305 | Train Loss: 19.673488706350327
Epoch: 19 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.16995710849762
Epoch: 19 | Test Accuracy: 0.656000018119812 | Test Loss: 40.578330931663515
Epoch: 20 | Train Accuracy: 0.6767676472663879 | Train Loss: 19.162133753299713
Epoch: 20 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 44.496853551864625
Epoch: 20 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.05709095954895
Epoch: 21 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.56150647997856
Epoch: 21 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.15398952007293
Epoch: 21 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.108618545532224
Epoch: 22 | Train Accuracy: 0.699999988079071 | Train Loss: 18.830970406532288
Epoch: 22 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.7148396730423
Epoch: 22 | Test Accuracy: 0.671999990940094 | Test Loss: 40.25706640720367
Epoch: 23 | Train Accuracy: 0.7020202279090881 | Train Loss: 18.99045717716217
Epoch: 23 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.102034268379214
Epoch: 23 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.98440780639648
Epoch: 24 | Train Accuracy: 0.7070707082748413 | Train Loss: 18.577092677354813
Epoch: 24 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.380010085105894
Epoch: 24 | Test Accuracy: 0.6800000071525574 | Test Loss: 39.99270977497101
Epoch: 25 | Train Accuracy: 0.7020202279090881 | Train Loss: 18.666695535182953
Epoch: 25 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.02979594230652
Epoch: 25 | Test Accuracy: 0.656000018119812 | Test Loss: 40.717718682289124
Epoch: 26 | Train Accuracy: 0.7020202279090881 | Train Loss: 18.526755690574646
Epoch: 26 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.71348655700684
Epoch: 26 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.17073227405548
Epoch: 27 | Train Accuracy: 0.713131308555603 | Train Loss: 18.051270186901093
Epoch: 27 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.861093192100526
Epoch: 27 | Test Accuracy: 0.656000018119812 | Test Loss: 40.348944683074954
Epoch: 28 | Train Accuracy: 0.7252525091171265 | Train Loss: 17.55389502644539
Epoch: 28 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.46524210453033
Epoch: 28 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.120483689308166
Epoch: 29 | Train Accuracy: 0.7424242496490479 | Train Loss: 17.49151447415352
Epoch: 29 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.95848239898682
Epoch: 29 | Test Accuracy: 0.6480000019073486 | Test Loss: 40.30579098701477
Epoch: 30 | Train Accuracy: 0.7373737096786499 | Train Loss: 17.532690346240997
Epoch: 30 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.52450932741165
Epoch: 30 | Test Accuracy: 0.6399999856948853 | Test Loss: 40.461214442253116
Epoch: 31 | Train Accuracy: 0.7333333492279053 | Train Loss: 17.44938227534294
Epoch: 31 | Validate Accuracy: 0.656000018119812 | Validate Loss: 42.419518160820004
Epoch: 31 | Test Accuracy: 0.6800000071525574 | Test Loss: 39.88604370832443
Epoch: 32 | Train Accuracy: 0.7151514887809753 | Train Loss: 18.106256276369095
Epoch: 32 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.5742227935791
Epoch: 32 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.00931934833527
Epoch: 33 | Train Accuracy: 0.7333333492279053 | Train Loss: 17.060628086328506
Epoch: 33 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.59889469146729
Epoch: 33 | Test Accuracy: 0.656000018119812 | Test Loss: 40.196666622161864
Epoch: 34 | Train Accuracy: 0.7414141297340393 | Train Loss: 17.19530874490738
Epoch: 34 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.13391024112701
Epoch: 34 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.85721217632294
Epoch: 35 | Train Accuracy: 0.7323232293128967 | Train Loss: 17.43544375896454
Epoch: 35 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.23995874404907
Epoch: 35 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.047477111816406
Epoch: 36 | Train Accuracy: 0.7494949698448181 | Train Loss: 17.282622158527374
Epoch: 36 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 45.0192000246048
Epoch: 36 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.12724762916565
Epoch: 37 | Train Accuracy: 0.747474730014801 | Train Loss: 16.505519032478333
Epoch: 37 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 42.11917383670807
