use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.48076921701431274 | Train Loss: 23.277847588062286
Epoch: 0 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.576961166381835
Epoch: 0 | Test Accuracy: 0.5118110179901123 | Test Loss: 44.94032715624712
Epoch: 1 | Train Accuracy: 0.5597165822982788 | Train Loss: 22.5083389878273
Epoch: 1 | Validate Accuracy: 0.42399999499320984 | Validate Loss: 45.937420289993284
Epoch: 1 | Test Accuracy: 0.5039370059967041 | Test Loss: 44.777875907777805
Epoch: 2 | Train Accuracy: 0.5323886871337891 | Train Loss: 22.559082984924316
Epoch: 2 | Validate Accuracy: 0.4560000002384186 | Validate Loss: 45.99694332885742
Epoch: 2 | Test Accuracy: 0.4960629940032959 | Test Loss: 44.80685366044833
Epoch: 3 | Train Accuracy: 0.5293522477149963 | Train Loss: 22.533637046813965
Epoch: 3 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 45.7898034362793
Epoch: 3 | Test Accuracy: 0.4881889820098877 | Test Loss: 44.481420231616404
Epoch: 4 | Train Accuracy: 0.5617408752441406 | Train Loss: 22.190174162387848
Epoch: 4 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 45.68193173789978
Epoch: 4 | Test Accuracy: 0.4960629940032959 | Test Loss: 44.520347508858514
Epoch: 5 | Train Accuracy: 0.5485829710960388 | Train Loss: 22.393587112426758
Epoch: 5 | Validate Accuracy: 0.4480000138282776 | Validate Loss: 46.297159549713136
Epoch: 5 | Test Accuracy: 0.5196850299835205 | Test Loss: 44.254927468112136
Epoch: 6 | Train Accuracy: 0.5587044358253479 | Train Loss: 21.83549439907074
Epoch: 6 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.34227328872681
Epoch: 6 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.081392958408266
Epoch: 7 | Train Accuracy: 0.5678137540817261 | Train Loss: 21.96633619070053
Epoch: 7 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.305956909179685
Epoch: 7 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.15636935196524
Epoch: 8 | Train Accuracy: 0.5546558499336243 | Train Loss: 21.836688101291656
Epoch: 8 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.66189992332458
Epoch: 8 | Test Accuracy: 0.5590550899505615 | Test Loss: 44.082650965593
Epoch: 9 | Train Accuracy: 0.5779352188110352 | Train Loss: 21.929377555847168
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.189708784103395
Epoch: 9 | Test Accuracy: 0.5275590419769287 | Test Loss: 43.89731307480279
Epoch: 10 | Train Accuracy: 0.5809716582298279 | Train Loss: 21.708832442760468
Epoch: 10 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.914765533447266
Epoch: 10 | Test Accuracy: 0.4881889820098877 | Test Loss: 43.849432755642994
Epoch: 11 | Train Accuracy: 0.5819838047027588 | Train Loss: 21.344177424907684
Epoch: 11 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 44.12445155906677
