Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.277847588062286,45.576961166381835,44.94032715624712
1.0,22.5083389878273,45.937420289993284,44.777875907777805
2.0,22.559082984924316,45.99694332885742,44.80685366044833
3.0,22.533637046813965,45.7898034362793,44.481420231616404
4.0,22.190174162387848,45.68193173789978,44.520347508858514
5.0,22.393587112426758,46.297159549713136,44.254927468112136
6.0,21.83549439907074,45.34227328872681,44.081392958408266
7.0,21.96633619070053,45.305956909179685,44.15636935196524
8.0,21.836688101291656,45.66189992332458,44.082650965593
9.0,21.929377555847168,45.189708784103395,43.89731307480279
10.0,21.708832442760468,44.914765533447266,43.849432755642994
11.0,21.344177424907684,44.12445155906677,43.73953449069046
12.0,21.456986665725708,44.28674977302551,43.803876017022326
13.0,21.329860627651215,44.49420766830444,43.58062216991515
14.0,21.14981359243393,43.783959236145016,43.56428430587288
15.0,21.075139462947845,44.030514503479004,43.10699428911285
16.0,21.07900381088257,43.40186791992188,43.21521953898152
17.0,20.779946267604828,42.942880723953245,43.04139753777211
18.0,20.10102254152298,43.0011063117981,42.49909906499968
19.0,20.361170709133148,41.959015230178835,41.30748062434159
20.0,20.176593363285065,42.770328689575194,41.66260867982399
21.0,20.434967637062073,41.70887383460998,41.278912778914446
22.0,19.868819415569305,42.2529430065155,40.734134923754716
23.0,19.969988584518433,42.876689050674436,41.04677219841424
24.0,19.647336691617966,42.25292039299011,40.54108855104822
25.0,19.450388967990875,41.55022393608093,40.03872218469935
26.0,19.032312750816345,41.19606079483032,39.701266973976075
27.0,19.008628338575363,40.812064289093016,39.291027260577586
28.0,19.21652054786682,41.33239444160461,40.165158862204066
29.0,19.124730944633484,40.99475660514832,39.15654893559734
30.0,18.791139155626297,40.654358269691464,38.36742787661515
31.0,18.338968098163605,42.53683626651764,39.656514747874944
32.0,18.28218251466751,41.342464527130126,38.43104418243949
33.0,18.242553681135178,41.58500448036194,38.332941415741686
34.0,18.23123449087143,41.80215886688232,39.85584930172117
35.0,17.8478102684021,41.365389930725094,38.09923215175238
36.0,17.73477566242218,43.12759011936188,36.776735057981
37.0,17.500495076179504,37.426713772773745,35.10349554527463
38.0,18.40489771962166,41.83694035339355,38.63925387727933
39.0,18.117280572652817,40.831835105896,36.240290283218144
40.0,17.01976227760315,40.87012404441833,35.318586720256356
41.0,16.05024641752243,39.100316524505615,35.40793629800241
42.0,15.549309223890305,43.47136776351929,32.93585712233867
43.0,15.713744342327118,39.95544557380676,34.34641448719295
44.0,14.858201384544373,40.9279981803894,34.177241849617694
45.0,15.209794759750366,41.375645400047304,30.46537027865883
46.0,14.442032873630524,40.1994412727356,32.124965305403464
47.0,13.531763553619385,40.717015637397765,31.93324162547044
48.0,13.294546633958817,46.04185308361053,34.808569602140295
49.0,13.704442650079727,40.03422214508056,32.62507034239807
50.0,13.266266494989395,40.31001410961151,34.79726423053291
51.0,13.59568840265274,42.41977900123596,32.808172870808704
52.0,13.301623344421387,45.15607116508484,33.77914320390056
53.0,12.52405396103859,42.71216340446472,34.101584170746996
54.0,13.3015056848526,41.33238525485992,33.17036324786389
55.0,12.07703685760498,43.86431498527527,32.74720079129137
56.0,12.153859496116638,41.111054197311404,34.33397166935478
57.0,12.636251285672188,41.27787205410004,33.641483228976334
58.0,12.541271671652794,45.101812366485596,30.68996710523846
59.0,11.714844077825546,42.25764921092987,32.653286822198886
60.0,11.982237383723259,44.23940859317779,33.10690042540783
61.0,11.37114180624485,47.97093001842499,34.459626671366806
62.0,11.877101838588715,46.87160622406006,33.868284118457105
63.0,11.698241993784904,43.3075285320282,34.10011726852477
64.0,11.593355655670166,45.41597383022308,35.75831286081179
65.0,10.360177367925644,39.73005845069885,39.0142089931045
66.0,11.070195257663727,46.71863090705872,37.982365695510325
67.0,10.66886642575264,48.57082750892639,41.64827421424896
68.0,10.449972853064537,47.91434650230408,41.48283514075392
69.0,11.3336843252182,50.912610233306886,40.24824205252129
70.0,9.97590246796608,46.199263007164,36.477336535303614
71.0,9.740860506892204,45.01473686695099,39.59316019842944
72.0,11.02003487944603,47.19890119934082,34.98898883785789
73.0,9.943276509642601,49.55216711902619,38.64534765388083
74.0,9.743392869830132,52.12473429679871,38.169348547777794
75.0,10.450966820120811,49.271278160095214,40.8796570958115
76.0,10.907572939991951,41.597261011123656,41.768332985442456
77.0,10.411313578486443,52.51035614967346,38.72303075677767
78.0,9.09977899491787,50.053711791992185,39.26457039108427
79.0,12.201300293207169,46.152173167228696,41.50281394560506
