Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.48076921701431274,0.5519999861717224,0.5118110179901123
1.0,0.5597165822982788,0.42399999499320984,0.5039370059967041
2.0,0.5323886871337891,0.4560000002384186,0.4960629940032959
3.0,0.5293522477149963,0.47999998927116394,0.4881889820098877
4.0,0.5617408752441406,0.46399998664855957,0.4960629940032959
5.0,0.5485829710960388,0.4480000138282776,0.5196850299835205
6.0,0.5587044358253479,0.5040000081062317,0.5275590419769287
7.0,0.5678137540817261,0.527999997138977,0.5275590419769287
8.0,0.5546558499336243,0.5199999809265137,0.5590550899505615
9.0,0.5779352188110352,0.5440000295639038,0.5275590419769287
10.0,0.5809716582298279,0.5680000185966492,0.4881889820098877
11.0,0.5819838047027588,0.6240000128746033,0.5748031735420227
12.0,0.5880566835403442,0.5680000185966492,0.5590550899505615
13.0,0.601214587688446,0.527999997138977,0.5826771855354309
14.0,0.6042510271072388,0.5920000076293945,0.5354330539703369
15.0,0.6163967847824097,0.5440000295639038,0.6062992215156555
16.0,0.6244939565658569,0.5839999914169312,0.5433070659637451
17.0,0.6295546293258667,0.5680000185966492,0.5433070659637451
18.0,0.659919023513794,0.6159999966621399,0.5984252095222473
19.0,0.6346153616905212,0.5759999752044678,0.6299212574958801
20.0,0.6558704376220703,0.6480000019073486,0.6299212574958801
21.0,0.6447368264198303,0.6159999966621399,0.6220472455024719
22.0,0.6558704376220703,0.6480000019073486,0.6220472455024719
23.0,0.670040488243103,0.5920000076293945,0.6377952694892883
24.0,0.658906877040863,0.6079999804496765,0.6456692814826965
25.0,0.6710526347160339,0.6639999747276306,0.6614173054695129
26.0,0.6912955641746521,0.6399999856948853,0.6692913174629211
27.0,0.6902834177017212,0.6639999747276306,0.6771653294563293
28.0,0.6892712712287903,0.6800000071525574,0.7007874250411987
29.0,0.6933198571205139,0.6320000290870667,0.6850393414497375
30.0,0.703441321849823,0.6159999966621399,0.7244094610214233
31.0,0.7064777612686157,0.6399999856948853,0.6614173054695129
32.0,0.7226720452308655,0.6399999856948853,0.7165354490280151
33.0,0.7135627269744873,0.6320000290870667,0.7007874250411987
34.0,0.7095141410827637,0.6480000019073486,0.6929134130477905
35.0,0.7196356058120728,0.6240000128746033,0.6535432934761047
36.0,0.7125505805015564,0.6159999966621399,0.7165354490280151
37.0,0.7176113128662109,0.671999990940094,0.7165354490280151
38.0,0.7064777612686157,0.6079999804496765,0.6692913174629211
39.0,0.7054656147956848,0.6639999747276306,0.7086614370346069
40.0,0.7530364394187927,0.6320000290870667,0.7165354490280151
41.0,0.7742915153503418,0.6639999747276306,0.6929134130477905
42.0,0.7783401012420654,0.6000000238418579,0.7322834730148315
43.0,0.7763158082962036,0.6800000071525574,0.7086614370346069
44.0,0.7844129800796509,0.6800000071525574,0.748031497001648
45.0,0.78340083360672,0.6399999856948853,0.8188976645469666
46.0,0.7945343852043152,0.6880000233650208,0.7716535329818726
47.0,0.8026315569877625,0.656000018119812,0.7795275449752808
48.0,0.8016194105148315,0.6159999966621399,0.7322834730148315
49.0,0.8137651681900024,0.6880000233650208,0.7716535329818726
50.0,0.807692289352417,0.6959999799728394,0.787401556968689
51.0,0.8087044358253479,0.6800000071525574,0.7559055089950562
52.0,0.8026315569877625,0.6639999747276306,0.7952755689620972
53.0,0.840080976486206,0.6800000071525574,0.7322834730148315
54.0,0.8218623399734497,0.6800000071525574,0.748031497001648
55.0,0.8269230723381042,0.671999990940094,0.8110235929489136
56.0,0.840080976486206,0.671999990940094,0.7716535329818726
57.0,0.8340080976486206,0.6880000233650208,0.787401556968689
58.0,0.8380566835403442,0.6320000290870667,0.8031495809555054
59.0,0.841093122959137,0.656000018119812,0.7952755689620972
60.0,0.8259109258651733,0.6800000071525574,0.7716535329818726
61.0,0.8471660017967224,0.6800000071525574,0.7716535329818726
62.0,0.841093122959137,0.671999990940094,0.748031497001648
63.0,0.8451417088508606,0.6959999799728394,0.7952755689620972
64.0,0.8421052694320679,0.6639999747276306,0.7322834730148315
65.0,0.8714575171470642,0.6959999799728394,0.7559055089950562
66.0,0.8552631735801697,0.7039999961853027,0.7559055089950562
67.0,0.8593117594718933,0.7039999961853027,0.7716535329818726
68.0,0.8694332242012024,0.7200000286102295,0.787401556968689
69.0,0.8552631735801697,0.656000018119812,0.7559055089950562
70.0,0.873481810092926,0.6959999799728394,0.7637795209884644
71.0,0.8815789222717285,0.671999990940094,0.7637795209884644
72.0,0.8451417088508606,0.6800000071525574,0.7952755689620972
73.0,0.8663967847824097,0.7279999852180481,0.7952755689620972
74.0,0.8755060434341431,0.671999990940094,0.787401556968689
75.0,0.8714575171470642,0.6639999747276306,0.787401556968689
76.0,0.8582996129989624,0.7200000286102295,0.748031497001648
77.0,0.8653846383094788,0.656000018119812,0.7401574850082397
78.0,0.8836032152175903,0.6880000233650208,0.787401556968689
79.0,0.829959511756897,0.7039999961853027,0.7401574850082397
