Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.446537792682648,48.1956744146347,48.280699667930605
1.0,22.84949278831482,47.29048015594483,47.72672789096832
2.0,22.29010832309723,45.44970834732056,46.05389880180359
3.0,21.800466418266296,44.148050894737246,44.774937000274655
4.0,21.28297531604767,43.10619413852692,43.934530878067015
5.0,20.8983114361763,42.39643966197968,43.02769995689392
6.0,20.60583394765854,41.42552115440369,42.054275708198546
7.0,20.070763766765594,40.88729287147522,41.61647109031677
8.0,19.79844057559967,40.26517371654511,40.78894111633301
9.0,19.300712406635284,39.5046576833725,40.277870478630064
10.0,18.97810798883438,39.02149952888489,39.710393285751344
11.0,18.80883514881134,38.40274740457535,39.10483005523682
12.0,18.570678651332855,37.32991750717163,38.07459988117218
13.0,18.16832447052002,37.182563831806185,38.029788751602176
14.0,17.932930260896683,36.7133423280716,37.35897971391678
15.0,17.548636376857758,36.125423848629,37.064246871471404
16.0,17.323480516672134,35.84863929748535,36.94121654033661
17.0,17.090580999851227,35.24014451980591,36.34411089420318
18.0,16.943651854991913,34.70011647462845,35.86661378860474
19.0,16.777353316545486,34.53876289129257,35.689792399406436
20.0,16.536009520292282,33.90905900716782,35.29985933303833
21.0,16.26628053188324,33.93445347547531,34.8253501868248
22.0,16.136202603578568,33.3273232126236,34.87338578224182
23.0,15.984353125095367,33.246068844795225,34.76326794862747
24.0,15.811612874269485,32.559707028865816,34.50713381052017
25.0,15.687761008739471,32.59065397024155,34.29731174468994
26.0,15.53705033659935,32.360050964355466,34.313344144821166
27.0,15.22566744685173,31.934108018875122,33.94090217113495
28.0,15.208553105592728,31.86385969877243,33.94510806798935
29.0,15.229506254196167,31.225638513565062,33.39619639635086
30.0,14.936838239431381,31.179773962497713,33.65773288965225
31.0,14.62897601723671,30.920940062999726,33.48117845535278
32.0,14.689323127269745,30.942099838256837,33.30218248128891
33.0,14.498135060071945,30.759299697875978,33.13250750541687
34.0,14.352734565734863,30.494736771583558,33.25311470746994
35.0,14.250248372554779,30.26659064769745,33.41683878421784
36.0,14.271959394216537,29.846801354885102,33.204962747097014
37.0,14.114592552185059,29.948539023399352,33.2349093747139
38.0,14.009817570447922,29.818675260543824,32.89576618909836
39.0,13.89553552865982,29.83665777683258,32.76285947084427
40.0,13.77764219045639,29.428090739250184,33.135904512405396
41.0,13.604752838611603,29.647371411323547,32.85111296653748
42.0,13.524976760149002,29.287968213558198,33.245052008628846
43.0,13.546464025974274,29.187386877536774,33.28965471982956
44.0,13.456363439559937,29.170980834960936,32.781563544273375
45.0,13.071014404296875,29.26962291240692,33.2606845664978
46.0,13.104270786046982,28.95127860546112,33.12224543809891
47.0,13.321651965379715,28.781372315883637,33.15167042970657
48.0,13.147246330976486,28.792031865119935,32.84565962791443
49.0,13.151561200618744,28.779793835878372,32.51720573186874
50.0,12.968542218208313,29.070966925621033,32.59454122066498
51.0,12.758780896663666,28.613977432250977,33.250169942378996
52.0,12.810942620038986,28.636641454696655,33.2001608633995
53.0,12.77892890572548,28.51253315448761,33.594275987148286
54.0,12.425015538930893,28.241562838554383,32.67655042648315
55.0,12.603005766868591,28.06958841562271,32.78786283016205
56.0,12.237072467803955,28.248199653625488,32.97539546012879
57.0,12.481632590293884,28.477433660030364,33.06391921520233
58.0,12.217091917991638,28.50060067176819,33.14754360437393
59.0,12.037183225154877,28.365750918388365,33.09352595329285
60.0,12.117458328604698,28.001244893074034,33.035651500225065
61.0,12.25511334836483,28.071472206115722,33.16793744802475
62.0,12.185201853513718,27.791754455566405,32.83424004793167
63.0,11.89836460351944,27.991267837285996,32.82235264778137
64.0,12.107600301504135,27.857437870502473,33.23652266979217
65.0,11.653488352894783,27.50533828496933,32.89724777698517
66.0,11.66975712776184,27.939953134059905,33.2482257270813
67.0,11.959215685725212,28.35108232498169,32.89742197036743
68.0,11.473348885774612,27.771669816970824,32.952611060142516
69.0,11.639871656894684,27.862443687915803,32.818613154888155
