Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5444444417953491,0.4959999918937683,0.527999997138977
1.0,0.6101009845733643,0.5839999914169312,0.527999997138977
2.0,0.6464646458625793,0.6399999856948853,0.6320000290870667
3.0,0.6838383674621582,0.6480000019073486,0.7039999961853027
4.0,0.7202020287513733,0.6800000071525574,0.7120000123977661
5.0,0.7272727489471436,0.6880000233650208,0.7039999961853027
6.0,0.7181817889213562,0.7360000014305115,0.7360000014305115
7.0,0.7484848499298096,0.7279999852180481,0.7599999904632568
8.0,0.7464646697044373,0.7519999742507935,0.7360000014305115
9.0,0.7616161704063416,0.7519999742507935,0.7599999904632568
10.0,0.765656590461731,0.7519999742507935,0.7519999742507935
11.0,0.7535353302955627,0.7599999904632568,0.7599999904632568
12.0,0.7757575511932373,0.7599999904632568,0.7760000228881836
13.0,0.7848485112190247,0.7680000066757202,0.7760000228881836
14.0,0.7757575511932373,0.7760000228881836,0.7839999794960022
15.0,0.7808080911636353,0.7839999794960022,0.7760000228881836
16.0,0.7909091114997864,0.7919999957084656,0.7760000228881836
17.0,0.7898989915847778,0.800000011920929,0.7839999794960022
18.0,0.7818182110786438,0.7919999957084656,0.7760000228881836
19.0,0.8010100722312927,0.7919999957084656,0.7760000228881836
20.0,0.8090909123420715,0.7919999957084656,0.7760000228881836
21.0,0.8090909123420715,0.7919999957084656,0.7760000228881836
22.0,0.7969697117805481,0.7919999957084656,0.7919999957084656
23.0,0.8040404319763184,0.7919999957084656,0.7760000228881836
24.0,0.8111110925674438,0.8080000281333923,0.7919999957084656
25.0,0.8181818127632141,0.8080000281333923,0.7919999957084656
26.0,0.8292929530143738,0.8080000281333923,0.7919999957084656
27.0,0.8222222328186035,0.8080000281333923,0.7760000228881836
28.0,0.8313131332397461,0.8080000281333923,0.7839999794960022
29.0,0.8181818127632141,0.8159999847412109,0.800000011920929
30.0,0.8292929530143738,0.8159999847412109,0.800000011920929
31.0,0.8323232531547546,0.8159999847412109,0.800000011920929
32.0,0.8353535532951355,0.8159999847412109,0.800000011920929
33.0,0.8373737335205078,0.8159999847412109,0.7919999957084656
34.0,0.8414141535758972,0.8159999847412109,0.7919999957084656
35.0,0.8393939137458801,0.8159999847412109,0.7919999957084656
36.0,0.8333333134651184,0.8080000281333923,0.7839999794960022
37.0,0.842424213886261,0.8159999847412109,0.7919999957084656
38.0,0.8404040336608887,0.8080000281333923,0.7760000228881836
39.0,0.8373737335205078,0.8080000281333923,0.7760000228881836
40.0,0.8363636136054993,0.8080000281333923,0.7919999957084656
41.0,0.842424213886261,0.8080000281333923,0.7919999957084656
42.0,0.8484848737716675,0.8080000281333923,0.7839999794960022
43.0,0.8545454740524292,0.8080000281333923,0.7839999794960022
44.0,0.8585858345031738,0.7919999957084656,0.7839999794960022
45.0,0.8585858345031738,0.800000011920929,0.7919999957084656
46.0,0.8626262545585632,0.7919999957084656,0.7839999794960022
47.0,0.855555534362793,0.800000011920929,0.7839999794960022
48.0,0.8525252342224121,0.7919999957084656,0.7919999957084656
49.0,0.8484848737716675,0.800000011920929,0.7839999794960022
50.0,0.8545454740524292,0.7919999957084656,0.7839999794960022
51.0,0.8656565546989441,0.8080000281333923,0.7839999794960022
52.0,0.8626262545585632,0.800000011920929,0.7839999794960022
53.0,0.8626262545585632,0.8080000281333923,0.7760000228881836
54.0,0.8666666746139526,0.800000011920929,0.7839999794960022
55.0,0.8666666746139526,0.8080000281333923,0.7839999794960022
56.0,0.8757575750350952,0.8080000281333923,0.7839999794960022
57.0,0.8666666746139526,0.8080000281333923,0.7839999794960022
58.0,0.868686854839325,0.800000011920929,0.7839999794960022
59.0,0.8666666746139526,0.8080000281333923,0.7839999794960022
60.0,0.8737373948097229,0.8080000281333923,0.7839999794960022
61.0,0.8727272748947144,0.8159999847412109,0.7839999794960022
62.0,0.8606060743331909,0.8240000009536743,0.7839999794960022
63.0,0.8858585953712463,0.8159999847412109,0.7680000066757202
64.0,0.868686854839325,0.8080000281333923,0.7839999794960022
65.0,0.8797979950904846,0.8240000009536743,0.7839999794960022
66.0,0.8858585953712463,0.8159999847412109,0.7839999794960022
67.0,0.8747474551200867,0.8159999847412109,0.7839999794960022
68.0,0.8919191956520081,0.8159999847412109,0.7760000228881836
69.0,0.8848484754562378,0.8159999847412109,0.7760000228881836
