use one gpu
using features: ['auwise']
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5444444417953491 | Train Loss: 23.446537792682648
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 48.1956744146347
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 48.280699667930605
Epoch: 1 | Train Accuracy: 0.6101009845733643 | Train Loss: 22.84949278831482
Epoch: 1 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 47.29048015594483
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 47.72672789096832
Epoch: 2 | Train Accuracy: 0.6464646458625793 | Train Loss: 22.29010832309723
Epoch: 2 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 45.44970834732056
Epoch: 2 | Test Accuracy: 0.6320000290870667 | Test Loss: 46.05389880180359
Epoch: 3 | Train Accuracy: 0.6838383674621582 | Train Loss: 21.800466418266296
Epoch: 3 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 44.148050894737246
Epoch: 3 | Test Accuracy: 0.7039999961853027 | Test Loss: 44.774937000274655
Epoch: 4 | Train Accuracy: 0.7202020287513733 | Train Loss: 21.28297531604767
Epoch: 4 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 43.10619413852692
Epoch: 4 | Test Accuracy: 0.7120000123977661 | Test Loss: 43.934530878067015
Epoch: 5 | Train Accuracy: 0.7272727489471436 | Train Loss: 20.8983114361763
Epoch: 5 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 42.39643966197968
Epoch: 5 | Test Accuracy: 0.7039999961853027 | Test Loss: 43.02769995689392
Epoch: 6 | Train Accuracy: 0.7181817889213562 | Train Loss: 20.60583394765854
Epoch: 6 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 41.42552115440369
Epoch: 6 | Test Accuracy: 0.7360000014305115 | Test Loss: 42.054275708198546
Epoch: 7 | Train Accuracy: 0.7484848499298096 | Train Loss: 20.070763766765594
Epoch: 7 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 40.88729287147522
Epoch: 7 | Test Accuracy: 0.7599999904632568 | Test Loss: 41.61647109031677
Epoch: 8 | Train Accuracy: 0.7464646697044373 | Train Loss: 19.79844057559967
Epoch: 8 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 40.26517371654511
Epoch: 8 | Test Accuracy: 0.7360000014305115 | Test Loss: 40.78894111633301
Epoch: 9 | Train Accuracy: 0.7616161704063416 | Train Loss: 19.300712406635284
Epoch: 9 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 39.5046576833725
Epoch: 9 | Test Accuracy: 0.7599999904632568 | Test Loss: 40.277870478630064
Epoch: 10 | Train Accuracy: 0.765656590461731 | Train Loss: 18.97810798883438
Epoch: 10 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 39.02149952888489
Epoch: 10 | Test Accuracy: 0.7519999742507935 | Test Loss: 39.710393285751344
Epoch: 11 | Train Accuracy: 0.7535353302955627 | Train Loss: 18.80883514881134
Epoch: 11 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 38.40274740457535
Epoch: 11 | Test Accuracy: 0.7599999904632568 | Test Loss: 39.10483005523682
Epoch: 12 | Train Accuracy: 0.7757575511932373 | Train Loss: 18.570678651332855
Epoch: 12 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 37.32991750717163
Epoch: 12 | Test Accuracy: 0.7760000228881836 | Test Loss: 38.07459988117218
Epoch: 13 | Train Accuracy: 0.7848485112190247 | Train Loss: 18.16832447052002
Epoch: 13 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 37.182563831806185
Epoch: 13 | Test Accuracy: 0.7760000228881836 | Test Loss: 38.029788751602176
Epoch: 14 | Train Accuracy: 0.7757575511932373 | Train Loss: 17.932930260896683
Epoch: 14 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 36.7133423280716
Epoch: 14 | Test Accuracy: 0.7839999794960022 | Test Loss: 37.35897971391678
Epoch: 15 | Train Accuracy: 0.7808080911636353 | Train Loss: 17.548636376857758
Epoch: 15 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 36.125423848629
Epoch: 15 | Test Accuracy: 0.7760000228881836 | Test Loss: 37.064246871471404
Epoch: 16 | Train Accuracy: 0.7909091114997864 | Train Loss: 17.323480516672134
Epoch: 16 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 35.84863929748535
Epoch: 16 | Test Accuracy: 0.7760000228881836 | Test Loss: 36.94121654033661
Epoch: 17 | Train Accuracy: 0.7898989915847778 | Train Loss: 17.090580999851227
Epoch: 17 | Validate Accuracy: 0.800000011920929 | Validate Loss: 35.24014451980591
Epoch: 17 | Test Accuracy: 0.7839999794960022 | Test Loss: 36.34411089420318
Epoch: 18 | Train Accuracy: 0.7818182110786438 | Train Loss: 16.943651854991913
Epoch: 18 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 34.70011647462845
Epoch: 18 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.86661378860474
Epoch: 19 | Train Accuracy: 0.8010100722312927 | Train Loss: 16.777353316545486
Epoch: 19 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 34.53876289129257
Epoch: 19 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.689792399406436
Epoch: 20 | Train Accuracy: 0.8090909123420715 | Train Loss: 16.536009520292282
Epoch: 20 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 33.90905900716782
Epoch: 20 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.29985933303833
Epoch: 21 | Train Accuracy: 0.8090909123420715 | Train Loss: 16.26628053188324
Epoch: 21 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 33.93445347547531
Epoch: 21 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.8253501868248
Epoch: 22 | Train Accuracy: 0.7969697117805481 | Train Loss: 16.136202603578568
Epoch: 22 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 33.3273232126236
Epoch: 22 | Test Accuracy: 0.7919999957084656 | Test Loss: 34.87338578224182
Epoch: 23 | Train Accuracy: 0.8040404319763184 | Train Loss: 15.984353125095367
Epoch: 23 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 33.246068844795225
Epoch: 23 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.76326794862747
Epoch: 24 | Train Accuracy: 0.8111110925674438 | Train Loss: 15.811612874269485
Epoch: 24 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 32.559707028865816
Epoch: 24 | Test Accuracy: 0.7919999957084656 | Test Loss: 34.50713381052017
Epoch: 25 | Train Accuracy: 0.8181818127632141 | Train Loss: 15.687761008739471
Epoch: 25 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 32.59065397024155
Epoch: 25 | Test Accuracy: 0.7919999957084656 | Test Loss: 34.29731174468994
Epoch: 26 | Train Accuracy: 0.8292929530143738 | Train Loss: 15.53705033659935
Epoch: 26 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 32.360050964355466
Epoch: 26 | Test Accuracy: 0.7919999957084656 | Test Loss: 34.313344144821166
Epoch: 27 | Train Accuracy: 0.8222222328186035 | Train Loss: 15.22566744685173
Epoch: 27 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 31.934108018875122
Epoch: 27 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.94090217113495
Epoch: 28 | Train Accuracy: 0.8313131332397461 | Train Loss: 15.208553105592728
Epoch: 28 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 31.86385969877243
Epoch: 28 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.94510806798935
Epoch: 29 | Train Accuracy: 0.8181818127632141 | Train Loss: 15.229506254196167
Epoch: 29 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 31.225638513565062
Epoch: 29 | Test Accuracy: 0.800000011920929 | Test Loss: 33.39619639635086
Epoch: 30 | Train Accuracy: 0.8292929530143738 | Train Loss: 14.936838239431381
Epoch: 30 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 31.179773962497713
Epoch: 30 | Test Accuracy: 0.800000011920929 | Test Loss: 33.65773288965225
Epoch: 31 | Train Accuracy: 0.8323232531547546 | Train Loss: 14.62897601723671
Epoch: 31 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 30.920940062999726
Epoch: 31 | Test Accuracy: 0.800000011920929 | Test Loss: 33.48117845535278
Epoch: 32 | Train Accuracy: 0.8353535532951355 | Train Loss: 14.689323127269745
Epoch: 32 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 30.942099838256837
Epoch: 32 | Test Accuracy: 0.800000011920929 | Test Loss: 33.30218248128891
Epoch: 33 | Train Accuracy: 0.8373737335205078 | Train Loss: 14.498135060071945
Epoch: 33 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 30.759299697875978
Epoch: 33 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.13250750541687
Epoch: 34 | Train Accuracy: 0.8414141535758972 | Train Loss: 14.352734565734863
Epoch: 34 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 30.494736771583558
Epoch: 34 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.25311470746994
Epoch: 35 | Train Accuracy: 0.8393939137458801 | Train Loss: 14.250248372554779
Epoch: 35 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 30.26659064769745
Epoch: 35 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.41683878421784
Epoch: 36 | Train Accuracy: 0.8333333134651184 | Train Loss: 14.271959394216537
Epoch: 36 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.846801354885102
Epoch: 36 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.204962747097014
Epoch: 37 | Train Accuracy: 0.842424213886261 | Train Loss: 14.114592552185059
Epoch: 37 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 29.948539023399352
Epoch: 37 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.2349093747139
Epoch: 38 | Train Accuracy: 0.8404040336608887 | Train Loss: 14.009817570447922
Epoch: 38 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.818675260543824
Epoch: 38 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.89576618909836
Epoch: 39 | Train Accuracy: 0.8373737335205078 | Train Loss: 13.89553552865982
Epoch: 39 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.83665777683258
Epoch: 39 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.76285947084427
Epoch: 40 | Train Accuracy: 0.8363636136054993 | Train Loss: 13.77764219045639
Epoch: 40 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.428090739250184
Epoch: 40 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.135904512405396
Epoch: 41 | Train Accuracy: 0.842424213886261 | Train Loss: 13.604752838611603
Epoch: 41 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.647371411323547
Epoch: 41 | Test Accuracy: 0.7919999957084656 | Test Loss: 32.85111296653748
Epoch: 42 | Train Accuracy: 0.8484848737716675 | Train Loss: 13.524976760149002
Epoch: 42 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.287968213558198
Epoch: 42 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.245052008628846
Epoch: 43 | Train Accuracy: 0.8545454740524292 | Train Loss: 13.546464025974274
Epoch: 43 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 29.187386877536774
Epoch: 43 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.28965471982956
Epoch: 44 | Train Accuracy: 0.8585858345031738 | Train Loss: 13.456363439559937
Epoch: 44 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 29.170980834960936
Epoch: 44 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.781563544273375
Epoch: 45 | Train Accuracy: 0.8585858345031738 | Train Loss: 13.071014404296875
Epoch: 45 | Validate Accuracy: 0.800000011920929 | Validate Loss: 29.26962291240692
Epoch: 45 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.2606845664978
Epoch: 46 | Train Accuracy: 0.8626262545585632 | Train Loss: 13.104270786046982
Epoch: 46 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 28.95127860546112
Epoch: 46 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.12224543809891
Epoch: 47 | Train Accuracy: 0.855555534362793 | Train Loss: 13.321651965379715
Epoch: 47 | Validate Accuracy: 0.800000011920929 | Validate Loss: 28.781372315883637
Epoch: 47 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.15167042970657
Epoch: 48 | Train Accuracy: 0.8525252342224121 | Train Loss: 13.147246330976486
Epoch: 48 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 28.792031865119935
Epoch: 48 | Test Accuracy: 0.7919999957084656 | Test Loss: 32.84565962791443
Epoch: 49 | Train Accuracy: 0.8484848737716675 | Train Loss: 13.151561200618744
Epoch: 49 | Validate Accuracy: 0.800000011920929 | Validate Loss: 28.779793835878372
Epoch: 49 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.51720573186874
Epoch: 50 | Train Accuracy: 0.8545454740524292 | Train Loss: 12.968542218208313
