Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.607763290405273,45.847096796035764,45.68983132839203
1.0,21.88701242208481,46.09860182762146,45.54303917884827
2.0,21.942064821720123,44.98078495502472,44.56527048110962
3.0,21.886252343654633,44.49727180480957,44.763088545799256
4.0,21.412889540195465,44.65395709991455,43.850506410598754
5.0,21.600238978862762,45.116666650772096,44.12216169834137
6.0,20.669628977775574,43.05306043624878,43.45243818283081
7.0,20.96914178133011,45.22693176984787,47.07651214599609
8.0,21.134395956993103,43.313380408287045,42.58585159778595
9.0,20.868166208267212,43.6673073720932,42.81198293209076
10.0,20.456712245941162,42.94321002960205,42.85007180213928
11.0,20.197236120700836,42.709295225143435,42.143572239875795
12.0,20.1366828083992,43.075064034461974,41.69729209899902
13.0,19.843827188014984,42.97582951068878,41.58841745853424
14.0,19.713258028030396,48.14407824039459,45.59359396934509
15.0,20.00397151708603,43.00338652610779,42.790987200737
16.0,19.317250847816467,43.72628528594971,41.81522479534149
17.0,19.43504899740219,42.77452049732208,40.39778067111969
18.0,19.139279276132584,45.16567636013031,42.00946363449096
19.0,19.779515862464905,41.82293556690216,39.69566521167755
20.0,19.42153525352478,42.10896015644074,39.725718998908995
21.0,18.861806958913803,41.55525415420532,39.18230315208435
22.0,18.810278356075287,43.20600600242615,39.356769154071806
23.0,18.697617530822754,44.08781633377075,40.17512211084366
24.0,18.38252955675125,42.896518177986145,39.489433937072754
25.0,17.79404279589653,40.98392251968384,38.519722981452944
26.0,18.377333730459213,40.81399498701096,38.00578263759613
27.0,17.94345435500145,46.4014688873291,44.51774212360382
28.0,17.33595734834671,37.85489694356918,36.8096124958992
29.0,17.368112921714783,37.80204506635666,36.817945218086244
30.0,16.186361521482468,36.943661148548124,37.25792607307434
31.0,15.893920451402664,46.72699454069137,42.31703840017319
32.0,15.549754858016968,34.22485201835632,33.68733986377716
33.0,15.496217459440231,36.83394976615906,37.16175008296967
34.0,14.981861799955368,33.417475605010985,34.4686125254631
35.0,14.488202154636383,34.73412525415421,32.82800307512283
36.0,14.547430783510208,38.72887588977814,39.96644858837128
37.0,14.169884115457535,40.40814871788025,40.36033452272415
38.0,14.68953052163124,33.97685351371765,35.26921262741089
39.0,14.497586846351624,33.59188354253769,34.83963475227356
40.0,13.955847084522247,35.07765655517578,35.096472744941714
41.0,13.358565270900726,32.632679421901706,32.91097907781601
42.0,13.237975090742111,34.2384058213234,35.196283664703365
43.0,13.341443985700607,38.0061470746994,35.41237031936645
44.0,12.547341853380203,34.47132574081421,33.30891205787659
45.0,13.737937778234482,33.94695432901383,36.300984106063844
46.0,13.205237656831741,33.342262301445004,32.93715316772461
47.0,12.838009610772133,37.62562694191933,35.40483492136001
48.0,12.326008066534996,33.06029726743698,32.66861258983612
49.0,12.688652247190475,40.63744645357132,37.62463736772537
50.0,11.867574483156204,32.635503101348874,34.01522538900375
51.0,11.862051621079445,41.53796416282654,38.30109400033951
52.0,11.941393837332726,34.50650383472443,31.57275989770889
53.0,12.44098636507988,39.19853051662445,40.56894006729126
54.0,12.419552698731422,39.290144197940826,39.07446057200432
55.0,12.564078480005264,38.12302068471909,34.642731320858005
56.0,12.282682806253433,34.53343134641647,32.21779681205749
57.0,11.843244314193726,35.95008215904236,35.94820922613144
58.0,11.446809202432632,37.554994475841525,35.495135779380796
59.0,11.50898265838623,44.23263381958008,39.43805987119675
60.0,10.873354643583298,36.16463813066483,32.881909317970276
61.0,11.783555448055267,38.93669142723083,34.58737582683563
62.0,11.001105338335037,36.58085881948471,33.34858696103096
63.0,11.053328141570091,36.9589580655098,35.7085965514183
64.0,10.46585462987423,35.88222533941269,32.96970939159393
65.0,11.311058983206749,42.322338552474974,35.20204668045044
66.0,10.297272875905037,37.99773150444031,31.211372830867766
67.0,10.010324835777283,38.71834663152695,35.82103365898132
68.0,10.978054746985435,34.511575741767885,34.317767193317415
69.0,10.351841256022453,45.639645931720736,41.41460503578186
70.0,10.450883209705353,36.04361834049225,33.784076907634734
71.0,10.619076505303383,37.39255112171173,33.26434262752533
72.0,9.795151397585869,40.17776829242706,36.52796280384064
73.0,10.279719725251198,37.554034051895144,37.879265370368955
74.0,10.55292335152626,39.16300875663757,34.12241438984871
75.0,9.771503254771233,41.23198097705841,38.40062828779221
76.0,9.357009798288345,35.582772989273074,34.08755222797394
77.0,9.659029796719551,40.301317073106766,33.55784643888474
78.0,9.898097664117813,39.00077500104904,38.133694868087765
79.0,9.704472199082375,37.91550703525543,38.38065765380859
