use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5414141416549683 | Train Loss: 22.607763290405273
Epoch: 0 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.847096796035764
Epoch: 0 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.68983132839203
Epoch: 1 | Train Accuracy: 0.5727272629737854 | Train Loss: 21.88701242208481
Epoch: 1 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.09860182762146
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.54303917884827
Epoch: 2 | Train Accuracy: 0.5747475028038025 | Train Loss: 21.942064821720123
Epoch: 2 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.98078495502472
Epoch: 2 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.56527048110962
Epoch: 3 | Train Accuracy: 0.5646464824676514 | Train Loss: 21.886252343654633
Epoch: 3 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.49727180480957
Epoch: 3 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.763088545799256
Epoch: 4 | Train Accuracy: 0.6010100841522217 | Train Loss: 21.412889540195465
Epoch: 4 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.65395709991455
Epoch: 4 | Test Accuracy: 0.6399999856948853 | Test Loss: 43.850506410598754
Epoch: 5 | Train Accuracy: 0.5959596037864685 | Train Loss: 21.600238978862762
Epoch: 5 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.116666650772096
Epoch: 5 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.12216169834137
Epoch: 6 | Train Accuracy: 0.6424242258071899 | Train Loss: 20.669628977775574
Epoch: 6 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.05306043624878
Epoch: 6 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.45243818283081
Epoch: 7 | Train Accuracy: 0.6070706844329834 | Train Loss: 20.96914178133011
Epoch: 7 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.22693176984787
Epoch: 7 | Test Accuracy: 0.527999997138977 | Test Loss: 47.07651214599609
Epoch: 8 | Train Accuracy: 0.629292905330658 | Train Loss: 21.134395956993103
Epoch: 8 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.313380408287045
Epoch: 8 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.58585159778595
Epoch: 9 | Train Accuracy: 0.6252525448799133 | Train Loss: 20.868166208267212
Epoch: 9 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.6673073720932
Epoch: 9 | Test Accuracy: 0.5839999914169312 | Test Loss: 42.81198293209076
Epoch: 10 | Train Accuracy: 0.6434343457221985 | Train Loss: 20.456712245941162
Epoch: 10 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.94321002960205
Epoch: 10 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.85007180213928
Epoch: 11 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.197236120700836
Epoch: 11 | Validate Accuracy: 0.656000018119812 | Validate Loss: 42.709295225143435
Epoch: 11 | Test Accuracy: 0.656000018119812 | Test Loss: 42.143572239875795
Epoch: 12 | Train Accuracy: 0.6707070469856262 | Train Loss: 20.1366828083992
Epoch: 12 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.075064034461974
Epoch: 12 | Test Accuracy: 0.6320000290870667 | Test Loss: 41.69729209899902
Epoch: 13 | Train Accuracy: 0.6676767468452454 | Train Loss: 19.843827188014984
Epoch: 13 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.97582951068878
Epoch: 13 | Test Accuracy: 0.6240000128746033 | Test Loss: 41.58841745853424
Epoch: 14 | Train Accuracy: 0.6505050659179688 | Train Loss: 19.713258028030396
Epoch: 14 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 48.14407824039459
Epoch: 14 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.59359396934509
Epoch: 15 | Train Accuracy: 0.6424242258071899 | Train Loss: 20.00397151708603
Epoch: 15 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.00338652610779
Epoch: 15 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.790987200737
Epoch: 16 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.317250847816467
Epoch: 16 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.72628528594971
Epoch: 16 | Test Accuracy: 0.6240000128746033 | Test Loss: 41.81522479534149
Epoch: 17 | Train Accuracy: 0.6878787875175476 | Train Loss: 19.43504899740219
Epoch: 17 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.77452049732208
Epoch: 17 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.39778067111969
Epoch: 18 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.139279276132584
Epoch: 18 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.16567636013031
Epoch: 18 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.00946363449096
Epoch: 19 | Train Accuracy: 0.6646464467048645 | Train Loss: 19.779515862464905
Epoch: 19 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.82293556690216
Epoch: 19 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.69566521167755
Epoch: 20 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.42153525352478
Epoch: 20 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.10896015644074
Epoch: 20 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.725718998908995
Epoch: 21 | Train Accuracy: 0.6868686676025391 | Train Loss: 18.861806958913803
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.55525415420532
Epoch: 21 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.18230315208435
Epoch: 22 | Train Accuracy: 0.699999988079071 | Train Loss: 18.810278356075287
Epoch: 22 | Validate Accuracy: 0.656000018119812 | Validate Loss: 43.20600600242615
Epoch: 22 | Test Accuracy: 0.656000018119812 | Test Loss: 39.356769154071806
Epoch: 23 | Train Accuracy: 0.6959595680236816 | Train Loss: 18.697617530822754
Epoch: 23 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 44.08781633377075
Epoch: 23 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.17512211084366
Epoch: 24 | Train Accuracy: 0.7020202279090881 | Train Loss: 18.38252955675125
Epoch: 24 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.896518177986145
Epoch: 24 | Test Accuracy: 0.6800000071525574 | Test Loss: 39.489433937072754
Epoch: 25 | Train Accuracy: 0.7181817889213562 | Train Loss: 17.79404279589653
Epoch: 25 | Validate Accuracy: 0.656000018119812 | Validate Loss: 40.98392251968384
Epoch: 25 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.519722981452944
Epoch: 26 | Train Accuracy: 0.7040404081344604 | Train Loss: 18.377333730459213
Epoch: 26 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 40.81399498701096
Epoch: 26 | Test Accuracy: 0.7360000014305115 | Test Loss: 38.00578263759613
Epoch: 27 | Train Accuracy: 0.7282828092575073 | Train Loss: 17.94345435500145
Epoch: 27 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 46.4014688873291
Epoch: 27 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.51774212360382
Epoch: 28 | Train Accuracy: 0.7363636493682861 | Train Loss: 17.33595734834671
Epoch: 28 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 37.85489694356918
Epoch: 28 | Test Accuracy: 0.7039999961853027 | Test Loss: 36.8096124958992
Epoch: 29 | Train Accuracy: 0.7383838295936584 | Train Loss: 17.368112921714783
Epoch: 29 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 37.80204506635666
Epoch: 29 | Test Accuracy: 0.7599999904632568 | Test Loss: 36.817945218086244
Epoch: 30 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.186361521482468
Epoch: 30 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 36.943661148548124
Epoch: 30 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.25792607307434
Epoch: 31 | Train Accuracy: 0.7666666507720947 | Train Loss: 15.893920451402664
Epoch: 31 | Validate Accuracy: 0.671999990940094 | Validate Loss: 46.72699454069137
Epoch: 31 | Test Accuracy: 0.7279999852180481 | Test Loss: 42.31703840017319
Epoch: 32 | Train Accuracy: 0.773737370967865 | Train Loss: 15.549754858016968
Epoch: 32 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 34.22485201835632
Epoch: 32 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.68733986377716
Epoch: 33 | Train Accuracy: 0.7838383913040161 | Train Loss: 15.496217459440231
Epoch: 33 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.83394976615906
Epoch: 33 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.16175008296967
Epoch: 34 | Train Accuracy: 0.7848485112190247 | Train Loss: 14.981861799955368
Epoch: 34 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 33.417475605010985
Epoch: 34 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.4686125254631
Epoch: 35 | Train Accuracy: 0.7898989915847778 | Train Loss: 14.488202154636383
Epoch: 35 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 34.73412525415421
Epoch: 35 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.82800307512283
Epoch: 36 | Train Accuracy: 0.7848485112190247 | Train Loss: 14.547430783510208
Epoch: 36 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.72887588977814
Epoch: 36 | Test Accuracy: 0.6639999747276306 | Test Loss: 39.96644858837128
Epoch: 37 | Train Accuracy: 0.8070707321166992 | Train Loss: 14.169884115457535
Epoch: 37 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 40.40814871788025
Epoch: 37 | Test Accuracy: 0.7039999961853027 | Test Loss: 40.36033452272415
Epoch: 38 | Train Accuracy: 0.7909091114997864 | Train Loss: 14.68953052163124
Epoch: 38 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 33.97685351371765
Epoch: 38 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.26921262741089
Epoch: 39 | Train Accuracy: 0.7818182110786438 | Train Loss: 14.497586846351624
Epoch: 39 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.59188354253769
Epoch: 39 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.83963475227356
Epoch: 40 | Train Accuracy: 0.808080792427063 | Train Loss: 13.955847084522247
Epoch: 40 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 35.07765655517578
Epoch: 40 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.096472744941714
Epoch: 41 | Train Accuracy: 0.821212112903595 | Train Loss: 13.358565270900726
Epoch: 41 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 32.632679421901706
Epoch: 41 | Test Accuracy: 0.8240000009536743 | Test Loss: 32.91097907781601
Epoch: 42 | Train Accuracy: 0.8242424130439758 | Train Loss: 13.237975090742111
Epoch: 42 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 34.2384058213234
Epoch: 42 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.196283664703365
Epoch: 43 | Train Accuracy: 0.8191919326782227 | Train Loss: 13.341443985700607
Epoch: 43 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.0061470746994
Epoch: 43 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.41237031936645
Epoch: 44 | Train Accuracy: 0.8171716928482056 | Train Loss: 12.547341853380203
Epoch: 44 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 34.47132574081421
Epoch: 44 | Test Accuracy: 0.8159999847412109 | Test Loss: 33.30891205787659
Epoch: 45 | Train Accuracy: 0.8161616325378418 | Train Loss: 13.737937778234482
Epoch: 45 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 33.94695432901383
Epoch: 45 | Test Accuracy: 0.7599999904632568 | Test Loss: 36.300984106063844
Epoch: 46 | Train Accuracy: 0.8232323527336121 | Train Loss: 13.205237656831741
Epoch: 46 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 33.342262301445004
Epoch: 46 | Test Accuracy: 0.8159999847412109 | Test Loss: 32.93715316772461
Epoch: 47 | Train Accuracy: 0.8272727131843567 | Train Loss: 12.838009610772133
Epoch: 47 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 37.62562694191933
Epoch: 47 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.40483492136001
Epoch: 48 | Train Accuracy: 0.8292929530143738 | Train Loss: 12.326008066534996
Epoch: 48 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 33.06029726743698
Epoch: 48 | Test Accuracy: 0.8399999737739563 | Test Loss: 32.66861258983612
Epoch: 49 | Train Accuracy: 0.8242424130439758 | Train Loss: 12.688652247190475
Epoch: 49 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 40.63744645357132
Epoch: 49 | Test Accuracy: 0.7279999852180481 | Test Loss: 37.62463736772537
Epoch: 50 | Train Accuracy: 0.8363636136054993 | Train Loss: 11.867574483156204
Epoch: 50 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 32.635503101348874
Epoch: 50 | Test Accuracy: 0.8159999847412109 | Test Loss: 34.01522538900375
Epoch: 51 | Train Accuracy: 0.8393939137458801 | Train Loss: 11.862051621079445
Epoch: 51 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 41.53796416282654
Epoch: 51 | Test Accuracy: 0.7440000176429749 | Test Loss: 38.30109400033951
Epoch: 52 | Train Accuracy: 0.8282828330993652 | Train Loss: 11.941393837332726
Epoch: 52 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 34.50650383472443
Epoch: 52 | Test Accuracy: 0.8240000009536743 | Test Loss: 31.57275989770889
Epoch: 53 | Train Accuracy: 0.8222222328186035 | Train Loss: 12.44098636507988
Epoch: 53 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 39.19853051662445
Epoch: 53 | Test Accuracy: 0.7279999852180481 | Test Loss: 40.56894006729126
Epoch: 54 | Train Accuracy: 0.8303030133247375 | Train Loss: 12.419552698731422
Epoch: 54 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 39.290144197940826
Epoch: 54 | Test Accuracy: 0.7760000228881836 | Test Loss: 39.07446057200432
Epoch: 55 | Train Accuracy: 0.8303030133247375 | Train Loss: 12.564078480005264
Epoch: 55 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 38.12302068471909
Epoch: 55 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.642731320858005
Epoch: 56 | Train Accuracy: 0.8272727131843567 | Train Loss: 12.282682806253433
Epoch: 56 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 34.53343134641647
Epoch: 56 | Test Accuracy: 0.800000011920929 | Test Loss: 32.21779681205749
Epoch: 57 | Train Accuracy: 0.8505050539970398 | Train Loss: 11.843244314193726
Epoch: 57 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 35.95008215904236
Epoch: 57 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.94820922613144
Epoch: 58 | Train Accuracy: 0.8444444537162781 | Train Loss: 11.446809202432632
Epoch: 58 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 37.554994475841525
