Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5414141416549683,0.4880000054836273,0.47999998927116394
1.0,0.5727272629737854,0.5040000081062317,0.5440000295639038
2.0,0.5747475028038025,0.5839999914169312,0.5759999752044678
3.0,0.5646464824676514,0.5680000185966492,0.6240000128746033
4.0,0.6010100841522217,0.5839999914169312,0.6399999856948853
5.0,0.5959596037864685,0.5360000133514404,0.5519999861717224
6.0,0.6424242258071899,0.6320000290870667,0.6159999966621399
7.0,0.6070706844329834,0.5519999861717224,0.527999997138977
8.0,0.629292905330658,0.6240000128746033,0.6240000128746033
9.0,0.6252525448799133,0.6399999856948853,0.5839999914169312
10.0,0.6434343457221985,0.6240000128746033,0.6399999856948853
11.0,0.6373737454414368,0.656000018119812,0.656000018119812
12.0,0.6707070469856262,0.6320000290870667,0.6320000290870667
13.0,0.6676767468452454,0.6399999856948853,0.6240000128746033
14.0,0.6505050659179688,0.5199999809265137,0.5759999752044678
15.0,0.6424242258071899,0.6240000128746033,0.6320000290870667
16.0,0.6737373471260071,0.6159999966621399,0.6240000128746033
17.0,0.6878787875175476,0.6079999804496765,0.6880000233650208
18.0,0.6717171669006348,0.5759999752044678,0.6159999966621399
19.0,0.6646464467048645,0.6159999966621399,0.7039999961853027
20.0,0.6717171669006348,0.6000000238418579,0.6959999799728394
21.0,0.6868686676025391,0.6159999966621399,0.6959999799728394
22.0,0.699999988079071,0.656000018119812,0.656000018119812
23.0,0.6959595680236816,0.6639999747276306,0.6639999747276306
24.0,0.7020202279090881,0.6320000290870667,0.6800000071525574
25.0,0.7181817889213562,0.656000018119812,0.7200000286102295
26.0,0.7040404081344604,0.6959999799728394,0.7360000014305115
27.0,0.7282828092575073,0.5920000076293945,0.6159999966621399
28.0,0.7363636493682861,0.6639999747276306,0.7039999961853027
29.0,0.7383838295936584,0.7039999961853027,0.7599999904632568
30.0,0.7565656304359436,0.6959999799728394,0.7360000014305115
31.0,0.7666666507720947,0.671999990940094,0.7279999852180481
32.0,0.773737370967865,0.7120000123977661,0.7760000228881836
33.0,0.7838383913040161,0.7440000176429749,0.7200000286102295
34.0,0.7848485112190247,0.7200000286102295,0.7680000066757202
35.0,0.7898989915847778,0.7120000123977661,0.7680000066757202
36.0,0.7848485112190247,0.7039999961853027,0.6639999747276306
37.0,0.8070707321166992,0.7200000286102295,0.7039999961853027
38.0,0.7909091114997864,0.7120000123977661,0.7680000066757202
39.0,0.7818182110786438,0.7519999742507935,0.7839999794960022
40.0,0.808080792427063,0.7039999961853027,0.7760000228881836
41.0,0.821212112903595,0.7279999852180481,0.8240000009536743
42.0,0.8242424130439758,0.7200000286102295,0.7599999904632568
43.0,0.8191919326782227,0.7360000014305115,0.7760000228881836
44.0,0.8171716928482056,0.7279999852180481,0.8159999847412109
45.0,0.8161616325378418,0.7200000286102295,0.7599999904632568
46.0,0.8232323527336121,0.7200000286102295,0.8159999847412109
47.0,0.8272727131843567,0.7200000286102295,0.7120000123977661
48.0,0.8292929530143738,0.7360000014305115,0.8399999737739563
49.0,0.8242424130439758,0.7039999961853027,0.7279999852180481
50.0,0.8363636136054993,0.7360000014305115,0.8159999847412109
51.0,0.8393939137458801,0.7279999852180481,0.7440000176429749
52.0,0.8282828330993652,0.7200000286102295,0.8240000009536743
53.0,0.8222222328186035,0.7599999904632568,0.7279999852180481
54.0,0.8303030133247375,0.7120000123977661,0.7760000228881836
55.0,0.8303030133247375,0.6959999799728394,0.7760000228881836
56.0,0.8272727131843567,0.7200000286102295,0.800000011920929
57.0,0.8505050539970398,0.7039999961853027,0.7760000228881836
58.0,0.8444444537162781,0.7360000014305115,0.7839999794960022
59.0,0.8383838534355164,0.7279999852180481,0.7120000123977661
60.0,0.8585858345031738,0.7039999961853027,0.7440000176429749
61.0,0.8444444537162781,0.6959999799728394,0.800000011920929
62.0,0.8595959544181824,0.6959999799728394,0.8240000009536743
63.0,0.8616161346435547,0.7200000286102295,0.7919999957084656
64.0,0.8616161346435547,0.7200000286102295,0.7760000228881836
65.0,0.8494949340820312,0.7200000286102295,0.7599999904632568
66.0,0.8636363744735718,0.7200000286102295,0.8159999847412109
67.0,0.8777777552604675,0.7440000176429749,0.7919999957084656
68.0,0.8545454740524292,0.7200000286102295,0.7760000228881836
69.0,0.8676767945289612,0.7360000014305115,0.7360000014305115
70.0,0.8545454740524292,0.7039999961853027,0.8320000171661377
71.0,0.8656565546989441,0.6800000071525574,0.8240000009536743
72.0,0.8808080554008484,0.7200000286102295,0.7680000066757202
73.0,0.8717171549797058,0.7440000176429749,0.7440000176429749
74.0,0.8575757741928101,0.7519999742507935,0.8320000171661377
75.0,0.8757575750350952,0.7440000176429749,0.7760000228881836
76.0,0.8777777552604675,0.7120000123977661,0.7839999794960022
77.0,0.8737373948097229,0.7039999961853027,0.800000011920929
78.0,0.8838383555412292,0.7279999852180481,0.7599999904632568
79.0,0.870707094669342,0.7200000286102295,0.7599999904632568
