Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.270629703998566,45.83080320549011,46.19411855166958
1.0,22.487221360206604,46.28335967683792,46.017981457614134
2.0,22.34711128473282,46.50141065692902,45.987116416135144
3.0,22.03438037633896,46.91346760559082,46.052896481848535
4.0,21.929488599300385,46.65591275644302,45.7309647721629
5.0,21.958990335464478,46.123992247581484,45.77045662941472
6.0,21.72694456577301,47.101469882011415,46.21611240650377
7.0,21.619946479797363,46.546104494571686,45.893314680745526
8.0,21.673555493354797,46.81856106996536,45.95270013713068
9.0,21.4040669798851,46.8853898897171,45.61733755661595
10.0,21.524196982383728,46.58073878097534,44.8974590762969
11.0,21.328733205795288,47.566058782577514,45.64954401793019
12.0,20.969126164913177,46.68574267148971,44.824197832134466
13.0,21.189541339874268,46.492325494766234,44.65819331667116
14.0,20.88235104084015,47.18484346914291,44.44244051268024
15.0,20.745627284049988,46.20111783647537,44.27877728929443
16.0,20.884989619255066,45.40208146286011,44.040642399941724
17.0,20.819351851940155,46.31527871608734,43.53890755676454
18.0,20.388829112052917,47.37201926326752,43.68215604703273
19.0,20.41202199459076,45.903356915473935,43.269902386011616
20.0,20.064390897750854,46.44234670686722,43.25147596482308
21.0,20.046910285949707,46.934560152053834,43.51726191851401
22.0,19.749635577201843,46.07461453771591,43.377513695628416
23.0,19.878616869449615,46.58913827943802,43.69931678906564
24.0,19.33550751209259,47.09410667610168,43.29950746461269
25.0,19.22970575094223,45.67673206758499,42.86291294040218
26.0,19.096575260162354,46.213387011051175,43.98186001085466
27.0,19.5472309589386,45.92061239147186,43.76370208301852
28.0,19.28485083580017,45.12303476619721,43.29300043515621
29.0,19.138678193092346,44.986871689796445,42.79880964948285
30.0,19.4090174138546,46.04050005149841,44.61518547227306
31.0,19.143979907035828,45.038868247509,43.49797329210466
32.0,18.38332810997963,45.56407152032852,45.00698343351964
33.0,18.760282278060913,44.92951882743836,44.62503366604928
34.0,18.182740300893784,44.92277371120453,44.87187635177566
35.0,18.116869568824768,44.161859955787655,44.281338896241884
36.0,18.198532789945602,44.59799593925476,44.067367903647884
37.0,18.686981469392776,44.81080308055878,44.37661042953691
38.0,17.84780165553093,44.19689165306091,44.69970540173592
39.0,18.058460235595703,46.25539537191391,44.35022599706727
40.0,17.83114430308342,43.749858294963836,47.08226900427572
41.0,17.608101725578308,45.35225436210632,42.56619858982101
42.0,16.735919058322906,42.81671630859375,45.013702441607755
43.0,17.35686582326889,44.27191772174835,41.353888984649416
44.0,17.02102506160736,38.46930318546295,44.473502289383646
45.0,16.539459824562073,44.07865790271759,43.56588695847219
46.0,16.10936614871025,42.96832926416397,42.955712421767174
47.0,16.228827953338623,40.889826469421386,40.583294497622596
48.0,16.405253469944,38.73887108945846,46.611705261613096
49.0,16.057670921087265,41.950291384935376,40.614174782508805
50.0,15.147674530744553,41.16872242403031,42.46204658092991
51.0,14.907236129045486,40.026290925979616,39.036911808915676
52.0,14.345356911420822,38.94523058199883,38.16393640637398
53.0,14.612773209810257,37.687397772073744,39.40683976801172
54.0,14.047901332378387,36.424900700569154,35.106515964913754
55.0,14.326364189386368,37.072117616176605,37.94950834974166
56.0,13.985206484794617,38.21852180528641,42.37178560322331
57.0,14.023508727550507,35.971425954937935,36.25240885394235
58.0,12.06689628958702,36.63149126791954,35.60674099624157
59.0,13.10240975022316,36.60801780033112,36.2642544104207
60.0,13.139288932085037,34.990814870476726,37.635030428007724
61.0,12.493497982621193,36.94813015031814,37.70786819126337
62.0,12.596072673797607,37.05221045041084,38.50076497394231
63.0,11.91587869822979,38.21971923589707,39.08151020758575
64.0,11.846391916275024,34.727810270786286,40.54883201204
65.0,11.91670748591423,36.65109316921234,37.620014957362606
66.0,12.042172342538834,36.46545196700096,36.90190661770682
67.0,11.206058889627457,37.72697346806526,39.59515658261314
68.0,11.84674134850502,37.70765840196609,39.98092267998765
69.0,11.11467032134533,37.96504691505432,40.12977812415169
70.0,11.361473083496094,37.82867331957817,40.52081915495857
71.0,10.110975667834282,39.24123457837105,43.91138831021324
72.0,10.585313722491264,35.742504180908206,44.764626834902074
73.0,10.708666816353798,36.83406141710282,45.70519769768561
74.0,10.541149213910103,35.407276653170584,42.62628167026466
75.0,9.884844496846199,33.928592557787894,44.84500079577969
76.0,10.135915696620941,37.22650630474091,44.45736726193178
77.0,10.09186738729477,37.76770855474472,45.246170117970436
78.0,9.499959751963615,36.87048617887497,43.73373282989187
79.0,10.12717279791832,37.894662071347234,48.04721050252838
