Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4964682161808014,0.4480000138282776,0.49193549156188965
1.0,0.5247225165367126,0.47999998927116394,0.5483871102333069
2.0,0.5479313731193542,0.46399998664855957,0.5403226017951965
3.0,0.5691220760345459,0.42399999499320984,0.5564516186714172
4.0,0.563067615032196,0.47200000286102295,0.5403226017951965
5.0,0.5681130290031433,0.5120000243186951,0.5483871102333069
6.0,0.5782038569450378,0.5120000243186951,0.4838709533214569
7.0,0.5862764716148376,0.5600000023841858,0.5161290168762207
8.0,0.5812310576438904,0.5440000295639038,0.5161290168762207
9.0,0.6014127135276794,0.5440000295639038,0.5483871102333069
10.0,0.5882946252822876,0.5440000295639038,0.5967742204666138
11.0,0.6084762811660767,0.5600000023841858,0.5564516186714172
12.0,0.6104944348335266,0.5759999752044678,0.6048387289047241
13.0,0.587285578250885,0.5839999914169312,0.5806451439857483
14.0,0.633703351020813,0.5600000023841858,0.6209677457809448
15.0,0.6387487649917603,0.5360000133514404,0.6532257795333862
16.0,0.6296669840812683,0.5920000076293945,0.6209677457809448
17.0,0.6185671091079712,0.527999997138977,0.6129032373428345
18.0,0.6145308017730713,0.5519999861717224,0.5806451439857483
19.0,0.6326942443847656,0.5440000295639038,0.6532257795333862
20.0,0.6619576215744019,0.5440000295639038,0.6209677457809448
21.0,0.6407669186592102,0.5440000295639038,0.6290322542190552
22.0,0.6781029105186462,0.5440000295639038,0.6209677457809448
23.0,0.6518667936325073,0.5759999752044678,0.5806451439857483
24.0,0.673057496547699,0.5680000185966492,0.6290322542190552
25.0,0.6861755847930908,0.5759999752044678,0.6129032373428345
26.0,0.6962664127349854,0.5519999861717224,0.6209677457809448
27.0,0.6538849472999573,0.6000000238418579,0.5806451439857483
28.0,0.6851664781570435,0.5680000185966492,0.6048387289047241
29.0,0.6831483244895935,0.5600000023841858,0.6370967626571655
30.0,0.6599394679069519,0.5759999752044678,0.5887096524238586
31.0,0.6680120825767517,0.6480000019073486,0.6048387289047241
32.0,0.7073662877082825,0.6159999966621399,0.6048387289047241
33.0,0.6821392774581909,0.6000000238418579,0.5806451439857483
34.0,0.7043390274047852,0.6159999966621399,0.5887096524238586
35.0,0.7063572406768799,0.6159999966621399,0.5806451439857483
36.0,0.7003027200698853,0.656000018119812,0.5887096524238586
37.0,0.6912209987640381,0.6639999747276306,0.5806451439857483
38.0,0.7003027200698853,0.6320000290870667,0.5806451439857483
39.0,0.7023208737373352,0.6159999966621399,0.5564516186714172
40.0,0.7144298553466797,0.6480000019073486,0.5967742204666138
41.0,0.7073662877082825,0.6320000290870667,0.5806451439857483
42.0,0.7507568001747131,0.6480000019073486,0.6451612710952759
43.0,0.7295660972595215,0.6480000019073486,0.6290322542190552
44.0,0.7315842509269714,0.7360000014305115,0.6209677457809448
45.0,0.7547931671142578,0.671999990940094,0.5806451439857483
46.0,0.7628657817840576,0.6959999799728394,0.6129032373428345
47.0,0.7467204928398132,0.671999990940094,0.6774193644523621
48.0,0.7558022141456604,0.7200000286102295,0.6370967626571655
49.0,0.7669021487236023,0.7120000123977661,0.6532257795333862
50.0,0.7669021487236023,0.6880000233650208,0.6129032373428345
51.0,0.7870837450027466,0.7039999961853027,0.7177419066429138
52.0,0.7951564192771912,0.7279999852180481,0.7338709831237793
53.0,0.779011070728302,0.7279999852180481,0.7338709831237793
54.0,0.7850655913352966,0.7839999794960022,0.75
55.0,0.8002018332481384,0.7279999852180481,0.7338709831237793
56.0,0.801210880279541,0.7279999852180481,0.6854838728904724
57.0,0.8002018332481384,0.7599999904632568,0.7661290168762207
58.0,0.849646806716919,0.7680000066757202,0.7661290168762207
59.0,0.8264379501342773,0.7760000228881836,0.7580645084381104
60.0,0.8153380155563354,0.7680000066757202,0.6935483813285828
61.0,0.8143289685249329,0.7760000228881836,0.774193525314331
62.0,0.8284561038017273,0.7839999794960022,0.75
63.0,0.8355196714401245,0.7599999904632568,0.7338709831237793
64.0,0.8446013927459717,0.7680000066757202,0.7419354915618896
65.0,0.8425832390785217,0.7760000228881836,0.7177419066429138
66.0,0.8365287780761719,0.7839999794960022,0.7661290168762207
67.0,0.8597376346588135,0.800000011920929,0.7822580933570862
68.0,0.8385469317436218,0.8159999847412109,0.7177419066429138
69.0,0.8526740670204163,0.7839999794960022,0.7580645084381104
70.0,0.8324924111366272,0.7839999794960022,0.7661290168762207
71.0,0.8728557229042053,0.7839999794960022,0.774193525314331
72.0,0.8607467412948608,0.8080000281333923,0.75
73.0,0.8647830486297607,0.7599999904632568,0.725806474685669
74.0,0.849646806716919,0.7839999794960022,0.75
75.0,0.8668012022972107,0.800000011920929,0.7338709831237793
76.0,0.8768920302391052,0.8399999737739563,0.75
77.0,0.8627648949623108,0.800000011920929,0.7903226017951965
78.0,0.8829464912414551,0.800000011920929,0.75
79.0,0.8617557883262634,0.7919999957084656,0.7096773982048035
