use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.4964682161808014 | Train Loss: 23.270629703998566
Epoch: 0 | Validate Accuracy: 0.4480000138282776 | Validate Loss: 45.83080320549011
Epoch: 0 | Test Accuracy: 0.49193549156188965 | Test Loss: 46.19411855166958
Epoch: 1 | Train Accuracy: 0.5247225165367126 | Train Loss: 22.487221360206604
Epoch: 1 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.28335967683792
Epoch: 1 | Test Accuracy: 0.5483871102333069 | Test Loss: 46.017981457614134
Epoch: 2 | Train Accuracy: 0.5479313731193542 | Train Loss: 22.34711128473282
Epoch: 2 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 46.50141065692902
Epoch: 2 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.987116416135144
Epoch: 3 | Train Accuracy: 0.5691220760345459 | Train Loss: 22.03438037633896
Epoch: 3 | Validate Accuracy: 0.42399999499320984 | Validate Loss: 46.91346760559082
Epoch: 3 | Test Accuracy: 0.5564516186714172 | Test Loss: 46.052896481848535
Epoch: 4 | Train Accuracy: 0.563067615032196 | Train Loss: 21.929488599300385
Epoch: 4 | Validate Accuracy: 0.47200000286102295 | Validate Loss: 46.65591275644302
Epoch: 4 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.7309647721629
Epoch: 5 | Train Accuracy: 0.5681130290031433 | Train Loss: 21.958990335464478
Epoch: 5 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.123992247581484
Epoch: 5 | Test Accuracy: 0.5483871102333069 | Test Loss: 45.77045662941472
Epoch: 6 | Train Accuracy: 0.5782038569450378 | Train Loss: 21.72694456577301
Epoch: 6 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 47.101469882011415
Epoch: 6 | Test Accuracy: 0.4838709533214569 | Test Loss: 46.21611240650377
Epoch: 7 | Train Accuracy: 0.5862764716148376 | Train Loss: 21.619946479797363
Epoch: 7 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 46.546104494571686
Epoch: 7 | Test Accuracy: 0.5161290168762207 | Test Loss: 45.893314680745526
Epoch: 8 | Train Accuracy: 0.5812310576438904 | Train Loss: 21.673555493354797
Epoch: 8 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.81856106996536
Epoch: 8 | Test Accuracy: 0.5161290168762207 | Test Loss: 45.95270013713068
Epoch: 9 | Train Accuracy: 0.6014127135276794 | Train Loss: 21.4040669798851
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.8853898897171
Epoch: 9 | Test Accuracy: 0.5483871102333069 | Test Loss: 45.61733755661595
Epoch: 10 | Train Accuracy: 0.5882946252822876 | Train Loss: 21.524196982383728
Epoch: 10 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.58073878097534
Epoch: 10 | Test Accuracy: 0.5967742204666138 | Test Loss: 44.8974590762969
Epoch: 11 | Train Accuracy: 0.6084762811660767 | Train Loss: 21.328733205795288
Epoch: 11 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 47.566058782577514
Epoch: 11 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.64954401793019
Epoch: 12 | Train Accuracy: 0.6104944348335266 | Train Loss: 20.969126164913177
Epoch: 12 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 46.68574267148971
Epoch: 12 | Test Accuracy: 0.6048387289047241 | Test Loss: 44.824197832134466
Epoch: 13 | Train Accuracy: 0.587285578250885 | Train Loss: 21.189541339874268
Epoch: 13 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 46.492325494766234
Epoch: 13 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.65819331667116
Epoch: 14 | Train Accuracy: 0.633703351020813 | Train Loss: 20.88235104084015
Epoch: 14 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 47.18484346914291
Epoch: 14 | Test Accuracy: 0.6209677457809448 | Test Loss: 44.44244051268024
Epoch: 15 | Train Accuracy: 0.6387487649917603 | Train Loss: 20.745627284049988
Epoch: 15 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.20111783647537
Epoch: 15 | Test Accuracy: 0.6532257795333862 | Test Loss: 44.27877728929443
Epoch: 16 | Train Accuracy: 0.6296669840812683 | Train Loss: 20.884989619255066
Epoch: 16 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.40208146286011
Epoch: 16 | Test Accuracy: 0.6209677457809448 | Test Loss: 44.040642399941724
Epoch: 17 | Train Accuracy: 0.6185671091079712 | Train Loss: 20.819351851940155
Epoch: 17 | Validate Accuracy: 0.527999997138977 | Validate Loss: 46.31527871608734
Epoch: 17 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.53890755676454
Epoch: 18 | Train Accuracy: 0.6145308017730713 | Train Loss: 20.388829112052917
Epoch: 18 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 47.37201926326752
Epoch: 18 | Test Accuracy: 0.5806451439857483 | Test Loss: 43.68215604703273
Epoch: 19 | Train Accuracy: 0.6326942443847656 | Train Loss: 20.41202199459076
Epoch: 19 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.903356915473935
Epoch: 19 | Test Accuracy: 0.6532257795333862 | Test Loss: 43.269902386011616
Epoch: 20 | Train Accuracy: 0.6619576215744019 | Train Loss: 20.064390897750854
Epoch: 20 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.44234670686722
Epoch: 20 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.25147596482308
Epoch: 21 | Train Accuracy: 0.6407669186592102 | Train Loss: 20.046910285949707
Epoch: 21 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.934560152053834
Epoch: 21 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.51726191851401
Epoch: 22 | Train Accuracy: 0.6781029105186462 | Train Loss: 19.749635577201843
Epoch: 22 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 46.07461453771591
Epoch: 22 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.377513695628416
Epoch: 23 | Train Accuracy: 0.6518667936325073 | Train Loss: 19.878616869449615
Epoch: 23 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 46.58913827943802
Epoch: 23 | Test Accuracy: 0.5806451439857483 | Test Loss: 43.69931678906564
Epoch: 24 | Train Accuracy: 0.673057496547699 | Train Loss: 19.33550751209259
Epoch: 24 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 47.09410667610168
Epoch: 24 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.29950746461269
Epoch: 25 | Train Accuracy: 0.6861755847930908 | Train Loss: 19.22970575094223
Epoch: 25 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.67673206758499
Epoch: 25 | Test Accuracy: 0.6129032373428345 | Test Loss: 42.86291294040218
Epoch: 26 | Train Accuracy: 0.6962664127349854 | Train Loss: 19.096575260162354
Epoch: 26 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 46.213387011051175
Epoch: 26 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.98186001085466
Epoch: 27 | Train Accuracy: 0.6538849472999573 | Train Loss: 19.5472309589386
Epoch: 27 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.92061239147186
Epoch: 27 | Test Accuracy: 0.5806451439857483 | Test Loss: 43.76370208301852
Epoch: 28 | Train Accuracy: 0.6851664781570435 | Train Loss: 19.28485083580017
Epoch: 28 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.12303476619721
Epoch: 28 | Test Accuracy: 0.6048387289047241 | Test Loss: 43.29300043515621
Epoch: 29 | Train Accuracy: 0.6831483244895935 | Train Loss: 19.138678193092346
Epoch: 29 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.986871689796445
Epoch: 29 | Test Accuracy: 0.6370967626571655 | Test Loss: 42.79880964948285
Epoch: 30 | Train Accuracy: 0.6599394679069519 | Train Loss: 19.4090174138546
Epoch: 30 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 46.04050005149841
Epoch: 30 | Test Accuracy: 0.5887096524238586 | Test Loss: 44.61518547227306
Epoch: 31 | Train Accuracy: 0.6680120825767517 | Train Loss: 19.143979907035828
Epoch: 31 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 45.038868247509
Epoch: 31 | Test Accuracy: 0.6048387289047241 | Test Loss: 43.49797329210466
Epoch: 32 | Train Accuracy: 0.7073662877082825 | Train Loss: 18.38332810997963
Epoch: 32 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 45.56407152032852
Epoch: 32 | Test Accuracy: 0.6048387289047241 | Test Loss: 45.00698343351964
Epoch: 33 | Train Accuracy: 0.6821392774581909 | Train Loss: 18.760282278060913
Epoch: 33 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.92951882743836
Epoch: 33 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.62503366604928
Epoch: 34 | Train Accuracy: 0.7043390274047852 | Train Loss: 18.182740300893784
Epoch: 34 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.92277371120453
Epoch: 34 | Test Accuracy: 0.5887096524238586 | Test Loss: 44.87187635177566
Epoch: 35 | Train Accuracy: 0.7063572406768799 | Train Loss: 18.116869568824768
Epoch: 35 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.161859955787655
Epoch: 35 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.281338896241884
Epoch: 36 | Train Accuracy: 0.7003027200698853 | Train Loss: 18.198532789945602
Epoch: 36 | Validate Accuracy: 0.656000018119812 | Validate Loss: 44.59799593925476
Epoch: 36 | Test Accuracy: 0.5887096524238586 | Test Loss: 44.067367903647884
Epoch: 37 | Train Accuracy: 0.6912209987640381 | Train Loss: 18.686981469392776
Epoch: 37 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 44.81080308055878
Epoch: 37 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.37661042953691
Epoch: 38 | Train Accuracy: 0.7003027200698853 | Train Loss: 17.84780165553093
Epoch: 38 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 44.19689165306091
Epoch: 38 | Test Accuracy: 0.5806451439857483 | Test Loss: 44.69970540173592
Epoch: 39 | Train Accuracy: 0.7023208737373352 | Train Loss: 18.058460235595703
Epoch: 39 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 46.25539537191391
Epoch: 39 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.35022599706727
Epoch: 40 | Train Accuracy: 0.7144298553466797 | Train Loss: 17.83114430308342
Epoch: 40 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 43.749858294963836
Epoch: 40 | Test Accuracy: 0.5967742204666138 | Test Loss: 47.08226900427572
Epoch: 41 | Train Accuracy: 0.7073662877082825 | Train Loss: 17.608101725578308
Epoch: 41 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 45.35225436210632
Epoch: 41 | Test Accuracy: 0.5806451439857483 | Test Loss: 42.56619858982101
Epoch: 42 | Train Accuracy: 0.7507568001747131 | Train Loss: 16.735919058322906
Epoch: 42 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 42.81671630859375
Epoch: 42 | Test Accuracy: 0.6451612710952759 | Test Loss: 45.013702441607755
Epoch: 43 | Train Accuracy: 0.7295660972595215 | Train Loss: 17.35686582326889
Epoch: 43 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 44.27191772174835
Epoch: 43 | Test Accuracy: 0.6290322542190552 | Test Loss: 41.353888984649416
Epoch: 44 | Train Accuracy: 0.7315842509269714 | Train Loss: 17.02102506160736
Epoch: 44 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.46930318546295
Epoch: 44 | Test Accuracy: 0.6209677457809448 | Test Loss: 44.473502289383646
Epoch: 45 | Train Accuracy: 0.7547931671142578 | Train Loss: 16.539459824562073
Epoch: 45 | Validate Accuracy: 0.671999990940094 | Validate Loss: 44.07865790271759
Epoch: 45 | Test Accuracy: 0.5806451439857483 | Test Loss: 43.56588695847219
Epoch: 46 | Train Accuracy: 0.7628657817840576 | Train Loss: 16.10936614871025
Epoch: 46 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 42.96832926416397
Epoch: 46 | Test Accuracy: 0.6129032373428345 | Test Loss: 42.955712421767174
Epoch: 47 | Train Accuracy: 0.7467204928398132 | Train Loss: 16.228827953338623
Epoch: 47 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.889826469421386
Epoch: 47 | Test Accuracy: 0.6774193644523621 | Test Loss: 40.583294497622596
Epoch: 48 | Train Accuracy: 0.7558022141456604 | Train Loss: 16.405253469944
Epoch: 48 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.73887108945846
Epoch: 48 | Test Accuracy: 0.6370967626571655 | Test Loss: 46.611705261613096
Epoch: 49 | Train Accuracy: 0.7669021487236023 | Train Loss: 16.057670921087265
Epoch: 49 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 41.950291384935376
Epoch: 49 | Test Accuracy: 0.6532257795333862 | Test Loss: 40.614174782508805
Epoch: 50 | Train Accuracy: 0.7669021487236023 | Train Loss: 15.147674530744553
Epoch: 50 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 41.16872242403031
Epoch: 50 | Test Accuracy: 0.6129032373428345 | Test Loss: 42.46204658092991
Epoch: 51 | Train Accuracy: 0.7870837450027466 | Train Loss: 14.907236129045486
Epoch: 51 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 40.026290925979616
Epoch: 51 | Test Accuracy: 0.7177419066429138 | Test Loss: 39.036911808915676
Epoch: 52 | Train Accuracy: 0.7951564192771912 | Train Loss: 14.345356911420822
Epoch: 52 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 38.94523058199883
Epoch: 52 | Test Accuracy: 0.7338709831237793 | Test Loss: 38.16393640637398
Epoch: 53 | Train Accuracy: 0.779011070728302 | Train Loss: 14.612773209810257
