use one gpu
using features: ['d2da27']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5338726043701172 | Train Loss: 22.386237919330597
Epoch: 0 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.58896124457556
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.015899020671846
Epoch: 1 | Train Accuracy: 0.5904954671859741 | Train Loss: 22.10248202085495
Epoch: 1 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.46710104270587
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.94318378639221
Epoch: 2 | Train Accuracy: 0.6248736381530762 | Train Loss: 21.833607375621796
Epoch: 2 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.158966231440736
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.85906168603897
Epoch: 3 | Train Accuracy: 0.612740159034729 | Train Loss: 21.65434640645981
Epoch: 3 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.807574523346766
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.92256142425537
Epoch: 4 | Train Accuracy: 0.62992924451828 | Train Loss: 21.469952285289764
Epoch: 4 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.82121560119447
Epoch: 4 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.6505198354721
Epoch: 5 | Train Accuracy: 0.630940318107605 | Train Loss: 21.354866683483124
Epoch: 5 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.50069775846269
Epoch: 5 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.29812746715545
Epoch: 6 | Train Accuracy: 0.6420626640319824 | Train Loss: 21.131678581237793
Epoch: 6 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.55894684980786
Epoch: 6 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.42419484186173
Epoch: 7 | Train Accuracy: 0.6329625844955444 | Train Loss: 21.062933087348938
Epoch: 7 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.8353942694172
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 44.92143314027786
Epoch: 8 | Train Accuracy: 0.6440849304199219 | Train Loss: 20.846149504184723
Epoch: 8 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.10136885397018
Epoch: 8 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.41041975879669
Epoch: 9 | Train Accuracy: 0.6380181908607483 | Train Loss: 20.80571848154068
Epoch: 9 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 44.791685461997986
Epoch: 9 | Test Accuracy: 0.4959999918937683 | Test Loss: 44.89007840633392
Epoch: 10 | Train Accuracy: 0.6359959840774536 | Train Loss: 20.701416671276093
Epoch: 10 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 44.69461097272615
Epoch: 10 | Test Accuracy: 0.4959999918937683 | Test Loss: 44.64080433368683
Epoch: 11 | Train Accuracy: 0.6319514513015747 | Train Loss: 20.519806146621704
Epoch: 11 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 44.27360802037375
Epoch: 11 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.16292865729332
Epoch: 12 | Train Accuracy: 0.6501516699790955 | Train Loss: 20.34388369321823
Epoch: 12 | Validate Accuracy: 0.523809552192688 | Validate Loss: 44.3313850519203
Epoch: 12 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.21621123790741
Epoch: 13 | Train Accuracy: 0.6410515904426575 | Train Loss: 20.35472923517227
Epoch: 13 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.62083069294218
Epoch: 13 | Test Accuracy: 0.5120000243186951 | Test Loss: 44.07135799789429
Epoch: 14 | Train Accuracy: 0.6541961431503296 | Train Loss: 20.230077624320984
Epoch: 14 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 43.42522018532904
Epoch: 14 | Test Accuracy: 0.671999990940094 | Test Loss: 41.928242102384566
Epoch: 15 | Train Accuracy: 0.6592517495155334 | Train Loss: 20.16572266817093
Epoch: 15 | Validate Accuracy: 0.658730149269104 | Validate Loss: 43.06348904257729
Epoch: 15 | Test Accuracy: 0.7279999852180481 | Test Loss: 41.81135544395447
Epoch: 16 | Train Accuracy: 0.648129403591156 | Train Loss: 20.13610804080963
Epoch: 16 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.138331339945864
Epoch: 16 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.787402817249294
Epoch: 17 | Train Accuracy: 0.6723963618278503 | Train Loss: 19.993612051010132
Epoch: 17 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 44.46981834229969
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.3275716638565
Epoch: 18 | Train Accuracy: 0.6612740159034729 | Train Loss: 19.91225165128708
Epoch: 18 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 42.81479914510061
Epoch: 18 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.64335034036636
Epoch: 19 | Train Accuracy: 0.6450960636138916 | Train Loss: 19.872304260730743
Epoch: 19 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 42.81133331855138
Epoch: 19 | Test Accuracy: 0.7279999852180481 | Test Loss: 41.35917374753952
Epoch: 20 | Train Accuracy: 0.665318489074707 | Train Loss: 19.84348899126053
Epoch: 20 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 43.469958728741084
Epoch: 20 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.39313862514496
Epoch: 21 | Train Accuracy: 0.6612740159034729 | Train Loss: 19.732335031032562
Epoch: 21 | Validate Accuracy: 0.6984127163887024 | Validate Loss: 42.084580182083066
Epoch: 21 | Test Accuracy: 0.7279999852180481 | Test Loss: 40.6341237616539
Epoch: 22 | Train Accuracy: 0.6572295427322388 | Train Loss: 19.83568811416626
