Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5171717405319214,0.4959999918937683,0.5040000081062317
1.0,0.5636363625526428,0.5120000243186951,0.5199999809265137
2.0,0.5868687033653259,0.6000000238418579,0.5839999914169312
3.0,0.6070706844329834,0.5440000295639038,0.5199999809265137
4.0,0.6181818246841431,0.5680000185966492,0.5440000295639038
5.0,0.6303030252456665,0.5839999914169312,0.6000000238418579
6.0,0.629292905330658,0.6000000238418579,0.6399999856948853
7.0,0.6222222447395325,0.6159999966621399,0.6399999856948853
8.0,0.6333333253860474,0.6320000290870667,0.6800000071525574
9.0,0.6353535056114197,0.6240000128746033,0.671999990940094
10.0,0.6393939256668091,0.6320000290870667,0.6959999799728394
11.0,0.6474747657775879,0.6320000290870667,0.6959999799728394
12.0,0.6484848260879517,0.6240000128746033,0.7039999961853027
13.0,0.6555555462837219,0.6000000238418579,0.7200000286102295
14.0,0.6404040455818176,0.6399999856948853,0.6800000071525574
15.0,0.6525252461433411,0.6240000128746033,0.6880000233650208
16.0,0.6525252461433411,0.6079999804496765,0.7200000286102295
17.0,0.6676767468452454,0.6159999966621399,0.7039999961853027
18.0,0.6595959663391113,0.6159999966621399,0.6800000071525574
19.0,0.6585858464241028,0.6399999856948853,0.6639999747276306
20.0,0.6595959663391113,0.6079999804496765,0.6800000071525574
21.0,0.6626262664794922,0.6159999966621399,0.7200000286102295
22.0,0.6686868667602539,0.6320000290870667,0.7039999961853027
23.0,0.6717171669006348,0.6240000128746033,0.7279999852180481
24.0,0.6676767468452454,0.6320000290870667,0.671999990940094
25.0,0.6898989677429199,0.6159999966621399,0.6880000233650208
26.0,0.6838383674621582,0.6399999856948853,0.7279999852180481
27.0,0.6717171669006348,0.6320000290870667,0.7120000123977661
28.0,0.6777777671813965,0.6320000290870667,0.7279999852180481
29.0,0.6888889074325562,0.6240000128746033,0.6880000233650208
30.0,0.678787887096405,0.6320000290870667,0.656000018119812
31.0,0.678787887096405,0.6399999856948853,0.6800000071525574
32.0,0.6989899277687073,0.5519999861717224,0.5360000133514404
33.0,0.7030302882194519,0.5040000081062317,0.4959999918937683
34.0,0.7171717286109924,0.5040000081062317,0.4959999918937683
35.0,0.752525269985199,0.5040000081062317,0.4959999918937683
36.0,0.760606050491333,0.7039999961853027,0.6800000071525574
37.0,0.7494949698448181,0.7599999904632568,0.7039999961853027
38.0,0.7626262903213501,0.7120000123977661,0.7360000014305115
39.0,0.7686868906021118,0.671999990940094,0.7279999852180481
40.0,0.7626262903213501,0.6959999799728394,0.6639999747276306
41.0,0.7777777910232544,0.7440000176429749,0.7039999961853027
42.0,0.7757575511932373,0.656000018119812,0.6800000071525574
43.0,0.765656590461731,0.6079999804496765,0.656000018119812
44.0,0.7646464705467224,0.7279999852180481,0.6800000071525574
45.0,0.7666666507720947,0.6959999799728394,0.7360000014305115
46.0,0.7696969509124756,0.7519999742507935,0.7279999852180481
47.0,0.7727272510528564,0.7680000066757202,0.7360000014305115
48.0,0.7757575511932373,0.6959999799728394,0.7279999852180481
49.0,0.7696969509124756,0.5839999914169312,0.5920000076293945
50.0,0.7696969509124756,0.7200000286102295,0.7519999742507935
51.0,0.7666666507720947,0.7680000066757202,0.6880000233650208
52.0,0.765656590461731,0.6639999747276306,0.7200000286102295
53.0,0.7616161704063416,0.7599999904632568,0.7039999961853027
54.0,0.7535353302955627,0.7039999961853027,0.7200000286102295
55.0,0.7707070708274841,0.7599999904632568,0.7200000286102295
56.0,0.7666666507720947,0.7680000066757202,0.6880000233650208
57.0,0.7717171907424927,0.7839999794960022,0.7360000014305115
58.0,0.7797979712486267,0.6959999799728394,0.7200000286102295
59.0,0.7686868906021118,0.5839999914169312,0.6240000128746033
60.0,0.7787878513336182,0.7039999961853027,0.7360000014305115
61.0,0.7686868906021118,0.6959999799728394,0.7200000286102295
62.0,0.7666666507720947,0.7599999904632568,0.7279999852180481
63.0,0.7696969509124756,0.7599999904632568,0.7360000014305115
64.0,0.7797979712486267,0.7599999904632568,0.7519999742507935
65.0,0.7757575511932373,0.7120000123977661,0.7360000014305115
66.0,0.773737370967865,0.5839999914169312,0.5759999752044678
67.0,0.7767676711082458,0.7519999742507935,0.7360000014305115
68.0,0.7717171907424927,0.7680000066757202,0.7519999742507935
69.0,0.7808080911636353,0.7599999904632568,0.7279999852180481
