use one gpu
using features: ['d1d27']
using fold: 3
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5232323408126831 | Train Loss: 22.618898808956146
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.09915839672089
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.116880331039425
Epoch: 1 | Train Accuracy: 0.5525252819061279 | Train Loss: 22.306045830249786
Epoch: 1 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.06130508899689
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.929595065116885
Epoch: 2 | Train Accuracy: 0.5838384032249451 | Train Loss: 21.994771361351013
Epoch: 2 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.24048351764679
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.43550426959992
Epoch: 3 | Train Accuracy: 0.5929293036460876 | Train Loss: 21.74792504310608
Epoch: 3 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 48.195693769454955
Epoch: 3 | Test Accuracy: 0.5519999861717224 | Test Loss: 46.424929761886595
Epoch: 4 | Train Accuracy: 0.6141414046287537 | Train Loss: 21.553379833698273
Epoch: 4 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 48.774609661102296
Epoch: 4 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.698425812721254
Epoch: 5 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.32473796606064
Epoch: 5 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 47.47211003780365
Epoch: 5 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.45520386695862
Epoch: 6 | Train Accuracy: 0.6242424249649048 | Train Loss: 21.196564257144928
Epoch: 6 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 47.63069540977478
Epoch: 6 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.65624332904816
Epoch: 7 | Train Accuracy: 0.6383838653564453 | Train Loss: 21.007711946964264
Epoch: 7 | Validate Accuracy: 0.527999997138977 | Validate Loss: 48.2567520904541
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.97371383666992
Epoch: 8 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.819787085056305
Epoch: 8 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 48.95149997234344
Epoch: 8 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.44719694137573
Epoch: 9 | Train Accuracy: 0.6333333253860474 | Train Loss: 20.786765158176422
Epoch: 9 | Validate Accuracy: 0.527999997138977 | Validate Loss: 48.40190474510193
Epoch: 9 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.63140023708343
Epoch: 10 | Train Accuracy: 0.644444465637207 | Train Loss: 20.667754888534546
Epoch: 10 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 49.80381025314331
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.87099716663361
Epoch: 11 | Train Accuracy: 0.6393939256668091 | Train Loss: 20.513521015644073
Epoch: 11 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 50.94842316627502
Epoch: 11 | Test Accuracy: 0.5519999861717224 | Test Loss: 46.296547350883486
Epoch: 12 | Train Accuracy: 0.6535353660583496 | Train Loss: 20.249404847621918
Epoch: 12 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 53.87998590946197
Epoch: 12 | Test Accuracy: 0.5440000295639038 | Test Loss: 48.67700330257416
Epoch: 13 | Train Accuracy: 0.6585858464241028 | Train Loss: 20.04254800081253
Epoch: 13 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 64.2364650964737
Epoch: 13 | Test Accuracy: 0.5440000295639038 | Test Loss: 59.28012096405029
Epoch: 14 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.71298062801361
Epoch: 14 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 113.18933454036713
Epoch: 14 | Test Accuracy: 0.5040000081062317 | Test Loss: 108.44655338287353
Epoch: 15 | Train Accuracy: 0.7242424488067627 | Train Loss: 18.697940796613693
Epoch: 15 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 71.85427403926849
Epoch: 15 | Test Accuracy: 0.5120000243186951 | Test Loss: 72.80828068256378
Epoch: 16 | Train Accuracy: 0.7232323288917542 | Train Loss: 18.207392007112503
Epoch: 16 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 42.189732069969175
Epoch: 16 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.601777477264406
Epoch: 17 | Train Accuracy: 0.7434343695640564 | Train Loss: 17.72059878706932
Epoch: 17 | Validate Accuracy: 0.656000018119812 | Validate Loss: 45.21941431045532
Epoch: 17 | Test Accuracy: 0.656000018119812 | Test Loss: 44.48865985393524
Epoch: 18 | Train Accuracy: 0.7454545497894287 | Train Loss: 17.4120012819767
Epoch: 18 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 41.8996533536911
Epoch: 18 | Test Accuracy: 0.7279999852180481 | Test Loss: 40.22572387218475
Epoch: 19 | Train Accuracy: 0.7424242496490479 | Train Loss: 17.32881397008896
Epoch: 19 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 50.04777374982834
Epoch: 19 | Test Accuracy: 0.6480000019073486 | Test Loss: 48.3260262966156
Epoch: 20 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.783382087945938
Epoch: 20 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 38.208441531658174
Epoch: 20 | Test Accuracy: 0.6880000233650208 | Test Loss: 38.672267761230465
Epoch: 21 | Train Accuracy: 0.747474730014801 | Train Loss: 17.063298881053925
Epoch: 21 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 44.83892922878265
Epoch: 21 | Test Accuracy: 0.6800000071525574 | Test Loss: 44.886071434021
Epoch: 22 | Train Accuracy: 0.7555555701255798 | Train Loss: 16.653793305158615
Epoch: 22 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 48.6278257727623
Epoch: 22 | Test Accuracy: 0.656000018119812 | Test Loss: 49.06911449432373
Epoch: 23 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.55643019080162
Epoch: 23 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 43.136752331256865
Epoch: 23 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.79230845212936
Epoch: 24 | Train Accuracy: 0.760606050491333 | Train Loss: 16.890191465616226
Epoch: 24 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 70.69065563678741
Epoch: 24 | Test Accuracy: 0.4959999918937683 | Test Loss: 70.59586233615875
Epoch: 25 | Train Accuracy: 0.7505050301551819 | Train Loss: 16.75394842028618
Epoch: 25 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 47.653472256660464
Epoch: 25 | Test Accuracy: 0.656000018119812 | Test Loss: 48.787976760864254
Epoch: 26 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.621961772441864
Epoch: 26 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.32559013366699
Epoch: 26 | Test Accuracy: 0.6320000290870667 | Test Loss: 44.805495429039
Epoch: 27 | Train Accuracy: 0.7707070708274841 | Train Loss: 16.23756593465805
Epoch: 27 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 45.16207329511642
Epoch: 27 | Test Accuracy: 0.6639999747276306 | Test Loss: 45.79958094835281
Epoch: 28 | Train Accuracy: 0.760606050491333 | Train Loss: 16.41714856028557
Epoch: 28 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 47.048509261608125
Epoch: 28 | Test Accuracy: 0.5920000076293945 | Test Loss: 46.105550208091735
Epoch: 29 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.466963291168213
Epoch: 29 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 37.29595428228378
Epoch: 29 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.543045568466184
Epoch: 30 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.18406790494919
Epoch: 30 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 49.75010227918625
Epoch: 30 | Test Accuracy: 0.656000018119812 | Test Loss: 50.26415237903595
Epoch: 31 | Train Accuracy: 0.7686868906021118 | Train Loss: 16.263387858867645
Epoch: 31 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 36.894596679210665
Epoch: 31 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.34487840890884
Epoch: 32 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.214297771453857
Epoch: 32 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.06334056854248
Epoch: 32 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.81299763202667
Epoch: 33 | Train Accuracy: 0.765656590461731 | Train Loss: 16.066519409418106
Epoch: 33 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 39.5078861618042
Epoch: 33 | Test Accuracy: 0.7120000123977661 | Test Loss: 37.079181003570554
Epoch: 34 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.121670067310333
Epoch: 34 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.61679013967514
Epoch: 34 | Test Accuracy: 0.7039999961853027 | Test Loss: 38.66874376773834
Epoch: 35 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.486486822366714
Epoch: 35 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 64.39521923303604
Epoch: 35 | Test Accuracy: 0.5519999861717224 | Test Loss: 66.3447766971588
Epoch: 36 | Train Accuracy: 0.765656590461731 | Train Loss: 16.462323367595673
Epoch: 36 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 36.983834438323974
Epoch: 36 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.36796115636825
Epoch: 37 | Train Accuracy: 0.765656590461731 | Train Loss: 16.14831504225731
Epoch: 37 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.733358182907104
Epoch: 37 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.5325616979599
Epoch: 38 | Train Accuracy: 0.765656590461731 | Train Loss: 16.115796357393265
Epoch: 38 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.774514014720914
Epoch: 38 | Test Accuracy: 0.6880000233650208 | Test Loss: 36.732967171669
