use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5368314981460571 | Train Loss: 22.716553688049316
Epoch: 0 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 46.09271464328612
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 45.69569296073914
Epoch: 1 | Train Accuracy: 0.5549949407577515 | Train Loss: 22.5407555103302
Epoch: 1 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.8577446663572
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 45.49929827404022
Epoch: 2 | Train Accuracy: 0.5792129039764404 | Train Loss: 21.927411794662476
Epoch: 2 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.53539757382485
Epoch: 2 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.64803437185287
Epoch: 3 | Train Accuracy: 0.565085768699646 | Train Loss: 21.89433640241623
Epoch: 3 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.626733782310644
Epoch: 3 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.42566621494293
Epoch: 4 | Train Accuracy: 0.5842583179473877 | Train Loss: 21.812860667705536
Epoch: 4 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 44.09804049711074
Epoch: 4 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.239323046207424
Epoch: 5 | Train Accuracy: 0.6004036068916321 | Train Loss: 21.197879433631897
Epoch: 5 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.81277775620261
Epoch: 5 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.43425709438324
Epoch: 6 | Train Accuracy: 0.6145308017730713 | Train Loss: 21.185471415519714
Epoch: 6 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.265256481305244
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.90007828998566
Epoch: 7 | Train Accuracy: 0.6599394679069519 | Train Loss: 20.45436841249466
Epoch: 7 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.74145871160492
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.62555621767044
Epoch: 8 | Train Accuracy: 0.6266397833824158 | Train Loss: 20.36665427684784
Epoch: 8 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.23147613819569
Epoch: 8 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.85134513235092
Epoch: 9 | Train Accuracy: 0.6478304862976074 | Train Loss: 20.563533782958984
Epoch: 9 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.12844404337868
Epoch: 9 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.32440630340576
Epoch: 10 | Train Accuracy: 0.657921314239502 | Train Loss: 20.224211037158966
Epoch: 10 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 43.859159633517265
Epoch: 10 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.42131737756729
Epoch: 11 | Train Accuracy: 0.6690211892127991 | Train Loss: 19.941049814224243
Epoch: 11 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.25620713733858
Epoch: 11 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.813822647094725
Epoch: 12 | Train Accuracy: 0.6538849472999573 | Train Loss: 20.11969155073166
Epoch: 12 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.46167835737428
Epoch: 12 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.027394367218015
Epoch: 13 | Train Accuracy: 0.6528759002685547 | Train Loss: 19.98653072118759
Epoch: 13 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 42.76434382940492
Epoch: 13 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.3853409576416
Epoch: 14 | Train Accuracy: 0.671039342880249 | Train Loss: 19.273062229156494
Epoch: 14 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 42.539082473804875
Epoch: 14 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.2844600276947
Epoch: 15 | Train Accuracy: 0.6639757752418518 | Train Loss: 19.431572377681732
Epoch: 15 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 42.433669072966424
Epoch: 15 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.8337021689415
Epoch: 16 | Train Accuracy: 0.6801210641860962 | Train Loss: 19.084817707538605
Epoch: 16 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.74990975183825
Epoch: 16 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.58157875919342
Epoch: 17 | Train Accuracy: 0.6851664781570435 | Train Loss: 19.185260444879532
Epoch: 17 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 42.11774469479438
Epoch: 17 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.81526438379288
Epoch: 18 | Train Accuracy: 0.6750757098197937 | Train Loss: 19.098616003990173
Epoch: 18 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 42.689022819842066
Epoch: 18 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.35711580753326
Epoch: 19 | Train Accuracy: 0.6892028450965881 | Train Loss: 19.00323274731636
Epoch: 19 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 41.622016230417834
Epoch: 19 | Test Accuracy: 0.6000000238418579 | Test Loss: 45.46955199956894
Epoch: 20 | Train Accuracy: 0.6902118921279907 | Train Loss: 18.877098590135574
Epoch: 20 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.96308141826622
Epoch: 20 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.872749558925626
Epoch: 21 | Train Accuracy: 0.6962664127349854 | Train Loss: 18.793993443250656
Epoch: 21 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 42.779430277164906
Epoch: 21 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.71858826875687
Epoch: 22 | Train Accuracy: 0.6922300457954407 | Train Loss: 18.624789386987686
Epoch: 22 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.23988954626745
Epoch: 22 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.22593441104889
Epoch: 23 | Train Accuracy: 0.7164480090141296 | Train Loss: 18.379555970430374
Epoch: 23 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 43.11408189563982
Epoch: 23 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.88464731264114
Epoch: 24 | Train Accuracy: 0.7053481340408325 | Train Loss: 18.486272662878036
Epoch: 24 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.485339936229494
