Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5368314981460571,0.5080645084381104,0.527999997138977
1.0,0.5549949407577515,0.5645161271095276,0.527999997138977
2.0,0.5792129039764404,0.5322580933570862,0.5440000295639038
3.0,0.565085768699646,0.6129032373428345,0.5440000295639038
4.0,0.5842583179473877,0.5967742204666138,0.5519999861717224
5.0,0.6004036068916321,0.6209677457809448,0.5199999809265137
6.0,0.6145308017730713,0.6209677457809448,0.5680000185966492
7.0,0.6599394679069519,0.6290322542190552,0.5600000023841858
8.0,0.6266397833824158,0.6129032373428345,0.5680000185966492
9.0,0.6478304862976074,0.6451612710952759,0.5360000133514404
10.0,0.657921314239502,0.5967742204666138,0.5199999809265137
11.0,0.6690211892127991,0.6048387289047241,0.5440000295639038
12.0,0.6538849472999573,0.6290322542190552,0.5440000295639038
13.0,0.6528759002685547,0.6048387289047241,0.5600000023841858
14.0,0.671039342880249,0.6209677457809448,0.5600000023841858
15.0,0.6639757752418518,0.5967742204666138,0.5440000295639038
16.0,0.6801210641860962,0.6532257795333862,0.5600000023841858
17.0,0.6851664781570435,0.6774193644523621,0.6000000238418579
18.0,0.6750757098197937,0.6451612710952759,0.6079999804496765
19.0,0.6892028450965881,0.6370967626571655,0.6000000238418579
20.0,0.6902118921279907,0.6290322542190552,0.5839999914169312
21.0,0.6962664127349854,0.6209677457809448,0.6079999804496765
22.0,0.6922300457954407,0.6532257795333862,0.5920000076293945
23.0,0.7164480090141296,0.6774193644523621,0.5600000023841858
24.0,0.7053481340408325,0.6532257795333862,0.5839999914169312
25.0,0.6831483244895935,0.5967742204666138,0.5360000133514404
26.0,0.7023208737373352,0.6774193644523621,0.5839999914169312
27.0,0.7114025950431824,0.6129032373428345,0.5759999752044678
28.0,0.7204843759536743,0.6451612710952759,0.6159999966621399
29.0,0.7305752038955688,0.6532257795333862,0.5920000076293945
30.0,0.7144298553466797,0.7016128897666931,0.5839999914169312
31.0,0.7426841855049133,0.6774193644523621,0.5920000076293945
32.0,0.7426841855049133,0.7096773982048035,0.5920000076293945
33.0,0.7245206832885742,0.6209677457809448,0.6079999804496765
34.0,0.761856734752655,0.6612903475761414,0.6240000128746033
35.0,0.7558022141456604,0.6451612710952759,0.6320000290870667
36.0,0.7517659068107605,0.6048387289047241,0.6159999966621399
37.0,0.7356205582618713,0.6532257795333862,0.6159999966621399
38.0,0.7527749538421631,0.6290322542190552,0.6399999856948853
39.0,0.7487386465072632,0.6532257795333862,0.6079999804496765
40.0,0.7669021487236023,0.6451612710952759,0.6159999966621399
41.0,0.779011070728302,0.6451612710952759,0.6240000128746033
42.0,0.7850655913352966,0.6693548560142517,0.6240000128746033
43.0,0.7699293494224548,0.7096773982048035,0.6399999856948853
44.0,0.7931382656097412,0.6935483813285828,0.6480000019073486
45.0,0.7901110053062439,0.6774193644523621,0.6320000290870667
46.0,0.7951564192771912,0.7338709831237793,0.7120000123977661
47.0,0.7870837450027466,0.6935483813285828,0.6000000238418579
48.0,0.8072654008865356,0.7016128897666931,0.6079999804496765
49.0,0.8143289685249329,0.7580645084381104,0.6959999799728394
50.0,0.8224016427993774,0.7016128897666931,0.656000018119812
51.0,0.8294652104377747,0.7580645084381104,0.6800000071525574
52.0,0.8365287780761719,0.7661290168762207,0.6959999799728394
53.0,0.8022199869155884,0.7338709831237793,0.6959999799728394
54.0,0.8415741920471191,0.7016128897666931,0.7120000123977661
55.0,0.8385469317436218,0.7177419066429138,0.671999990940094
56.0,0.8365287780761719,0.7580645084381104,0.6639999747276306
57.0,0.8597376346588135,0.725806474685669,0.7200000286102295
58.0,0.8385469317436218,0.7419354915618896,0.6800000071525574
59.0,0.8466195464134216,0.7661290168762207,0.7200000286102295
60.0,0.8577194809913635,0.7177419066429138,0.7039999961853027
61.0,0.8516649603843689,0.774193525314331,0.7200000286102295
62.0,0.8577194809913635,0.7983871102333069,0.6800000071525574
63.0,0.8617557883262634,0.7177419066429138,0.6959999799728394
64.0,0.8708375096321106,0.774193525314331,0.7440000176429749
65.0,0.8758829236030579,0.7419354915618896,0.7120000123977661
66.0,0.8678103089332581,0.7338709831237793,0.7120000123977661
67.0,0.8587285280227661,0.7338709831237793,0.671999990940094
68.0,0.8809283375740051,0.7661290168762207,0.7120000123977661
69.0,0.8627648949623108,0.7096773982048035,0.7200000286102295
70.0,0.8869828581809998,0.725806474685669,0.7039999961853027
71.0,0.8839555978775024,0.75,0.7200000286102295
72.0,0.892028272151947,0.7580645084381104,0.6959999799728394
73.0,0.8890010118484497,0.75,0.6800000071525574
74.0,0.8960645794868469,0.725806474685669,0.6880000233650208
75.0,0.8900101184844971,0.7177419066429138,0.6959999799728394
76.0,0.9101917147636414,0.7419354915618896,0.6959999799728394
77.0,0.8900101184844971,0.7338709831237793,0.7120000123977661
78.0,0.8960645794868469,0.7096773982048035,0.6959999799728394
79.0,0.8910191655158997,0.75,0.7120000123977661
