Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.716553688049316,46.09271464328612,45.69569296073914
1.0,22.5407555103302,45.8577446663572,45.49929827404022
2.0,21.927411794662476,45.53539757382485,45.64803437185287
3.0,21.89433640241623,44.626733782310644,45.42566621494293
4.0,21.812860667705536,44.09804049711074,45.239323046207424
5.0,21.197879433631897,43.81277775620261,45.43425709438324
6.0,21.185471415519714,43.265256481305244,44.90007828998566
7.0,20.45436841249466,42.74145871160492,44.62555621767044
8.0,20.36665427684784,43.23147613819569,44.85134513235092
9.0,20.563533782958984,43.12844404337868,45.32440630340576
10.0,20.224211037158966,43.859159633517265,45.42131737756729
11.0,19.941049814224243,43.25620713733858,44.813822647094725
12.0,20.11969155073166,42.46167835737428,45.027394367218015
13.0,19.98653072118759,42.76434382940492,44.3853409576416
14.0,19.273062229156494,42.539082473804875,44.2844600276947
15.0,19.431572377681732,42.433669072966424,44.8337021689415
16.0,19.084817707538605,42.74990975183825,44.58157875919342
17.0,19.185260444879532,42.11774469479438,44.81526438379288
18.0,19.098616003990173,42.689022819842066,44.35711580753326
19.0,19.00323274731636,41.622016230417834,45.46955199956894
20.0,18.877098590135574,42.96308141826622,44.872749558925626
21.0,18.793993443250656,42.779430277164906,45.71858826875687
22.0,18.624789386987686,43.23988954626745,45.22593441104889
23.0,18.379555970430374,43.11408189563982,44.88464731264114
24.0,18.486272662878036,42.485339936229494,45.13961922740936
25.0,18.70111647248268,43.121616426014135,45.641351631641385
26.0,18.163615614175797,41.80585553232701,45.17882350254059
27.0,17.73388421535492,41.59755913624841,46.055107381820676
28.0,17.7344987988472,43.11404950339948,46.08662759256363
29.0,17.813218653202057,43.42795603554095,46.52414340925217
30.0,17.810549050569534,43.431342453725875,45.74779253339767
31.0,17.067896336317062,44.47815915028895,46.497833486557006
32.0,17.28542172908783,44.47847926184055,47.24742552137375
33.0,16.91587921977043,43.451875323249446,45.96206622004509
34.0,16.634611785411835,43.91090719017291,46.776023458004
35.0,16.815754801034927,43.610703052051605,46.43969430828094
36.0,16.46985337138176,43.44185707021144,46.392465735912324
37.0,16.714533865451813,44.05626403420202,45.99239868736267
38.0,15.923260569572449,45.26144758467713,45.86804972410202
39.0,16.498243510723114,44.058056563619644,45.63846461415291
40.0,15.709026664495468,43.02222107470997,46.573489931106565
41.0,15.676326543092728,41.9296455751023,44.709240739822384
42.0,15.172554105520248,44.214963861290485,46.519951929569245
43.0,15.41199517250061,40.90541246269019,44.66447200369835
44.0,13.888779699802399,41.166634444988546,44.26342773079872
45.0,14.724095046520233,40.90006631396471,45.631589784145355
46.0,14.403554081916809,39.68886614302474,43.94964774942398
47.0,14.617636173963547,41.411275172906535,44.477321490764616
48.0,13.47593778371811,41.73175089902455,42.87883621120453
49.0,12.758337497711182,40.26996030778654,43.88130843758583
50.0,13.3494333922863,43.07904778228652,45.13302674341202
51.0,13.005149930715561,40.816518866246746,42.279870456695555
52.0,12.366319835186005,40.6415893358569,43.01217062950134
53.0,13.783760994672775,41.84129978860578,43.989864217281344
54.0,12.09217020869255,41.093016171647655,41.297275625705716
55.0,11.981124058365822,38.53999269152841,41.27750431680679
56.0,11.800035566091537,39.055217711915894,43.076041077375415
57.0,10.79125714302063,43.28166886731502,46.784640327453616
58.0,11.910594508051872,39.358085159092184,42.0062736287117
59.0,11.653714269399643,36.77673323572643,43.347841759443284
60.0,11.072968184947968,39.75523141266838,41.26784619307518
61.0,11.042984008789062,39.01543861170931,45.19078694009781
62.0,11.038459435105324,38.360102742069195,44.981807182073595
63.0,11.158407524228096,42.3062215651716,42.199087364673616
64.0,10.795756787061691,40.35776519150503,39.61477740478516
65.0,10.055901125073433,42.08011610589681,42.16746272134781
66.0,10.034551411867142,42.271396810489314,43.44629994797707
67.0,10.561985239386559,41.49500530333288,43.332136233091354
68.0,10.069266617298126,40.3969838583181,41.24643066167831
69.0,9.795146629214287,44.68374912705153,41.9527559466362
70.0,9.798295214772224,41.531900541436286,43.42875621914864
71.0,9.13045148551464,44.1986786624597,42.68871858429909
72.0,8.847185209393501,41.716130693833676,43.771445124149324
73.0,9.083124607801437,50.42406854538187,45.093138694763184
74.0,9.110780581831932,47.523789768978475,47.18928823328018
75.0,9.378105029463768,44.056805889693,44.420598767995834
76.0,8.224770501255989,46.88584579335105,46.327034942388536
77.0,8.825469449162483,46.34126387608628,49.40696941804886
78.0,8.458976313471794,48.19278051608032,44.45065810394287
79.0,8.952473387122154,50.3487272906688,47.3783839802742
