Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,21.685193300247192,45.47929006576538,45.480565123558044
1.0,19.691024005413055,45.09570538043976,42.99092627048493
2.0,18.90025556087494,41.24706829547882,38.2468797326088
3.0,17.645000100135803,38.93787041902542,37.379339096546175
4.0,15.820955395698547,37.29504720211029,34.135182552337646
5.0,15.004995286464691,38.551513273715976,39.241164464950565
6.0,14.643810510635376,36.28084140300751,35.47590794563293
7.0,14.591803014278412,35.05429575920105,34.33723507404327
8.0,13.73218485713005,51.91616347074508,47.21535607337952
9.0,13.45308318734169,35.239634331464764,35.63863572120666
10.0,12.663372844457626,34.39488529443741,32.17509795427323
11.0,12.767519772052765,36.645230119228366,33.5288227057457
12.0,13.281123548746109,36.35182898283005,32.2010294008255
13.0,12.521564066410065,37.00299358606338,36.42351215600967
14.0,12.283153414726257,34.201769034862515,31.4206161403656
15.0,12.259075850248337,37.395090379714965,36.49562916040421
16.0,12.147589564323425,38.20074421405792,35.169704303741455
17.0,11.758625835180283,34.519174869060514,32.301927967071535
18.0,11.59637688100338,37.658044023513796,34.71193306446075
19.0,11.192442446947098,33.30901072025299,33.89047011852264
20.0,11.250045910477638,44.28965430021286,41.54134146094322
21.0,12.284312456846237,37.62334260106087,33.874643658399584
22.0,12.067243158817291,43.78708019256592,38.10861467957496
23.0,11.441718116402626,35.28418287277221,36.20916177034378
24.0,10.87631045281887,37.757385470867156,35.68937296628952
25.0,11.20144471526146,39.590924241542815,34.183999185562136
26.0,10.485467940568924,38.46359305858612,36.967168049812315
27.0,10.20602636039257,37.79321136116982,36.1381121134758
28.0,10.664259985089302,37.47319463253021,36.30014075517654
29.0,10.092703774571419,38.44907222270965,35.65639022827148
30.0,10.192741811275482,37.57709437608719,37.21390683889389
31.0,9.974128782749176,45.84514337539673,41.51870540857315
32.0,9.776762887835503,44.578363190889355,44.86442235946655
33.0,9.587515875697136,42.540855889320376,41.60321988344192
34.0,9.331200629472733,39.52501848220825,41.055976502895355
35.0,8.9234998524189,67.99748904705048,63.1197193479538
36.0,9.412316486239433,57.46693095445633,47.09627294540405
37.0,9.038321644067764,36.61020993232727,40.121511855125426
38.0,8.644323870539665,53.64418991088867,47.449528155326846
39.0,8.59718842804432,48.57904619693756,42.86641789197922
40.0,8.917291171848774,42.69182207107544,40.464024431705475
41.0,7.950748577713966,39.22553167104721,40.778155052661894
42.0,8.152825444936752,47.14844976425171,47.34170197963714
43.0,8.041975364089012,42.42848321914673,37.05503279685974
44.0,7.756072714924812,40.520060058832165,47.13541570901871
45.0,7.906476408243179,71.4308061504364,67.77585700035095
46.0,8.196211814880371,46.54117268800736,42.07829055547714
47.0,8.196001291275024,43.22585979938507,44.67288469791412
48.0,7.1904439479112625,48.03545238018036,46.437825736999514
49.0,7.114994585514069,48.92019933342934,45.371093552112576
50.0,6.751653231680393,45.93970819473267,46.50078932762146
51.0,6.885280877351761,39.340436282157896,46.24779539108276
52.0,6.426688268780708,52.938886806964874,43.85495164632797
53.0,6.713412225246429,45.20665346503258,52.53907794356346
54.0,7.11744000017643,52.597775094509124,53.34722890377044
55.0,6.7100988030433655,48.25038765907288,58.02119635820389
56.0,6.178526386618614,44.319969849586485,53.39254113435745
57.0,6.236305609345436,54.244905939102175,56.67357640028
58.0,6.37950536608696,49.62597769260407,52.35204971909523
59.0,5.435054190456867,52.46620834350586,55.667578933238985
60.0,5.778879284858704,43.67404025316238,53.73696582555771
61.0,5.478723466396332,56.36708338022232,51.249810526371
62.0,6.0177068039774895,49.555148255825046,64.72329429388046
63.0,5.6615541353821754,53.273687903881076,53.07818362534046
64.0,5.483811296522617,47.887048351764676,57.46143630981445
65.0,4.986956007778645,53.80145360827446,53.79001101493835
66.0,5.097172319889069,53.37423312664032,57.639374495744704
67.0,4.561507493257523,57.88798586368561,58.85701892852783
68.0,4.761084482073784,49.34056254386902,54.44157026767731
69.0,4.552652329206467,52.73065018415451,57.61441256046295
