Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6040403842926025,0.5680000185966492,0.5680000185966492
1.0,0.6727272868156433,0.5040000081062317,0.5920000076293945
2.0,0.7070707082748413,0.6880000233650208,0.7039999961853027
3.0,0.7272727489471436,0.7200000286102295,0.7120000123977661
4.0,0.765656590461731,0.7919999957084656,0.7599999904632568
5.0,0.7979797720909119,0.7120000123977661,0.7279999852180481
6.0,0.8030303120613098,0.7360000014305115,0.7360000014305115
7.0,0.794949471950531,0.7519999742507935,0.7519999742507935
8.0,0.8141413927078247,0.656000018119812,0.656000018119812
9.0,0.8161616325378418,0.7680000066757202,0.7599999904632568
10.0,0.8313131332397461,0.7440000176429749,0.7760000228881836
11.0,0.8363636136054993,0.7200000286102295,0.7919999957084656
12.0,0.8141413927078247,0.7120000123977661,0.7919999957084656
13.0,0.8474747538566589,0.7440000176429749,0.7440000176429749
14.0,0.8464646339416504,0.7200000286102295,0.7519999742507935
15.0,0.8383838534355164,0.7599999904632568,0.7279999852180481
16.0,0.8515151739120483,0.7360000014305115,0.7680000066757202
17.0,0.8565656542778015,0.7440000176429749,0.800000011920929
18.0,0.8484848737716675,0.7440000176429749,0.7760000228881836
19.0,0.8656565546989441,0.7519999742507935,0.7760000228881836
20.0,0.8666666746139526,0.7120000123977661,0.7599999904632568
21.0,0.8494949340820312,0.7120000123977661,0.8159999847412109
22.0,0.8494949340820312,0.7279999852180481,0.7599999904632568
23.0,0.8646464943885803,0.7519999742507935,0.7360000014305115
24.0,0.8767676949501038,0.7519999742507935,0.7839999794960022
25.0,0.855555534362793,0.7120000123977661,0.7680000066757202
26.0,0.8797979950904846,0.7440000176429749,0.7440000176429749
27.0,0.8808080554008484,0.7519999742507935,0.7760000228881836
28.0,0.8737373948097229,0.7440000176429749,0.7599999904632568
29.0,0.8828282952308655,0.7360000014305115,0.7919999957084656
30.0,0.8757575750350952,0.7120000123977661,0.7200000286102295
31.0,0.8777777552604675,0.7440000176429749,0.7680000066757202
32.0,0.8858585953712463,0.7360000014305115,0.7680000066757202
33.0,0.8909090757369995,0.7279999852180481,0.7919999957084656
34.0,0.9020202159881592,0.7200000286102295,0.7680000066757202
35.0,0.8959596157073975,0.6880000233650208,0.7200000286102295
36.0,0.8858585953712463,0.6959999799728394,0.7279999852180481
37.0,0.9060605764389038,0.7279999852180481,0.7279999852180481
38.0,0.9080808162689209,0.7279999852180481,0.7360000014305115
39.0,0.9161615967750549,0.7120000123977661,0.7839999794960022
40.0,0.8898990154266357,0.7039999961853027,0.7519999742507935
41.0,0.9131312966346741,0.7039999961853027,0.7760000228881836
42.0,0.9202020168304443,0.7440000176429749,0.7440000176429749
43.0,0.9080808162689209,0.7200000286102295,0.7839999794960022
44.0,0.9202020168304443,0.7200000286102295,0.7279999852180481
45.0,0.9141414165496826,0.671999990940094,0.6880000233650208
46.0,0.9131312966346741,0.7279999852180481,0.7519999742507935
47.0,0.9121212363243103,0.7440000176429749,0.7440000176429749
48.0,0.9292929172515869,0.7440000176429749,0.7599999904632568
49.0,0.9353535175323486,0.7279999852180481,0.7599999904632568
50.0,0.9343434572219849,0.7120000123977661,0.7680000066757202
51.0,0.9272727370262146,0.7440000176429749,0.7440000176429749
52.0,0.9454545378684998,0.6959999799728394,0.7599999904632568
53.0,0.9383838176727295,0.7519999742507935,0.7279999852180481
54.0,0.9242424368858337,0.7200000286102295,0.7440000176429749
55.0,0.9282828569412231,0.7440000176429749,0.7519999742507935
56.0,0.9494949579238892,0.7360000014305115,0.7120000123977661
57.0,0.9363636374473572,0.7120000123977661,0.7680000066757202
58.0,0.939393937587738,0.7200000286102295,0.7760000228881836
59.0,0.9646464586257935,0.6959999799728394,0.7599999904632568
60.0,0.9494949579238892,0.7599999904632568,0.7519999742507935
61.0,0.9545454382896423,0.7440000176429749,0.7760000228881836
62.0,0.9484848380088806,0.7440000176429749,0.7200000286102295
63.0,0.9575757384300232,0.6959999799728394,0.7760000228881836
64.0,0.9565656781196594,0.7120000123977661,0.7599999904632568
65.0,0.9626262784004211,0.7440000176429749,0.7919999957084656
66.0,0.9636363387107849,0.7039999961853027,0.7360000014305115
67.0,0.9727272987365723,0.7120000123977661,0.7680000066757202
68.0,0.960606038570404,0.7360000014305115,0.7839999794960022
69.0,0.9717171788215637,0.7440000176429749,0.7440000176429749
