Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5434343218803406,0.5120000243186951,0.4959999918937683
1.0,0.5666666626930237,0.5759999752044678,0.47200000286102295
2.0,0.596969723701477,0.4880000054836273,0.5040000081062317
3.0,0.6161616444587708,0.4959999918937683,0.5120000243186951
4.0,0.6141414046287537,0.5120000243186951,0.5199999809265137
5.0,0.6222222447395325,0.5199999809265137,0.5199999809265137
6.0,0.6111111044883728,0.5199999809265137,0.527999997138977
7.0,0.6191919445991516,0.5360000133514404,0.527999997138977
8.0,0.6393939256668091,0.5120000243186951,0.5360000133514404
9.0,0.6303030252456665,0.5040000081062317,0.5360000133514404
10.0,0.6343434453010559,0.5040000081062317,0.527999997138977
11.0,0.6474747657775879,0.5040000081062317,0.5360000133514404
12.0,0.6474747657775879,0.47999998927116394,0.5199999809265137
13.0,0.6646464467048645,0.4880000054836273,0.5040000081062317
14.0,0.6828283071517944,0.4880000054836273,0.5040000081062317
15.0,0.726262629032135,0.5120000243186951,0.4959999918937683
16.0,0.7454545497894287,0.671999990940094,0.671999990940094
17.0,0.7464646697044373,0.7680000066757202,0.7200000286102295
18.0,0.7454545497894287,0.6320000290870667,0.6639999747276306
19.0,0.7494949698448181,0.7519999742507935,0.7039999961853027
20.0,0.7595959305763245,0.7599999904632568,0.7360000014305115
21.0,0.7575757503509521,0.7279999852180481,0.7120000123977661
22.0,0.7515151500701904,0.7440000176429749,0.7200000286102295
23.0,0.7585858702659607,0.6480000019073486,0.671999990940094
24.0,0.7484848499298096,0.4959999918937683,0.5440000295639038
25.0,0.7616161704063416,0.7039999961853027,0.6959999799728394
26.0,0.7444444298744202,0.5199999809265137,0.5360000133514404
27.0,0.7626262903213501,0.7760000228881836,0.7279999852180481
28.0,0.7535353302955627,0.7440000176429749,0.7200000286102295
29.0,0.7515151500701904,0.5600000023841858,0.5680000185966492
30.0,0.7515151500701904,0.7440000176429749,0.7120000123977661
31.0,0.7575757503509521,0.7760000228881836,0.7200000286102295
32.0,0.7595959305763245,0.7120000123977661,0.7200000286102295
33.0,0.7555555701255798,0.7599999904632568,0.7519999742507935
34.0,0.7676767706871033,0.6320000290870667,0.6639999747276306
35.0,0.7535353302955627,0.5680000185966492,0.5680000185966492
36.0,0.7545454502105713,0.5120000243186951,0.4959999918937683
37.0,0.7555555701255798,0.7839999794960022,0.7279999852180481
38.0,0.7595959305763245,0.7440000176429749,0.7599999904632568
39.0,0.7616161704063416,0.5120000243186951,0.4959999918937683
40.0,0.7575757503509521,0.6880000233650208,0.7039999961853027
41.0,0.765656590461731,0.5120000243186951,0.5360000133514404
42.0,0.7505050301551819,0.6880000233650208,0.6800000071525574
43.0,0.7666666507720947,0.6399999856948853,0.6480000019073486
44.0,0.7585858702659607,0.7519999742507935,0.7599999904632568
45.0,0.765656590461731,0.7839999794960022,0.7279999852180481
46.0,0.7515151500701904,0.6320000290870667,0.6399999856948853
47.0,0.7535353302955627,0.7279999852180481,0.7200000286102295
48.0,0.7636363506317139,0.6480000019073486,0.6480000019073486
49.0,0.7545454502105713,0.5120000243186951,0.5120000243186951
50.0,0.7505050301551819,0.7760000228881836,0.7680000066757202
51.0,0.7707070708274841,0.5120000243186951,0.4959999918937683
52.0,0.760606050491333,0.5920000076293945,0.6320000290870667
53.0,0.7626262903213501,0.7200000286102295,0.7279999852180481
54.0,0.7515151500701904,0.6800000071525574,0.656000018119812
55.0,0.7595959305763245,0.7360000014305115,0.7760000228881836
56.0,0.7636363506317139,0.7440000176429749,0.7200000286102295
57.0,0.7595959305763245,0.6320000290870667,0.671999990940094
58.0,0.7676767706871033,0.7440000176429749,0.7120000123977661
59.0,0.7626262903213501,0.656000018119812,0.6800000071525574
60.0,0.7585858702659607,0.6480000019073486,0.6399999856948853
61.0,0.7666666507720947,0.6959999799728394,0.7039999961853027
62.0,0.7555555701255798,0.5920000076293945,0.5920000076293945
63.0,0.7676767706871033,0.7440000176429749,0.7680000066757202
64.0,0.7595959305763245,0.7120000123977661,0.7200000286102295
65.0,0.765656590461731,0.7519999742507935,0.7200000286102295
66.0,0.7666666507720947,0.5120000243186951,0.5040000081062317
67.0,0.760606050491333,0.7120000123977661,0.7039999961853027
68.0,0.7636363506317139,0.7680000066757202,0.7360000014305115
69.0,0.7595959305763245,0.7680000066757202,0.7440000176429749
