use one gpu
using features: ['d1da9']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5434343218803406 | Train Loss: 22.496801614761353
Epoch: 0 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.014383339881896
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.10564651012421
Epoch: 1 | Train Accuracy: 0.5666666626930237 | Train Loss: 22.309458017349243
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.911491227149966
Epoch: 1 | Test Accuracy: 0.47200000286102295 | Test Loss: 46.01147445201874
Epoch: 2 | Train Accuracy: 0.596969723701477 | Train Loss: 22.093162298202515
Epoch: 2 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.59402780056
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.812858119010926
Epoch: 3 | Train Accuracy: 0.6161616444587708 | Train Loss: 21.98755669593811
Epoch: 3 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.98300587177277
Epoch: 3 | Test Accuracy: 0.5120000243186951 | Test Loss: 46.18430355548858
Epoch: 4 | Train Accuracy: 0.6141414046287537 | Train Loss: 21.827982187271118
Epoch: 4 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.84626076221466
Epoch: 4 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.1308082485199
Epoch: 5 | Train Accuracy: 0.6222222447395325 | Train Loss: 21.6588454246521
Epoch: 5 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.727155447006226
Epoch: 5 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.728095808029174
Epoch: 6 | Train Accuracy: 0.6111111044883728 | Train Loss: 21.569505035877228
Epoch: 6 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.884490947723386
Epoch: 6 | Test Accuracy: 0.527999997138977 | Test Loss: 45.193163509368894
Epoch: 7 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.439599752426147
Epoch: 7 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.49290736198425
Epoch: 7 | Test Accuracy: 0.527999997138977 | Test Loss: 45.55804955005646
Epoch: 8 | Train Accuracy: 0.6393939256668091 | Train Loss: 21.20728951692581
Epoch: 8 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.752230157852175
Epoch: 8 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.62958904743194
Epoch: 9 | Train Accuracy: 0.6303030252456665 | Train Loss: 21.106995403766632
Epoch: 9 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 47.20155136585235
Epoch: 9 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.847495527267455
Epoch: 10 | Train Accuracy: 0.6343434453010559 | Train Loss: 21.011060535907745
Epoch: 10 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 48.61299455165863
Epoch: 10 | Test Accuracy: 0.527999997138977 | Test Loss: 48.16460851192474
Epoch: 11 | Train Accuracy: 0.6474747657775879 | Train Loss: 20.778170824050903
Epoch: 11 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 48.48739781856537
Epoch: 11 | Test Accuracy: 0.5360000133514404 | Test Loss: 48.51176034450531
Epoch: 12 | Train Accuracy: 0.6474747657775879 | Train Loss: 20.702312231063843
Epoch: 12 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 54.68239191055298
Epoch: 12 | Test Accuracy: 0.5199999809265137 | Test Loss: 53.6934214925766
Epoch: 13 | Train Accuracy: 0.6646464467048645 | Train Loss: 20.323157727718353
Epoch: 13 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 82.75909605503082
Epoch: 13 | Test Accuracy: 0.5040000081062317 | Test Loss: 80.54660595417023
Epoch: 14 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.724198937416077
Epoch: 14 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 196.5831591796875
Epoch: 14 | Test Accuracy: 0.5040000081062317 | Test Loss: 189.65741912841796
Epoch: 15 | Train Accuracy: 0.726262629032135 | Train Loss: 18.898041516542435
Epoch: 15 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 61.59593936920166
Epoch: 15 | Test Accuracy: 0.4959999918937683 | Test Loss: 63.378166151046756
Epoch: 16 | Train Accuracy: 0.7454545497894287 | Train Loss: 18.388937026262283
Epoch: 16 | Validate Accuracy: 0.671999990940094 | Validate Loss: 42.4541429901123
Epoch: 16 | Test Accuracy: 0.671999990940094 | Test Loss: 44.5734608745575
Epoch: 17 | Train Accuracy: 0.7464646697044373 | Train Loss: 18.042239397764206
Epoch: 17 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 38.38795890569687
Epoch: 17 | Test Accuracy: 0.7200000286102295 | Test Loss: 40.81404880285263
Epoch: 18 | Train Accuracy: 0.7454545497894287 | Train Loss: 17.538417279720306
Epoch: 18 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 45.36572494983673
Epoch: 18 | Test Accuracy: 0.6639999747276306 | Test Loss: 46.7855060505867
Epoch: 19 | Train Accuracy: 0.7494949698448181 | Train Loss: 17.502663761377335
Epoch: 19 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.4944443655014
Epoch: 19 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.36408608198166
Epoch: 20 | Train Accuracy: 0.7595959305763245 | Train Loss: 17.22046250104904
Epoch: 20 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.78941668510437
Epoch: 20 | Test Accuracy: 0.7360000014305115 | Test Loss: 38.40114921569824
Epoch: 21 | Train Accuracy: 0.7575757503509521 | Train Loss: 17.3313310444355
Epoch: 21 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 39.664340379238126
Epoch: 21 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.03158518075943
Epoch: 22 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.83550876379013
Epoch: 22 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 38.41763102531433
Epoch: 22 | Test Accuracy: 0.7200000286102295 | Test Loss: 39.250780506134035
Epoch: 23 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.87598803639412
Epoch: 23 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 43.933794922828675
Epoch: 23 | Test Accuracy: 0.671999990940094 | Test Loss: 44.7566759634018
Epoch: 24 | Train Accuracy: 0.7484848499298096 | Train Loss: 17.08493220806122
Epoch: 24 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 72.51941140651702
Epoch: 24 | Test Accuracy: 0.5440000295639038 | Test Loss: 70.52050080299378
Epoch: 25 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.77474856376648
Epoch: 25 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 40.450485734939576
Epoch: 25 | Test Accuracy: 0.6959999799728394 | Test Loss: 40.63261010885238
Epoch: 26 | Train Accuracy: 0.7444444298744202 | Train Loss: 17.039421498775482
Epoch: 26 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 47.94453051567078
Epoch: 26 | Test Accuracy: 0.5360000133514404 | Test Loss: 48.40182071685791
Epoch: 27 | Train Accuracy: 0.7626262903213501 | Train Loss: 16.628016650676727
Epoch: 27 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 34.37013496398926
Epoch: 27 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.41932460069656
Epoch: 28 | Train Accuracy: 0.7535353302955627 | Train Loss: 17.034243553876877
Epoch: 28 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 38.14121775627136
Epoch: 28 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.58226312637329
Epoch: 29 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.84548231959343
Epoch: 29 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 63.1061945772171
Epoch: 29 | Test Accuracy: 0.5680000185966492 | Test Loss: 60.957955162525174
Epoch: 30 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.991456925868988
Epoch: 30 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 34.77201491117477
Epoch: 30 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.8054067659378
Epoch: 31 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.526192843914032
Epoch: 31 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 34.103110671043396
Epoch: 31 | Test Accuracy: 0.7200000286102295 | Test Loss: 34.86386793136597
Epoch: 32 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.80049353837967
Epoch: 32 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 39.44389865398407
Epoch: 32 | Test Accuracy: 0.7200000286102295 | Test Loss: 39.57556453943253
Epoch: 33 | Train Accuracy: 0.7555555701255798 | Train Loss: 16.803665786981583
Epoch: 33 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.16969196081161
Epoch: 33 | Test Accuracy: 0.7519999742507935 | Test Loss: 35.4096660733223
Epoch: 34 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.48708137869835
Epoch: 34 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 44.14529495716095
Epoch: 34 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.18339421272278
Epoch: 35 | Train Accuracy: 0.7535353302955627 | Train Loss: 16.707138925790787
Epoch: 35 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 58.92381099700928
Epoch: 35 | Test Accuracy: 0.5680000185966492 | Test Loss: 57.32604698181152
Epoch: 36 | Train Accuracy: 0.7545454502105713 | Train Loss: 16.465167492628098
Epoch: 36 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 66.55514423847198
Epoch: 36 | Test Accuracy: 0.4959999918937683 | Test Loss: 65.54489791631698
Epoch: 37 | Train Accuracy: 0.7555555701255798 | Train Loss: 16.67476585507393
Epoch: 37 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 33.979441866874694
Epoch: 37 | Test Accuracy: 0.7279999852180481 | Test Loss: 34.75734537363052
Epoch: 38 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.392332404851913
Epoch: 38 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 34.77597226381302
Epoch: 38 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.90785324573517
Epoch: 39 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.579116195440292
Epoch: 39 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 52.32232083320618
Epoch: 39 | Test Accuracy: 0.4959999918937683 | Test Loss: 51.41619801521301
Epoch: 40 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.681957066059113
Epoch: 40 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 38.56731176376343
Epoch: 40 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.07599278926849
Epoch: 41 | Train Accuracy: 0.765656590461731 | Train Loss: 16.566800981760025
Epoch: 41 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 52.639532647132874
Epoch: 41 | Test Accuracy: 0.5360000133514404 | Test Loss: 52.21252707481384
Epoch: 42 | Train Accuracy: 0.7505050301551819 | Train Loss: 16.703398317098618
Epoch: 42 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 39.76365822315216
Epoch: 42 | Test Accuracy: 0.6800000071525574 | Test Loss: 39.96344245433807
Epoch: 43 | Train Accuracy: 0.7666666507720947 | Train Loss: 16.25495684146881
Epoch: 43 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 44.73606921672821
Epoch: 43 | Test Accuracy: 0.6480000019073486 | Test Loss: 44.35057737350464
Epoch: 44 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.191605269908905
Epoch: 44 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.23061385393142
Epoch: 44 | Test Accuracy: 0.7599999904632568 | Test Loss: 34.838329010009765
Epoch: 45 | Train Accuracy: 0.765656590461731 | Train Loss: 16.15508943796158
Epoch: 45 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 33.224575552940365
Epoch: 45 | Test Accuracy: 0.7279999852180481 | Test Loss: 34.45477902173996
Epoch: 46 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.53549572825432
Epoch: 46 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 44.7068398976326
Epoch: 46 | Test Accuracy: 0.6399999856948853 | Test Loss: 43.46841039419174
Epoch: 47 | Train Accuracy: 0.7535353302955627 | Train Loss: 16.7324181497097
Epoch: 47 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 37.67341694355011
Epoch: 47 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.34188964366913
Epoch: 48 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.34659793972969
Epoch: 48 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 45.38179275512695
Epoch: 48 | Test Accuracy: 0.6480000019073486 | Test Loss: 45.17374920845032
Epoch: 49 | Train Accuracy: 0.7545454502105713 | Train Loss: 16.277396142482758
Epoch: 49 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 52.70731983661651
Epoch: 49 | Test Accuracy: 0.5120000243186951 | Test Loss: 51.138833055496214
Epoch: 50 | Train Accuracy: 0.7505050301551819 | Train Loss: 16.427279740571976
Epoch: 50 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 32.86662137031555
Epoch: 50 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.89707223653793
Epoch: 51 | Train Accuracy: 0.7707070708274841 | Train Loss: 16.042564153671265
Epoch: 51 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 53.4999740767479
Epoch: 51 | Test Accuracy: 0.4959999918937683 | Test Loss: 51.4910157251358
Epoch: 52 | Train Accuracy: 0.760606050491333 | Train Loss: 16.20746523141861
Epoch: 52 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.59782120704651
Epoch: 52 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.50657685041428
Epoch: 53 | Train Accuracy: 0.7626262903213501 | Train Loss: 16.105018347501755
Epoch: 53 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 35.5365244102478
Epoch: 53 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.4985089468956
Epoch: 54 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.505882292985916
Epoch: 54 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 40.833185291290285
Epoch: 54 | Test Accuracy: 0.656000018119812 | Test Loss: 40.63876376152039
Epoch: 55 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.1387500166893
Epoch: 55 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 33.086475133895874
Epoch: 55 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.80924124240875
Epoch: 56 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.140414029359818
Epoch: 56 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.04980149745941
Epoch: 56 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.74514600515366
Epoch: 57 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.230742871761322
Epoch: 57 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.93310532808304
Epoch: 57 | Test Accuracy: 0.671999990940094 | Test Loss: 40.96176667928696
Epoch: 58 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.149287670850754
Epoch: 58 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.19743770599365
Epoch: 58 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.71602903842926
Epoch: 59 | Train Accuracy: 0.7626262903213501 | Train Loss: 15.9985790848732
Epoch: 59 | Validate Accuracy: 0.656000018119812 | Validate Loss: 42.330607073307036
Epoch: 59 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.846168196201326
Epoch: 60 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.078723549842834
Epoch: 60 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 49.91929480075836
Epoch: 60 | Test Accuracy: 0.6399999856948853 | Test Loss: 48.42649103164673
Epoch: 61 | Train Accuracy: 0.7666666507720947 | Train Loss: 16.18408390879631
Epoch: 61 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 37.882531142234804
Epoch: 61 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.03225571393967
Epoch: 62 | Train Accuracy: 0.7555555701255798 | Train Loss: 16.045133769512177
Epoch: 62 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 46.31678021907806
Epoch: 62 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.13569975614548
Epoch: 63 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.008732795715332
Epoch: 63 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 33.30212677717209
Epoch: 63 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.73300779819488
Epoch: 64 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.100029826164246
Epoch: 64 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 38.533130915164946
Epoch: 64 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.30732460021973
Epoch: 65 | Train Accuracy: 0.765656590461731 | Train Loss: 16.08369529247284
Epoch: 65 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.78478798151016
Epoch: 65 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.70654258012772
Epoch: 66 | Train Accuracy: 0.7666666507720947 | Train Loss: 15.90858718752861
Epoch: 66 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 54.66261978149414
Epoch: 66 | Test Accuracy: 0.5040000081062317 | Test Loss: 52.15557386398315
Epoch: 67 | Train Accuracy: 0.760606050491333 | Train Loss: 15.86629542708397
Epoch: 67 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 34.92121720790863
Epoch: 67 | Test Accuracy: 0.7039999961853027 | Test Loss: 35.552051932811736
Epoch: 68 | Train Accuracy: 0.7636363506317139 | Train Loss: 15.856304794549942
Epoch: 68 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 33.02014356851578
