use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.49750250577926636 | Train Loss: 24.312787771224976
Epoch: 0 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.5907108192904
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.28862013578414
Epoch: 1 | Train Accuracy: 0.5374625325202942 | Train Loss: 23.316334128379822
Epoch: 1 | Validate Accuracy: 0.4912280738353729 | Validate Loss: 50.33883714362195
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.208921108722684
Epoch: 2 | Train Accuracy: 0.4965035021305084 | Train Loss: 23.39138126373291
Epoch: 2 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.17692040821963
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.947941567420955
Epoch: 3 | Train Accuracy: 0.5404595136642456 | Train Loss: 23.169960498809814
Epoch: 3 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 49.595031208113625
Epoch: 3 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.79742584943771
Epoch: 4 | Train Accuracy: 0.5154845118522644 | Train Loss: 23.25922393798828
Epoch: 4 | Validate Accuracy: 0.5087719559669495 | Validate Loss: 49.65916033219873
Epoch: 4 | Test Accuracy: 0.527999997138977 | Test Loss: 45.89372442531585
Epoch: 5 | Train Accuracy: 0.5514485239982605 | Train Loss: 22.703088581562042
Epoch: 5 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 50.87385641221415
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.92966044139862
Epoch: 6 | Train Accuracy: 0.5874125957489014 | Train Loss: 22.260187566280365
Epoch: 6 | Validate Accuracy: 0.5789473652839661 | Validate Loss: 50.25421858356711
Epoch: 6 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.125533849239346
Epoch: 7 | Train Accuracy: 0.5464535355567932 | Train Loss: 22.889365673065186
Epoch: 7 | Validate Accuracy: 0.5263158082962036 | Validate Loss: 51.74540088887801
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.65638672351837
