Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49750250577926636,0.5263158082962036,0.5040000081062317
1.0,0.5374625325202942,0.4912280738353729,0.4959999918937683
2.0,0.4965035021305084,0.5263158082962036,0.5600000023841858
3.0,0.5404595136642456,0.5350877046585083,0.5680000185966492
4.0,0.5154845118522644,0.5087719559669495,0.527999997138977
5.0,0.5514485239982605,0.5263158082962036,0.5440000295639038
6.0,0.5874125957489014,0.5789473652839661,0.5759999752044678
7.0,0.5464535355567932,0.5263158082962036,0.5600000023841858
8.0,0.5624375343322754,0.5701754093170166,0.6079999804496765
9.0,0.5734265446662903,0.5350877046585083,0.5040000081062317
10.0,0.577422559261322,0.6228070259094238,0.6159999966621399
11.0,0.6183816194534302,0.6228070259094238,0.6320000290870667
12.0,0.602397620677948,0.640350878238678,0.6240000128746033
13.0,0.6053946018218994,0.5526315569877625,0.6000000238418579
14.0,0.6073926091194153,0.5877193212509155,0.5839999914169312
15.0,0.6483516693115234,0.6140350699424744,0.6240000128746033
16.0,0.6213786005973816,0.5877193212509155,0.6079999804496765
17.0,0.6363636255264282,0.6578947305679321,0.6399999856948853
18.0,0.6273726224899292,0.6052631735801697,0.656000018119812
19.0,0.6563436388969421,0.640350878238678,0.6159999966621399
20.0,0.6343656182289124,0.6578947305679321,0.6480000019073486
21.0,0.64035964012146,0.6228070259094238,0.656000018119812
22.0,0.658341646194458,0.6140350699424744,0.6079999804496765
23.0,0.6803196668624878,0.6315789222717285,0.6240000128746033
24.0,0.6463536620140076,0.640350878238678,0.671999990940094
25.0,0.6863136887550354,0.6666666865348816,0.6639999747276306
26.0,0.6843156814575195,0.6228070259094238,0.6480000019073486
27.0,0.6803196668624878,0.6315789222717285,0.6959999799728394
28.0,0.6883116960525513,0.6578947305679321,0.6159999966621399
29.0,0.7022976875305176,0.6842105388641357,0.6959999799728394
30.0,0.6993007063865662,0.6578947305679321,0.6399999856948853
31.0,0.701298713684082,0.6491228342056274,0.671999990940094
32.0,0.701298713684082,0.6929824352264404,0.671999990940094
33.0,0.6943057179450989,0.6578947305679321,0.6800000071525574
34.0,0.6823176741600037,0.6842105388641357,0.6800000071525574
35.0,0.6973026990890503,0.640350878238678,0.6159999966621399
36.0,0.7002996802330017,0.6842105388641357,0.6880000233650208
37.0,0.7022976875305176,0.6666666865348816,0.6000000238418579
38.0,0.7032967209815979,0.7017543911933899,0.6880000233650208
39.0,0.721278727054596,0.6754385828971863,0.6480000019073486
40.0,0.7052947282791138,0.6842105388641357,0.6399999856948853
41.0,0.7322677373886108,0.7368420958518982,0.671999990940094
42.0,0.7662337422370911,0.7105262875556946,0.656000018119812
43.0,0.7422577142715454,0.7456140518188477,0.671999990940094
44.0,0.7472527623176575,0.7105262875556946,0.6800000071525574
45.0,0.7492507696151733,0.7280701994895935,0.6639999747276306
46.0,0.739260733127594,0.6929824352264404,0.6000000238418579
47.0,0.7372627258300781,0.7017543911933899,0.6639999747276306
48.0,0.7442557215690613,0.7280701994895935,0.6320000290870667
49.0,0.7672327756881714,0.7105262875556946,0.6880000233650208
50.0,0.7592407464981079,0.6842105388641357,0.656000018119812
51.0,0.7662337422370911,0.7017543911933899,0.6959999799728394
52.0,0.7932068109512329,0.6842105388641357,0.6880000233650208
53.0,0.773226797580719,0.6929824352264404,0.6800000071525574
54.0,0.7832167744636536,0.7456140518188477,0.671999990940094
55.0,0.7832167744636536,0.6754385828971863,0.671999990940094
56.0,0.7602397799491882,0.6929824352264404,0.7039999961853027
57.0,0.8021978139877319,0.6578947305679321,0.6399999856948853
58.0,0.8141857981681824,0.719298243522644,0.656000018119812
59.0,0.811188817024231,0.6929824352264404,0.7200000286102295
60.0,0.8411588668823242,0.719298243522644,0.7200000286102295
61.0,0.82017982006073,0.7280701994895935,0.7440000176429749
62.0,0.82017982006073,0.6842105388641357,0.7120000123977661
63.0,0.8271728157997131,0.6929824352264404,0.7279999852180481
64.0,0.8131868243217468,0.719298243522644,0.6880000233650208
65.0,0.8341658115386963,0.7280701994895935,0.671999990940094
66.0,0.8071928024291992,0.7017543911933899,0.7120000123977661
67.0,0.8191808462142944,0.7105262875556946,0.7120000123977661
68.0,0.8311688303947449,0.7280701994895935,0.7200000286102295
69.0,0.8641358613967896,0.7105262875556946,0.7200000286102295
70.0,0.8551448583602905,0.6842105388641357,0.7279999852180481
71.0,0.8591408729553223,0.7280701994895935,0.7039999961853027
72.0,0.8441558480262756,0.7017543911933899,0.7120000123977661
73.0,0.8411588668823242,0.6842105388641357,0.6959999799728394
74.0,0.8351648449897766,0.7280701994895935,0.7279999852180481
75.0,0.8651348948478699,0.6929824352264404,0.6959999799728394
76.0,0.8591408729553223,0.6842105388641357,0.7039999961853027
77.0,0.8681318759918213,0.7105262875556946,0.7360000014305115
78.0,0.8741258978843689,0.7280701994895935,0.7360000014305115
79.0,0.8801198601722717,0.7456140518188477,0.6880000233650208
