Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,24.312787771224976,50.5907108192904,46.28862013578414
1.0,23.316334128379822,50.33883714362195,46.208921108722684
2.0,23.39138126373291,50.17692040821963,45.947941567420955
3.0,23.169960498809814,49.595031208113625,45.79742584943771
4.0,23.25922393798828,49.65916033219873,45.89372442531585
5.0,22.703088581562042,50.87385641221415,45.92966044139862
6.0,22.260187566280365,50.25421858356711,45.125533849239346
7.0,22.889365673065186,51.74540088887801,45.65638672351837
8.0,22.46340537071228,48.60504011208551,45.14473332738876
9.0,22.264679491519928,51.855930481040694,45.84711041784286
10.0,22.35460525751114,48.10236253027331,44.15407672166824
11.0,21.82491409778595,49.12109138306819,43.82223514461517
12.0,21.933166682720184,49.53557159660156,43.87314115953445
13.0,21.780910551548004,47.92442018682497,44.34194369173049
14.0,21.824116587638855,50.59532171435524,44.13675690603256
15.0,21.285066187381744,46.26001712601436,43.494036905288695
16.0,21.221992194652557,46.43708936582532,42.946383055686944
17.0,21.423229575157166,46.33615629714832,43.04942846488952
18.0,21.082807958126068,47.224483699129344,42.81328118419647
19.0,20.733289003372192,48.13120129756761,42.366352520465846
20.0,21.090279579162598,44.695412728085856,42.33125323581695
21.0,20.71242207288742,45.57691694743801,42.032211244583124
22.0,20.455112636089325,48.02966792280214,42.90120194482803
23.0,20.376338243484497,45.16583105398898,42.239079130172726
24.0,20.889558851718903,45.352482807740834,41.67403004932403
25.0,19.85581475496292,42.38862301173963,41.71529479885101
26.0,19.76366490125656,45.217135766357714,41.88665625095367
27.0,20.1275654733181,44.42706099047996,40.95109265851974
28.0,19.730169415473938,43.557975832307555,42.30634555959701
29.0,19.31865406036377,42.695481218528336,41.68248566675186
30.0,19.100765585899353,46.68557002983596,42.21039637756347
31.0,19.391476809978485,44.02047320572954,41.682502372741695
32.0,19.047828793525696,45.59308308049253,41.473788236618034
33.0,19.046572417020798,44.140622873055314,40.90965273475646
34.0,19.410858392715454,44.551173620056694,42.49663012504577
35.0,19.215218991041183,43.060188625465365,41.96575839686393
36.0,18.856518149375916,42.890730904644,41.431679357290264
37.0,18.47551202774048,42.08746143234404,41.707190007209775
38.0,18.81122189760208,41.718397488458116,41.25356319618225
39.0,18.40057221055031,39.67522496834659,41.79126385569572
40.0,18.386573910713196,41.23174211278297,42.155380211830135
41.0,17.693273812532425,40.483522592929376,41.939632376670836
42.0,16.848033159971237,39.75556510451593,41.94212013721466
43.0,17.655996561050415,44.05381086677836,42.8476871702671
44.0,17.350221127271652,42.65241435954446,42.49782889914512
45.0,17.150285333395004,44.16328691390523,41.75204272603988
46.0,17.26384064555168,45.80556631401966,45.182346386194226
47.0,17.48017767071724,38.87969366134259,42.1975723824501
48.0,16.90457394719124,39.400178404753674,45.100371764659876
49.0,16.414758950471878,39.39509569108487,40.805356285572046
50.0,16.163939982652664,40.0469582331808,42.306935997009276
51.0,16.007678002119064,38.17300569279153,41.365167561292644
52.0,14.912924438714981,44.75930162506146,39.47503802895545
53.0,15.760893613100052,40.14263744599987,39.81445887494087
54.0,15.416203916072845,40.985715010187086,44.14518292999267
55.0,15.211603850126266,45.383793192735894,41.86007725977897
56.0,15.528628438711166,41.56045889305442,40.93894263076782
57.0,14.495143502950668,40.031215245263624,41.35186219501495
58.0,14.037828117609024,39.82965397128934,41.893096887350076
59.0,14.60011675953865,40.36986847823127,37.329839295864105
60.0,13.076904892921448,38.81706163888438,37.775928125619885
61.0,13.859864354133606,39.01790903534806,36.5182551498413
62.0,13.347236067056656,44.76276503006618,39.17522636890411
63.0,13.224337473511696,46.37487891839262,38.361049930572506
64.0,13.07612419128418,49.0062277588928,37.39859112644195
65.0,12.573272958397865,44.68330847432739,39.75785874271392
66.0,13.660935193300247,42.965821633605586,36.46755223202705
67.0,13.473501816391945,39.52633787136068,38.12609641218185
68.0,12.30771417915821,39.317525363020735,37.25579787158966
69.0,11.516531854867935,44.22189578649245,37.80035061216354
70.0,11.390694677829742,43.26507418599438,38.6528403289318
71.0,10.444772481918335,45.55886825030311,38.852479532718654
72.0,11.520383536815643,44.488428549546946,39.32830168318748
73.0,12.48777787387371,45.68915272778587,41.555980274677275
74.0,12.162218824028969,40.326369315124396,40.28111850595474
75.0,10.506006747484207,49.21690431707784,40.84334045600891
76.0,10.511434704065323,54.86057602522666,39.64248932480812
77.0,10.424612149596214,44.29292672964042,41.07692241263389
78.0,10.624380871653557,41.881953028079714,40.08422934675216
79.0,9.76418386399746,40.500990741216306,42.745436727523796
