use one gpu
using features: ['auwise']
using fold: 3
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.48383837938308716 | Train Loss: 23.78678560256958
Epoch: 0 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 47.58878419876098
Epoch: 0 | Test Accuracy: 0.5600000023841858 | Test Loss: 47.90325895786285
Epoch: 1 | Train Accuracy: 0.5777778029441833 | Train Loss: 23.217966556549072
Epoch: 1 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 47.21371374607086
Epoch: 1 | Test Accuracy: 0.5519999861717224 | Test Loss: 47.406636929512025
Epoch: 2 | Train Accuracy: 0.644444465637207 | Train Loss: 22.699979603290558
Epoch: 2 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 46.74123520374298
Epoch: 2 | Test Accuracy: 0.6240000128746033 | Test Loss: 46.63633255004883
Epoch: 3 | Train Accuracy: 0.6747474670410156 | Train Loss: 22.244151830673218
Epoch: 3 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 46.13186001777649
Epoch: 3 | Test Accuracy: 0.6240000128746033 | Test Loss: 45.49574213504791
Epoch: 4 | Train Accuracy: 0.7090908885002136 | Train Loss: 21.778664112091064
Epoch: 4 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 45.50229397773742
Epoch: 4 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.63315963745117
Epoch: 5 | Train Accuracy: 0.713131308555603 | Train Loss: 21.407589554786682
Epoch: 5 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 44.94662983417511
Epoch: 5 | Test Accuracy: 0.671999990940094 | Test Loss: 43.83111854553223
Epoch: 6 | Train Accuracy: 0.734343409538269 | Train Loss: 20.925160884857178
Epoch: 6 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 44.52015817165375
Epoch: 6 | Test Accuracy: 0.671999990940094 | Test Loss: 43.00694592475891
Epoch: 7 | Train Accuracy: 0.7333333492279053 | Train Loss: 20.54568314552307
Epoch: 7 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 43.94171151638031
Epoch: 7 | Test Accuracy: 0.6959999799728394 | Test Loss: 42.269395565986635
Epoch: 8 | Train Accuracy: 0.7363636493682861 | Train Loss: 20.18185794353485
Epoch: 8 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 43.379719762802125
Epoch: 8 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.67066128253937
Epoch: 9 | Train Accuracy: 0.7484848499298096 | Train Loss: 19.75167006254196
Epoch: 9 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 42.74774522781372
Epoch: 9 | Test Accuracy: 0.6959999799728394 | Test Loss: 40.692731609344484
Epoch: 10 | Train Accuracy: 0.7575757503509521 | Train Loss: 19.381657004356384
Epoch: 10 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 42.38418664455414
Epoch: 10 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.277183146476744
Epoch: 11 | Train Accuracy: 0.7535353302955627 | Train Loss: 18.944588780403137
Epoch: 11 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 41.97950520515442
Epoch: 11 | Test Accuracy: 0.7279999852180481 | Test Loss: 39.60674208641052
Epoch: 12 | Train Accuracy: 0.7666666507720947 | Train Loss: 18.639016211032867
Epoch: 12 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 41.530736317634585
Epoch: 12 | Test Accuracy: 0.7120000123977661 | Test Loss: 38.92185430526733
Epoch: 13 | Train Accuracy: 0.7676767706871033 | Train Loss: 18.395982325077057
Epoch: 13 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 41.37011019229889
Epoch: 13 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.59301260471344
Epoch: 14 | Train Accuracy: 0.773737370967865 | Train Loss: 18.255788683891296
Epoch: 14 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 40.96560861110687
Epoch: 14 | Test Accuracy: 0.7279999852180481 | Test Loss: 38.02226067066193
Epoch: 15 | Train Accuracy: 0.7686868906021118 | Train Loss: 17.762871772050858
Epoch: 15 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 40.4599058675766
Epoch: 15 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.38598464488983
Epoch: 16 | Train Accuracy: 0.7828282713890076 | Train Loss: 17.52281054854393
Epoch: 16 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 39.91365029096603
Epoch: 16 | Test Accuracy: 0.7440000176429749 | Test Loss: 36.91442286014557
Epoch: 17 | Train Accuracy: 0.7878788113594055 | Train Loss: 17.16343268752098
Epoch: 17 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 39.90116855621338
Epoch: 17 | Test Accuracy: 0.7519999742507935 | Test Loss: 36.85104951381683
Epoch: 18 | Train Accuracy: 0.7828282713890076 | Train Loss: 16.923238456249237
Epoch: 18 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 39.605081820487975
Epoch: 18 | Test Accuracy: 0.7519999742507935 | Test Loss: 36.25244032859802
Epoch: 19 | Train Accuracy: 0.7808080911636353 | Train Loss: 16.592213451862335
Epoch: 19 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 39.37075466394425
Epoch: 19 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.894616436958316
Epoch: 20 | Train Accuracy: 0.7959595918655396 | Train Loss: 16.453210443258286
Epoch: 20 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 39.18396931886673
Epoch: 20 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.677480373382565
Epoch: 21 | Train Accuracy: 0.8070707321166992 | Train Loss: 16.045577347278595
Epoch: 21 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 38.992509548664096
Epoch: 21 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.076905965805054
Epoch: 22 | Train Accuracy: 0.8060606122016907 | Train Loss: 15.869840681552887
Epoch: 22 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 38.368469545841215
Epoch: 22 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.155108408927916
Epoch: 23 | Train Accuracy: 0.8060606122016907 | Train Loss: 15.723263800144196
Epoch: 23 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 38.449264118671415
Epoch: 23 | Test Accuracy: 0.7599999904632568 | Test Loss: 34.780480756759644
Epoch: 24 | Train Accuracy: 0.8181818127632141 | Train Loss: 15.620760798454285
Epoch: 24 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 37.995420727729794
Epoch: 24 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.568464279174805
Epoch: 25 | Train Accuracy: 0.8060606122016907 | Train Loss: 15.379883229732513
Epoch: 25 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 37.659493746757505
Epoch: 25 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.2276754617691
Epoch: 26 | Train Accuracy: 0.8191919326782227 | Train Loss: 15.1178417801857
Epoch: 26 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 37.76346099615097
Epoch: 26 | Test Accuracy: 0.7599999904632568 | Test Loss: 34.53416187286377
Epoch: 27 | Train Accuracy: 0.821212112903595 | Train Loss: 15.127463400363922
Epoch: 27 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 37.400396904945374
Epoch: 27 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.17332901477814
Epoch: 28 | Train Accuracy: 0.8111110925674438 | Train Loss: 14.874781250953674
Epoch: 28 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 37.42227516889572
Epoch: 28 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.86149902105331
Epoch: 29 | Train Accuracy: 0.8252525329589844 | Train Loss: 14.654296845197678
Epoch: 29 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 37.148739395141604
Epoch: 29 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.04651481628418
Epoch: 30 | Train Accuracy: 0.8202019929885864 | Train Loss: 14.878174811601639
Epoch: 30 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 37.13924255132675
Epoch: 30 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.53102160215378
Epoch: 31 | Train Accuracy: 0.8272727131843567 | Train Loss: 14.463407337665558
Epoch: 31 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 36.96034193515778
Epoch: 31 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.49676475048065
Epoch: 32 | Train Accuracy: 0.8292929530143738 | Train Loss: 14.268824338912964
Epoch: 32 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 37.3004665517807
Epoch: 32 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.47788506746292
Epoch: 33 | Train Accuracy: 0.8262626528739929 | Train Loss: 14.128927230834961
Epoch: 33 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.52279034614563
Epoch: 33 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.36588179111481
Epoch: 34 | Train Accuracy: 0.8262626528739929 | Train Loss: 14.063802570104599
Epoch: 34 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.926684846878054
Epoch: 34 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.068129832744596
Epoch: 35 | Train Accuracy: 0.8323232531547546 | Train Loss: 14.096991032361984
Epoch: 35 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.45708875656128
Epoch: 35 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.26606803894043
Epoch: 36 | Train Accuracy: 0.8434343338012695 | Train Loss: 13.784469097852707
Epoch: 36 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.80671847820282
Epoch: 36 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.48393557310104
Epoch: 37 | Train Accuracy: 0.8363636136054993 | Train Loss: 13.627425372600555
Epoch: 37 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.746245050430296
Epoch: 37 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.059518353939055
Epoch: 38 | Train Accuracy: 0.8484848737716675 | Train Loss: 13.777547836303711
Epoch: 38 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.498090763092044
Epoch: 38 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.12507619857788
Epoch: 39 | Train Accuracy: 0.842424213886261 | Train Loss: 13.354400753974915
Epoch: 39 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 36.597298378944394
Epoch: 39 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.01271155357361
Epoch: 40 | Train Accuracy: 0.8515151739120483 | Train Loss: 13.486939460039139
Epoch: 40 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 37.093449282646176
