Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5438950657844543,0.5725806355476379,0.5199999809265137
1.0,0.6760847568511963,0.6532257795333862,0.656000018119812
2.0,0.7971745729446411,0.7016128897666931,0.7279999852180481
3.0,0.8637739419937134,0.774193525314331,0.7760000228881836
4.0,0.9031281471252441,0.7983871102333069,0.7599999904632568
5.0,0.9101917147636414,0.8064516186714172,0.7760000228881836
6.0,0.9202825427055359,0.8145161271095276,0.7919999957084656
7.0,0.9233098030090332,0.8064516186714172,0.7919999957084656
8.0,0.9263370037078857,0.8387096524238586,0.7839999794960022
9.0,0.9283552169799805,0.8306451439857483,0.7839999794960022
10.0,0.9293642640113831,0.8306451439857483,0.7839999794960022
11.0,0.9303733706474304,0.8387096524238586,0.7760000228881836
12.0,0.9323915243148804,0.8225806355476379,0.7760000228881836
13.0,0.9323915243148804,0.8306451439857483,0.7680000066757202
14.0,0.9334006309509277,0.8387096524238586,0.7760000228881836
15.0,0.9334006309509277,0.8467742204666138,0.7839999794960022
16.0,0.9344096779823303,0.8467742204666138,0.7919999957084656
17.0,0.9344096779823303,0.8548387289047241,0.7919999957084656
18.0,0.9344096779823303,0.8467742204666138,0.7919999957084656
19.0,0.9344096779823303,0.8467742204666138,0.7919999957084656
20.0,0.9354187846183777,0.8467742204666138,0.7919999957084656
21.0,0.9364278316497803,0.8548387289047241,0.7919999957084656
22.0,0.9374369382858276,0.8548387289047241,0.7919999957084656
23.0,0.9374369382858276,0.8548387289047241,0.7919999957084656
24.0,0.9374369382858276,0.8548387289047241,0.7919999957084656
25.0,0.9384459853172302,0.8548387289047241,0.7919999957084656
26.0,0.9384459853172302,0.8629032373428345,0.7919999957084656
27.0,0.9394550919532776,0.8548387289047241,0.7919999957084656
28.0,0.940464198589325,0.8548387289047241,0.7919999957084656
29.0,0.940464198589325,0.8548387289047241,0.7919999957084656
30.0,0.9414732456207275,0.8548387289047241,0.7919999957084656
31.0,0.9424823522567749,0.8629032373428345,0.800000011920929
32.0,0.9414732456207275,0.8629032373428345,0.800000011920929
33.0,0.9424823522567749,0.8629032373428345,0.800000011920929
34.0,0.9434913992881775,0.8548387289047241,0.800000011920929
